batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,5,0,0.15941539406776428,0.17296931147575378,0.013553917407989502
0,1,5,0,0.18987691402435303,0.25574612617492676,0.06586921215057373
0,2,5,5,0.22033846378326416,0.28252267837524414,0.06218421459197998
0,3,5,0,0.2508000135421753,0.2507609724998474,3.904104232788086e-05
0,4,5,5,0.28126153349876404,0.2703084349632263,0.01095309853553772
0,5,5,0,0.31172308325767517,0.20081840455532074,0.11090467870235443
0,6,5,5,0.33000001311302185,0.25592470169067383,0.07407531142234802
0,7,5,5,0.33000001311302185,0.344461590051651,0.01446157693862915
0,8,5,5,0.3588235378265381,0.6070094108581543,0.2481858730316162
0,9,5,5,0.39411765336990356,0.47102218866348267,0.0769045352935791
0,10,5,5,0.42941176891326904,0.5520812273025513,0.12266945838928223
0,11,5,5,0.4647058844566345,0.5538455843925476,0.08913969993591309
0,12,5,0,0.5,0.09788846969604492,0.4021115303039551
0,13,5,4,0.5352941155433655,0.3734045624732971,0.16188955307006836
0,14,5,4,0.570588231086731,0.4079451262950897,0.16264310479164124
0,15,5,0,0.6058823466300964,0.43884968757629395,0.1670326590538025
0,16,5,0,0.6411764621734619,0.3977111577987671,0.24346530437469482
0,17,5,4,0.6600000262260437,0.2777857184410095,0.3822143077850342
0,18,5,5,0.6766331195831299,0.5665757656097412,0.11005735397338867
0,19,5,2,0.7263818979263306,0.27453187108039856,0.451850026845932
0,20,5,3,0.7761306762695312,0.3611273169517517,0.41500335931777954
0,21,5,5,0.8258793354034424,0.04562497138977051,0.7802543640136719
0,22,5,3,0.8756281137466431,0.3818407356739044,0.49378737807273865
0,23,5,5,0.9253768920898438,0.043670810759067535,0.8817060589790344
0,24,5,5,0.9751256704330444,0.028074994683265686,0.9470506906509399
0,25,5,0,0.0,0.093685582280159,0.093685582280159
0,26,5,0,0.0,0.13304197788238525,0.13304197788238525
0,27,5,0,0.0,0.13909369707107544,0.13909369707107544
0,28,5,1,0.0,0.1025574803352356,0.1025574803352356
0,29,0,5,0.7436423301696777,0.44657039642333984,0.2970719337463379
0,30,0,5,0.840993344783783,0.473720520734787,0.36727282404899597
0,31,4,5,0.9383443593978882,0.5271262526512146,0.4112181067466736
1,0,4,5,0.0,0.28000015020370483,0.28000015020370483
1,1,4,0,0.0,0.039677560329437256,0.039677560329437256
1,2,4,0,0.0,0.17004935443401337,0.17004935443401337
1,3,4,4,0.0,0.33551496267318726,0.33551496267318726
1,4,4,4,0.0,0.2734430432319641,0.2734430432319641
1,5,4,5,0.12716762721538544,0.5022799372673035,0.37511229515075684
1,6,4,5,0.3005780279636383,0.5413217544555664,0.2407437264919281
1,7,4,0,0.47398844361305237,0.2951034903526306,0.17888495326042175
1,8,4,5,0.647398829460144,0.4880761504173279,0.15932267904281616
1,9,3,3,0.8208092451095581,0.48174920678138733,0.3390600383281708
1,10,3,3,0.9942196607589722,0.5306980609893799,0.4635215997695923
1,11,3,3,0.190476194024086,0.570478081703186,0.38000190258026123
1,12,3,5,0.3945578336715698,0.395169734954834,0.0006119012832641602
1,13,3,5,0.5986394286155701,0.3884212076663971,0.21021822094917297
1,14,3,0,0.8027210831642151,0.3317105174064636,0.47101056575775146
1,15,3,5,0.0,0.4105481207370758,0.4105481207370758
1,16,5,5,0.0,0.132106751203537,0.132106751203537
1,17,5,0,0.0,0.0695323646068573,0.0695323646068573
1,18,5,0,0.0,0.04269574582576752,0.04269574582576752
1,19,5,2,0.009082568809390068,0.30875933170318604,0.299676775932312
1,20,5,2,0.05449540913105011,0.3088034987449646,0.2543081045150757
1,21,5,5,0.0999082550406456,0.30831682682037354,0.20840856432914734
1,22,5,5,0.1453211009502411,0.38462167978286743,0.23930057883262634
1,23,5,5,0.19073395431041718,0.406789630651474,0.21605567634105682
1,24,5,5,0.23614679276943207,0.36662557721138,0.13047878444194794
1,25,5,5,0.28155964612960815,0.4056561589241028,0.12409651279449463
