batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.6090689897537231,0.17892587184906006
0,1,0,0,3,3,0.9046663045883179,0.6110038161277771,0.29366248846054077
0,2,0,0,3,3,0.9796438813209534,0.6117110848426819,0.3679327964782715
0,3,0,0,3,3,0.0,0.12840479612350464,0.12840479612350464
0,4,0,0,3,3,0.0,0.09500125050544739,0.09500125050544739
0,5,0,0,3,3,0.0,0.0799729973077774,0.0799729973077774
0,6,0,0,3,3,0.01123046875,0.41318777203559875,0.40195730328559875
0,7,0,0,3,3,0.062122754752635956,0.4983628988265991,0.43624013662338257
0,8,0,0,3,3,0.14632636308670044,0.547610342502594,0.40128397941589355
0,9,0,0,3,3,0.2552999258041382,0.5992595553398132,0.34395962953567505
0,10,0,0,3,3,0.38050204515457153,0.6191049814224243,0.23860293626785278
0,11,0,0,3,3,0.5133914351463318,0.6298172473907471,0.11642581224441528
0,12,0,0,3,3,0.6454266309738159,0.6366316080093384,0.008795022964477539
0,13,0,0,3,3,0.76806640625,0.6379193067550659,0.13014709949493408
0,14,0,0,3,3,0.872769296169281,0.6427512168884277,0.23001807928085327
0,15,0,0,3,3,0.9509939551353455,0.6418465971946716,0.30914735794067383
0,16,0,0,3,3,0.9941989779472351,0.6397143602371216,0.3544846177101135
0,17,0,0,3,3,0.0,0.11791978031396866,0.11791978031396866
0,18,0,0,3,3,0.0,0.08410555869340897,0.08410555869340897
0,19,0,0,3,3,0.0,0.05497334897518158,0.05497334897518158
0,20,0,0,3,3,0.028376156464219093,0.5573951601982117,0.5290189981460571
0,21,0,0,3,3,0.10870897024869919,0.566338837146759,0.45762985944747925
0,22,0,0,3,3,0.22747133672237396,0.599446177482605,0.3719748258590698
0,23,0,0,3,3,0.3710998594760895,0.621711015701294,0.25061115622520447
0,24,0,0,3,3,0.5260311961174011,0.6159486174583435,0.08991742134094238
0,25,0,0,3,3,0.6787019968032837,0.6128765344619751,0.0658254623413086
0,26,0,0,3,3,0.815548837184906,0.6131175756454468,0.20243126153945923
0,27,0,0,3,3,0.9230083227157593,0.6232216954231262,0.29978662729263306
0,28,0,0,3,3,0.987517237663269,0.6288145780563354,0.3587026596069336
0,29,0,0,3,3,0.012740740552544594,0.21814554929733276,0.20540480315685272
0,30,0,0,3,3,0.137925922870636,0.4801247715950012,0.34219884872436523
