batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,7,0.1002630963921547,0.1204652190208435,0.020202122628688812
0,1,0,0,1,7,0.48529601097106934,0.13521644473075867,0.35007956624031067
0,2,0,0,1,4,0.8805059790611267,0.27717554569244385,0.6033304333686829
0,3,0,0,2,4,0.007457938976585865,0.17843353748321533,0.17097559571266174
0,4,0,0,2,7,0.17711082100868225,0.10080257803201675,0.0763082429766655
0,5,0,0,2,4,0.47826695442199707,0.19416001439094543,0.28410694003105164
0,6,0,0,2,4,0.7876420617103577,0.4545382261276245,0.33310383558273315
0,7,0,0,2,4,0.9819517731666565,0.5034677386283875,0.47848403453826904
0,8,0,0,3,4,0.03715622052550316,0.5097126960754395,0.472556471824646
0,9,0,0,3,4,0.2144652009010315,0.5119854211807251,0.2975202202796936
0,10,0,0,3,4,0.4725731909275055,0.5246148705482483,0.0520416796207428
0,11,0,0,3,4,0.7380265593528748,0.5221891403198242,0.21583741903305054
0,12,0,0,3,4,0.9373716711997986,0.5206347107887268,0.4167369604110718
0,13,0,0,3,7,0.0,0.13356663286685944,0.13356663286685944
0,14,0,0,7,7,0.0,0.11080974340438843,0.11080974340438843
0,15,0,0,7,7,0.0,0.08246386051177979,0.08246386051177979
0,16,0,0,7,7,0.0,0.10548953711986542,0.10548953711986542
0,17,0,0,4,7,0.0,0.09630332887172699,0.09630332887172699
0,18,0,0,4,7,0.009222980588674545,0.08451928198337555,0.0752962976694107
0,19,0,0,4,4,0.09178894013166428,0.2643411457538605,0.1725521981716156
0,20,0,0,4,4,0.23826546967029572,0.42031383514404297,0.18204836547374725
0,21,0,0,4,4,0.4220231771469116,0.4562494158744812,0.03422623872756958
0,22,0,0,4,4,0.6164326667785645,0.479736864566803,0.13669580221176147
0,23,0,0,4,4,0.7948644757270813,0.5091769695281982,0.28568750619888306
0,24,0,0,4,4,0.9306892156600952,0.5360485315322876,0.3946406841278076
0,25,0,0,4,4,0.9972774982452393,0.5386552810668945,0.4586222171783447
0,26,0,0,7,7,0.0,0.08157510310411453,0.08157510310411453
0,27,0,0,7,7,0.0,0.07798269391059875,0.07798269391059875
0,28,0,0,4,7,0.0,0.07635152339935303,0.07635152339935303
0,29,0,0,4,7,0.037246208637952805,0.10077901184558868,0.06353279948234558
0,30,0,0,4,4,0.14079947769641876,0.45111197233200073,0.31031250953674316
0,31,0,0,4,4,0.2899719476699829,0.48414933681488037,0.19417738914489746
1,0,0,0,4,4,0.46402764320373535,0.49538564682006836,0.03135800361633301
1,1,0,0,4,4,0.6422305107116699,0.5108380913734436,0.13139241933822632
1,2,0,0,4,4,0.8038446307182312,0.5164576172828674,0.28738701343536377
1,3,0,0,4,4,0.9281338453292847,0.4953986406326294,0.4327352046966553
1,4,0,0,4,4,0.9943623542785645,0.49557942152023315,0.4987829327583313
1,5,0,0,7,7,0.0,0.08369144052267075,0.08369144052267075
1,6,0,0,7,7,0.0,0.09950260818004608,0.09950260818004608
1,7,0,0,4,7,0.003981197718530893,0.08875163644552231,0.08477044105529785
1,8,0,0,4,4,0.06847585737705231,0.49014490842819214,0.421669065952301
1,9,0,0,4,4,0.1946772187948227,0.5329622030258179,0.338284969329834
1,10,0,0,4,4,0.36028167605400085,0.5559911131858826,0.1957094371318817
1,11,0,0,4,4,0.5429855585098267,0.5691536068916321,0.02616804838180542
1,12,0,0,4,4,0.7204853296279907,0.5763198733329773,0.14416545629501343
1,13,0,0,4,4,0.8704771995544434,0.5814934968948364,0.28898370265960693
1,14,0,0,4,4,0.9706576466560364,0.5910891890525818,0.3795684576034546
1,15,0,0,4,4,0.0,0.34892165660858154,0.34892165660858154
1,16,0,0,4,7,0.0,0.08067841827869415,0.08067841827869415
1,17,0,0,4,4,0.05194384977221489,0.19946470856666565,0.14752085506916046
1,18,0,0,4,4,0.1924491822719574,0.4552343487739563,0.2627851665019989
1,19,0,0,4,4,0.3865988552570343,0.5220504999160767,0.13545164465904236
1,20,0,0,4,4,0.599407434463501,0.5542865991592407,0.045120835304260254
1,21,0,0,4,4,0.7958894371986389,0.568086564540863,0.22780287265777588
1,22,0,0,4,4,0.9410594701766968,0.5743185877799988,0.366740882396698
1,23,0,0,4,4,0.9999321699142456,0.5057656764984131,0.4941664934158325
1,24,0,0,7,7,0.0,0.06884591281414032,0.06884591281414032
