batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,1,0.5679939985275269,0.38872674107551575,0.1792672574520111
0,1,0,0,1,2,0.9128475189208984,0.3812752068042755,0.5315723419189453
0,2,0,0,1,1,0.0,0.41565534472465515,0.41565534472465515
0,3,0,0,2,2,0.06031104177236557,0.3873337507247925,0.3270227015018463
0,4,0,0,2,2,0.17271751165390015,0.44465234875679016,0.27193483710289
0,5,0,0,2,2,0.3224814534187317,0.5018028020858765,0.17932134866714478
0,6,0,0,2,2,0.4913797080516815,0.5254396796226501,0.03405997157096863
0,7,0,0,2,2,0.6611891388893127,0.5434148907661438,0.11777424812316895
0,8,0,0,2,6,0.8136865496635437,0.5157502293586731,0.2979363203048706
0,9,0,0,2,6,0.9306487441062927,0.5483909845352173,0.38225775957107544
0,10,0,0,2,6,0.9938526749610901,0.5073704719543457,0.4864822030067444
0,11,0,0,2,6,0.0,0.4724428951740265,0.4724428951740265
0,12,0,0,3,5,0.006871354766190052,0.48739397525787354,0.48052263259887695
0,13,0,0,3,6,0.018048211932182312,0.4702748656272888,0.4522266387939453
0,14,0,0,3,6,0.0340893492102623,0.48063451051712036,0.44654515385627747
0,15,0,0,3,6,0.05463533475995064,0.48023301362991333,0.4255976676940918
0,16,0,0,3,6,0.07932673394680023,0.4865015745162964,0.40717482566833496
0,17,0,0,3,5,0.10780412703752518,0.5975860357284546,0.48978191614151
0,18,0,0,3,5,0.13970808684825897,0.5605326890945435,0.4208245873451233
0,19,0,0,3,6,0.17467916011810303,0.5535427927970886,0.3788636326789856
0,20,0,0,3,6,0.21235795319080353,0.5162732601165771,0.3039153218269348
0,21,0,0,3,5,0.2523850202560425,0.5386659502983093,0.28628093004226685
0,22,0,0,3,6,0.2944009304046631,0.5025665163993835,0.20816558599472046
0,23,0,0,3,6,0.33804622292518616,0.47860270738601685,0.1405564844608307
0,24,0,0,3,6,0.38296154141426086,0.47386470437049866,0.09090316295623779
0,25,0,0,3,6,0.42878738045692444,0.4772726893424988,0.04848530888557434
0,26,0,0,3,6,0.47516438364982605,0.4801567792892456,0.004992395639419556
0,27,0,0,3,6,0.5217330455780029,0.4888406991958618,0.03289234638214111
0,28,0,0,3,6,0.5681339502334595,0.4902888536453247,0.07784509658813477
0,29,0,0,3,6,0.6140077710151672,0.49863260984420776,0.11537516117095947
0,30,0,0,3,6,0.6589949727058411,0.5003682374954224,0.1586267352104187
0,31,0,0,3,6,0.7027361392974854,0.4893878698348999,0.21334826946258545
1,0,0,0,3,6,0.7448718547821045,0.44677990674972534,0.29809194803237915
1,1,0,0,3,6,0.7850426435470581,0.48239219188690186,0.30265045166015625
1,2,0,0,3,6,0.8228891491889954,0.5272868871688843,0.2956022620201111
1,3,0,0,3,6,0.8580520153045654,0.5778417587280273,0.2802102565765381
1,4,0,0,3,6,0.8901715874671936,0.590185284614563,0.2999863028526306
1,5,0,0,3,4,0.9188885688781738,0.6133068799972534,0.3055816888809204
1,6,0,0,3,5,0.9438435435295105,0.5720534920692444,0.3717900514602661
1,7,0,0,3,5,0.964677095413208,0.584687352180481,0.37998974323272705
1,8,0,0,3,5,0.981029748916626,0.5706065893173218,0.4104231595993042
1,9,0,0,3,5,0.992542028427124,0.5493501424789429,0.44319188594818115
1,10,0,0,3,6,0.9988546967506409,0.5231703519821167,0.47568434476852417
1,11,0,0,3,6,0.0,0.5421399474143982,0.5421399474143982
