batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,7,0.5679939985275269,-0.024924427270889282,0.5929183959960938
0,1,0,0,1,7,0.9128475189208984,-0.036011748015880585,0.9488592743873596
0,2,0,0,1,4,0.0,-0.09087439626455307,0.09087439626455307
0,3,0,1,2,4,0.06031104177236557,-0.11417098343372345,0.17448201775550842
0,4,0,1,2,6,0.17271751165390015,-0.23715853691101074,0.4098760485649109
0,5,0,1,2,6,0.3224814534187317,-0.2399570345878601,0.5624384880065918
0,6,0,1,2,6,0.4913797080516815,-0.23434396088123322,0.7257236838340759
0,7,0,1,2,6,0.6611891388893127,-0.22183427214622498,0.8830233812332153
0,8,0,1,2,6,0.8136865496635437,-0.21743716299533844,1.0311237573623657
0,9,0,1,2,6,0.9306487441062927,-0.22205199301242828,1.1527007818222046
0,10,0,1,2,6,0.9938526749610901,-0.22051499783992767,1.2143676280975342
0,11,0,1,2,6,0.0,-0.212532177567482,0.212532177567482
0,12,0,1,3,6,0.006871354766190052,-0.21533994376659393,0.2222113013267517
0,13,0,1,3,5,0.018048211932182312,-0.19999486207962036,0.21804307401180267
0,14,0,1,3,5,0.0340893492102623,-0.21344971656799316,0.24753907322883606
0,15,0,1,3,6,0.05463533475995064,-0.22561194002628326,0.2802472710609436
0,16,0,1,3,6,0.07932673394680023,-0.22614312171936035,0.3054698705673218
0,17,0,1,3,6,0.10780412703752518,-0.22657141089439392,0.3343755304813385
0,18,0,1,3,6,0.13970808684825897,-0.2273106426000595,0.3670187294483185
0,19,0,1,3,6,0.17467916011810303,-0.23080773651599884,0.4054868817329407
0,20,0,1,3,6,0.21235795319080353,-0.2333456128835678,0.44570356607437134
0,21,0,1,3,6,0.2523850202560425,-0.22206102311611176,0.47444605827331543
0,22,0,1,3,6,0.2944009304046631,-0.2154962569475174,0.5098971724510193
0,23,0,1,3,6,0.33804622292518616,-0.21065373718738556,0.5486999750137329
0,24,0,1,3,6,0.38296154141426086,-0.2059996873140335,0.5889612436294556
0,25,0,1,3,6,0.42878738045692444,-0.2084069550037384,0.6371943354606628
0,26,0,1,3,5,0.47516438364982605,-0.2098829746246338,0.6850473880767822
0,27,0,1,3,6,0.5217330455780029,-0.22011563181877136,0.7418487071990967
0,28,0,1,3,6,0.5681339502334595,-0.22296057641506195,0.7910945415496826
0,29,0,1,3,6,0.6140077710151672,-0.22036884725093842,0.8343766331672668
0,30,0,1,3,6,0.6589949727058411,-0.21847790479660034,0.8774728775024414
0,31,0,1,3,6,0.7027361392974854,-0.2172226756811142,0.9199588298797607
1,0,0,1,3,6,0.7448718547821045,-0.18728333711624146,0.932155191898346
1,1,0,1,3,5,0.7850426435470581,-0.19297483563423157,0.9780174493789673
1,2,0,1,3,5,0.8228891491889954,-0.16541747748851776,0.9883066415786743
1,3,0,1,3,5,0.8580520153045654,-0.1452285200357437,1.003280520439148
1,4,0,1,3,5,0.8901715874671936,-0.16469889879226685,1.0548704862594604
1,5,0,1,3,5,0.9188885688781738,-0.11114475131034851,1.0300333499908447
1,6,0,1,3,5,0.9438435435295105,-0.15041209757328033,1.0942556858062744
1,7,0,1,3,5,0.964677095413208,-0.15125644207000732,1.1159335374832153
1,8,0,1,3,5,0.981029748916626,-0.16260428726673126,1.1436340808868408
1,9,0,1,3,6,0.992542028427124,-0.1911592334508896,1.1837012767791748
1,10,0,1,3,6,0.9988546967506409,-0.19604142010211945,1.1948961019515991
1,11,0,1,3,6,0.0,-0.1901121884584427,0.1901121884584427
1,12,0,0,7,7,0.0,0.024216465651988983,0.024216465651988983
1,13,0,0,7,7,0.0,0.06709663569927216,0.06709663569927216
1,14,0,0,7,7,0.0,0.09590011835098267,0.09590011835098267
