batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,7,0.1002630963921547,0.09127861261367798,0.008984483778476715
0,1,0,0,1,7,0.48529601097106934,0.0864805206656456,0.39881548285484314
0,2,0,0,1,7,0.8805059790611267,0.23745299875736237,0.6430529952049255
0,3,0,0,2,7,0.007457938976585865,0.11381254345178604,0.10635460168123245
0,4,0,0,2,7,0.17711082100868225,0.11210919171571732,0.06500162929296494
0,5,0,0,2,7,0.47826695442199707,0.09832841902971268,0.379938542842865
0,6,0,0,2,4,0.7876420617103577,0.2600225806236267,0.527619481086731
0,7,0,0,2,4,0.9819517731666565,0.4061705470085144,0.5757812261581421
0,8,0,0,3,4,0.03715622052550316,0.3989966809749603,0.36184045672416687
0,9,0,0,3,4,0.2144652009010315,0.38530978560447693,0.17084458470344543
0,10,0,0,3,4,0.4725731909275055,0.40434199571609497,0.06823119521141052
0,11,0,0,3,4,0.7380265593528748,0.41684573888778687,0.3211808204650879
0,12,0,0,3,4,0.9373716711997986,0.4369850158691406,0.500386655330658
0,13,0,0,3,7,0.0,0.12586231529712677,0.12586231529712677
0,14,0,0,7,7,0.0,0.07899235934019089,0.07899235934019089
0,15,0,0,7,7,0.0,0.08803161233663559,0.08803161233663559
0,16,0,0,7,7,0.0,0.09325086325407028,0.09325086325407028
0,17,0,0,4,7,0.0,0.07877583801746368,0.07877583801746368
0,18,0,0,4,7,0.009222980588674545,0.08322089910507202,0.07399791479110718
0,19,0,0,4,4,0.09178894013166428,0.14685210585594177,0.055063165724277496
0,20,0,0,4,4,0.23826546967029572,0.2578829526901245,0.019617483019828796
0,21,0,0,4,4,0.4220231771469116,0.31098297238349915,0.11104020476341248
0,22,0,0,4,4,0.6164326667785645,0.3490704298019409,0.26736223697662354
0,23,0,0,4,4,0.7948644757270813,0.3900964558124542,0.4047680199146271
0,24,0,0,4,4,0.9306892156600952,0.43122953176498413,0.4994596838951111
0,25,0,0,4,4,0.9972774982452393,0.4446318745613098,0.5526456236839294
0,26,0,0,7,7,0.0,0.10028888285160065,0.10028888285160065
0,27,0,0,7,7,0.0,0.07938497513532639,0.07938497513532639
0,28,0,0,4,7,0.0,0.08224237710237503,0.08224237710237503
0,29,0,0,4,7,0.037246208637952805,0.13013872504234314,0.09289251267910004
0,30,0,0,4,4,0.14079947769641876,0.3954850733280182,0.25468558073043823
0,31,0,0,4,4,0.2899719476699829,0.4157358407974243,0.1257638931274414
1,0,0,0,4,4,0.46402764320373535,0.42444032430648804,0.039587318897247314
1,1,0,0,4,4,0.6422305107116699,0.4434862434864044,0.1987442672252655
1,2,0,0,4,4,0.8038446307182312,0.4472116231918335,0.3566330075263977
1,3,0,0,4,4,0.9281338453292847,0.45666033029556274,0.4714735150337219
1,4,0,0,4,4,0.9943623542785645,0.43379250168800354,0.5605698823928833
1,5,0,0,7,7,0.0,0.08517198264598846,0.08517198264598846
1,6,0,0,7,7,0.0,0.0930904969573021,0.0930904969573021
1,7,0,0,4,7,0.003981197718530893,0.0963234081864357,0.09234221279621124
1,8,0,0,4,4,0.06847585737705231,0.3038479685783386,0.23537211120128632
1,9,0,0,4,4,0.1946772187948227,0.3635466396808624,0.16886942088603973
1,10,0,0,4,4,0.36028167605400085,0.40675240755081177,0.04647073149681091
1,11,0,0,4,4,0.5429855585098267,0.41273215413093567,0.130253404378891
1,12,0,0,4,4,0.7204853296279907,0.42694327235221863,0.2935420572757721
1,13,0,0,4,4,0.8704771995544434,0.42861929535865784,0.4418579041957855
1,14,0,0,4,4,0.9706576466560364,0.43161115050315857,0.5390465259552002
1,15,0,0,4,4,0.0,0.2586529552936554,0.2586529552936554
1,16,0,0,4,7,0.0,0.09422033280134201,0.09422033280134201
1,17,0,0,4,4,0.05194384977221489,0.1636667400598526,0.11172288656234741
1,18,0,0,4,4,0.1924491822719574,0.27263501286506653,0.08018583059310913
1,19,0,0,4,4,0.3865988552570343,0.3616064190864563,0.024992436170578003
1,20,0,0,4,4,0.599407434463501,0.38835155963897705,0.21105587482452393
1,21,0,0,4,4,0.7958894371986389,0.3967374265193939,0.399152010679245
1,22,0,0,4,4,0.9410594701766968,0.40180307626724243,0.5392563939094543
1,23,0,0,4,4,0.9999321699142456,0.3029768168926239,0.6969553232192993
1,24,0,0,7,7,0.0,0.08140961825847626,0.08140961825847626
1,25,0,0,4,7,0.0,0.09760945290327072,0.09760945290327072
1,26,0,0,4,7,0.028884384781122208,0.0920015349984169,0.0631171464920044
1,27,0,0,4,7,0.127608522772789,0.08532625436782837,0.04228226840496063
1,28,0,0,4,4,0.2756645083427429,0.11742360144853592,0.1582409143447876
1,29,0,0,4,4,0.4512883126735687,0.3205645680427551,0.1307237446308136
1,30,0,0,4,4,0.6327158212661743,0.37186580896377563,0.2608500123023987
1,31,0,0,4,4,0.7981830835342407,0.4259265065193176,0.3722565770149231
2,0,0,0,4,4,0.9259259104728699,0.4809306263923645,0.44499528408050537
2,1,0,0,4,4,0.9941803812980652,0.4954591393470764,0.49872124195098877
2,2,0,0,4,7,0.0,0.06335709989070892,0.06335709989070892
2,3,0,0,7,7,0.0,0.08702242374420166,0.08702242374420166
2,4,0,0,4,7,0.0,0.10185571014881134,0.10185571014881134
2,5,0,0,4,7,0.009222980588674545,0.0913301631808281,0.08210718631744385
2,6,0,0,4,4,0.09178894013166428,0.28760579228401184,0.19581684470176697
2,7,0,0,4,4,0.23826546967029572,0.3402341306209564,0.1019686609506607
2,8,0,0,4,4,0.4220231771469116,0.38534247875213623,0.03668069839477539
2,9,0,0,4,4,0.6164326667785645,0.42482471466064453,0.19160795211791992
2,10,0,0,4,4,0.7948644757270813,0.43079373240470886,0.36407074332237244
2,11,0,0,4,4,0.9306892156600952,0.4159524738788605,0.5147367715835571
2,12,0,0,4,4,0.9972774982452393,0.3198292553424835,0.6774482727050781
2,13,0,0,4,7,0.0,0.10223948955535889,0.10223948955535889
2,14,0,0,7,7,0.0,0.05937543511390686,0.05937543511390686
2,15,0,0,7,7,0.0,0.05151328444480896,0.05151328444480896
2,16,0,0,1,7,0.0,0.09914194792509079,0.09914194792509079
2,17,0,0,1,7,0.0,0.07541070878505707,0.07541070878505707
2,18,0,0,1,7,0.3814476728439331,0.112918920814991,0.2685287594795227
2,19,0,0,1,7,0.9430761933326721,0.09780455380678177,0.845271646976471
2,20,0,0,2,7,0.045211415737867355,0.08327438682317734,0.03806297108530998
2,21,0,0,2,7,0.25626134872436523,0.06716962903738022,0.18909171223640442
2,22,0,0,2,4,0.5505985617637634,0.24369193613529205,0.30690664052963257
2,23,0,0,2,4,0.8282783031463623,0.3958215117454529,0.4324567914009094
2,24,0,0,2,4,0.9893558621406555,0.4541044235229492,0.5352514386177063
2,25,0,0,3,4,0.0546514168381691,0.4522473216056824,0.39759591221809387
2,26,0,0,3,4,0.2880614995956421,0.435872346162796,0.14781084656715393
2,27,0,0,3,4,0.6004521250724792,0.4460063576698303,0.15444576740264893
2,28,0,0,3,4,0.8762419819831848,0.45720410346984863,0.4190378785133362
2,29,0,0,3,4,0.9998498558998108,0.4134565591812134,0.5863932967185974
2,30,0,0,7,7,0.0,0.06609683483839035,0.06609683483839035
2,31,0,0,7,7,0.0,0.0949324369430542,0.0949324369430542
3,0,0,0,4,7,0.0,0.09994626045227051,0.09994626045227051
3,1,0,0,4,7,0.017207132652401924,0.13243289291858673,0.11522576212882996
3,2,0,0,4,4,0.15004663169384003,0.15083228051662445,0.0007856488227844238
3,3,0,0,4,4,0.3680713176727295,0.33842164278030396,0.029649674892425537
3,4,0,0,4,4,0.6157256960868835,0.3891232907772064,0.22660240530967712
3,5,0,0,4,4,0.837454080581665,0.416482150554657,0.42097193002700806
3,6,0,0,4,4,0.97770094871521,0.46193641424179077,0.5157645344734192
3,7,0,0,4,7,0.0,0.0725225955247879,0.0725225955247879
3,8,0,0,4,7,0.0,0.0838930606842041,0.0838930606842041
3,9,0,0,4,7,0.03335881605744362,0.0769994705915451,0.043640654534101486
3,10,0,0,4,4,0.15893703699111938,0.1603700965642929,0.001433059573173523
3,11,0,0,4,4,0.3451566696166992,0.3416414260864258,0.0035152435302734375
3,12,0,0,4,4,0.5570322871208191,0.37829285860061646,0.17873942852020264
3,13,0,0,4,4,0.7595784664154053,0.410880446434021,0.3486980199813843
3,14,0,0,4,4,0.9178097248077393,0.4369506239891052,0.48085910081863403
3,15,0,0,4,4,0.9967406988143921,0.4569992423057556,0.5397414565086365
3,16,0,0,7,7,0.0,0.07345551997423172,0.07345551997423172
3,17,0,0,7,7,0.0,0.04801326245069504,0.04801326245069504
3,18,0,0,4,7,0.005390641279518604,0.08056939393281937,0.07517874985933304
3,19,0,0,4,4,0.10816217213869095,0.11969826370477676,0.011536091566085815
3,20,0,0,4,4,0.3032434582710266,0.2896340787410736,0.013609379529953003
3,21,0,0,4,4,0.540283739566803,0.42449331283569336,0.11579042673110962
3,22,0,0,4,4,0.7689321637153625,0.466402143239975,0.3025300204753876
3,23,0,0,4,4,0.9388381242752075,0.4900917410850525,0.44874638319015503
3,24,0,0,4,4,0.0,0.46687498688697815,0.46687498688697815
3,25,0,0,7,7,0.0,0.06522689014673233,0.06522689014673233
3,26,0,0,7,7,0.0,0.05671826750040054,0.05671826750040054
3,27,0,0,4,7,0.0,0.05641595274209976,0.05641595274209976
3,28,0,0,4,4,0.058393217623233795,0.23081131279468536,0.17241808772087097
3,29,0,0,4,4,0.2369574010372162,0.4013630747795105,0.1644056737422943
3,30,0,0,4,4,0.47881919145584106,0.4415341019630432,0.03728508949279785
3,31,0,0,4,4,0.7255499958992004,0.45018890500068665,0.2753610908985138
4,0,0,0,4,4,0.9187213778495789,0.4593813717365265,0.45934000611305237
4,1,0,0,4,4,0.9999046325683594,0.3176216185092926,0.6822830438613892
4,2,0,0,4,7,0.0,0.0662439614534378,0.0662439614534378
4,3,0,0,4,7,0.040049877017736435,0.06001616269350052,0.019966285675764084
4,4,0,0,4,4,0.2175198197364807,0.11585310846567154,0.10166671127080917
4,5,0,0,4,4,0.47290337085723877,0.37387195229530334,0.09903141856193542
4,6,0,0,4,4,0.7353700399398804,0.40629759430885315,0.3290724456310272
4,7,0,0,4,4,0.9340891242027283,0.4093162417411804,0.5247728824615479
4,8,0,0,4,4,0.0,0.2875004708766937,0.2875004708766937
4,9,0,0,7,7,0.0,0.04156556725502014,0.04156556725502014
4,10,0,0,4,7,0.0,0.031439460813999176,0.031439460813999176
4,11,0,0,4,7,0.005174916237592697,0.06724969297647476,0.062074776738882065
4,12,0,0,4,7,0.032847799360752106,0.07135502249002457,0.03850722312927246
4,13,0,0,4,4,0.08130036294460297,0.24399422109127045,0.16269385814666748
4,14,0,0,4,4,0.14700064063072205,0.182933047413826,0.03593240678310394
4,15,0,0,4,4,0.226416677236557,0.2321120649576187,0.0056953877210617065
4,16,0,0,4,4,0.3160165548324585,0.16261157393455505,0.15340498089790344
4,17,0,0,4,4,0.4122682511806488,0.22137176990509033,0.19089648127555847
4,18,0,0,4,4,0.5116398334503174,0.4598652124404907,0.05177462100982666
4,19,0,0,4,4,0.6105993986129761,0.4561343193054199,0.15446507930755615
4,20,0,0,4,4,0.7056149244308472,0.4649393558502197,0.24067556858062744
4,21,0,0,4,4,0.7931544780731201,0.47048577666282654,0.3226687014102936
4,22,0,0,4,4,0.8696861267089844,0.48191940784454346,0.3877667188644409
4,23,0,0,4,4,0.9316778779029846,0.4855497479438782,0.44612812995910645
4,24,0,0,4,4,0.9755976796150208,0.4750945270061493,0.5005031824111938
4,25,0,0,4,4,0.9979138374328613,0.3314930200576782,0.6664208173751831
4,26,0,0,4,7,0.0,0.10245170444250107,0.10245170444250107
4,27,0,0,7,7,0.0,0.08954504877328873,0.08954504877328873
4,28,0,0,7,7,0.0,0.07558862119913101,0.07558862119913101
4,29,0,0,7,7,0.0,0.02748832292854786,0.02748832292854786
4,30,0,0,7,7,0.0,0.04002745449542999,0.04002745449542999
4,31,0,0,7,7,0.0,0.038303278386592865,0.038303278386592865
5,0,0,0,5,7,0.0,0.09917957335710526,0.09917957335710526
5,1,0,0,5,7,0.027731938287615776,0.04264121502637863,0.014909276738762856
5,2,0,0,5,4,0.15485306084156036,0.24450646340847015,0.08965340256690979
5,3,0,0,5,4,0.34913673996925354,0.2970373034477234,0.05209943652153015
5,4,0,0,5,4,0.5706843733787537,0.36826813220977783,0.20241624116897583
5,5,0,0,5,4,0.7795974612236023,0.39003103971481323,0.38956642150878906
5,6,0,0,5,4,0.935977578163147,0.3902673125267029,0.5457102656364441
5,7,0,0,5,4,0.999925971031189,0.23809467256069183,0.7618312835693359
5,8,0,0,7,7,0.0,0.07046812772750854,0.07046812772750854
5,9,0,0,7,7,0.0,0.0633472204208374,0.0633472204208374
5,10,0,0,6,7,0.01797579415142536,0.05423936992883682,0.03626357764005661
5,11,0,0,6,4,0.3816884756088257,0.27395230531692505,0.10773617029190063
5,12,0,0,6,4,0.8563374280929565,0.38810408115386963,0.4682333469390869
5,13,0,0,6,4,0.007815426215529442,0.4121937155723572,0.4043782949447632
5,14,0,0,6,4,0.4127368628978729,0.3627087473869324,0.05002811551094055
5,15,0,0,6,4,0.924112856388092,0.272564560174942,0.6515482664108276
5,16,0,0,6,7,0.0,0.08845984190702438,0.08845984190702438
5,17,0,0,7,7,0.0,0.05936402082443237,0.05936402082443237
5,18,0,0,0,7,0.0,0.054364003241062164,0.054364003241062164
5,19,0,0,0,7,0.3814476728439331,0.050140611827373505,0.331307053565979
5,20,0,0,0,7,0.9430761933326721,0.07735829800367355,0.865717887878418
5,21,0,0,1,7,0.14570653438568115,0.09688352793455124,0.04882300645112991
5,22,0,0,1,7,0.6769018769264221,0.1119970753788948,0.5649048089981079
5,23,0,0,1,7,1.0,0.12704907357692719,0.8729509115219116
5,24,0,0,2,7,0.21863019466400146,0.06915142387151718,0.1494787633419037
5,25,0,0,2,3,0.6688662171363831,0.23236922919750214,0.4364969730377197
5,26,0,0,2,4,0.9848248362541199,0.27815181016921997,0.7066730260848999
5,27,0,0,3,4,0.04996051266789436,0.3676435351371765,0.31768301129341125
5,28,0,0,3,4,0.23098637163639069,0.4117570221424103,0.1807706505060196
5,29,0,0,3,4,0.4823561906814575,0.39375004172325134,0.08860614895820618
5,30,0,0,3,4,0.7381225824356079,0.4014400243759155,0.3366825580596924
5,31,0,0,3,4,0.9323378801345825,0.4160133898258209,0.516324520111084
6,0,0,0,3,4,0.0,0.22098909318447113,0.22098909318447113
6,1,0,0,3,7,0.0,0.1070399060845375,0.1070399060845375
6,2,0,0,7,7,0.0,0.051732294261455536,0.051732294261455536
6,3,0,0,7,7,0.0,0.08446532487869263,0.08446532487869263
6,4,0,0,7,7,0.0,0.10802764445543289,0.10802764445543289
6,5,0,0,7,7,0.0,0.09033873677253723,0.09033873677253723
6,6,0,0,7,7,0.0,0.06487322598695755,0.06487322598695755
6,7,0,0,7,7,0.0,0.10544256120920181,0.10544256120920181
6,8,0,0,7,7,0.0,0.032951779663562775,0.032951779663562775
6,9,0,0,7,7,0.0,0.10084275901317596,0.10084275901317596
6,10,0,0,4,7,0.0,0.08287844806909561,0.08287844806909561
6,11,0,0,4,7,0.0,0.1125791147351265,0.1125791147351265
6,12,0,0,4,7,0.06121160462498665,0.12531693279743195,0.0641053318977356
6,13,0,0,4,4,0.2565859258174896,0.15830083191394806,0.09828509390354156
6,14,0,0,4,4,0.518068790435791,0.3329703211784363,0.18509846925735474
6,15,0,0,4,4,0.774829626083374,0.3837089538574219,0.39112067222595215
6,16,0,0,4,4,0.9560378193855286,0.41949349641799927,0.5365443229675293
6,17,0,0,4,4,0.0,0.18457701802253723,0.18457701802253723
6,18,0,0,7,7,0.0,0.14043352007865906,0.14043352007865906
6,19,0,0,4,7,0.0033320614602416754,0.15008465945720673,0.14675259590148926
6,20,0,0,4,4,0.10616637021303177,0.17526280879974365,0.06909643858671188
6,21,0,0,4,4,0.3104945123195648,0.22909997403621674,0.08139453828334808
6,22,0,0,4,4,0.5588670969009399,0.3143932819366455,0.24447381496429443
6,23,0,0,4,4,0.793834924697876,0.33694392442703247,0.4568910002708435
6,24,0,0,4,4,0.9579485058784485,0.34924042224884033,0.6087080836296082
6,25,0,0,4,4,0.0,0.2594296336174011,0.2594296336174011
6,26,0,0,4,7,0.0,0.10324082523584366,0.10324082523584366
6,27,0,0,4,7,0.026000667363405228,0.1112297847867012,0.08522911369800568
6,28,0,0,4,7,0.12571851909160614,0.11296812444925308,0.012750394642353058
6,29,0,0,4,4,0.27804434299468994,0.26525914669036865,0.012785196304321289
6,30,0,0,4,4,0.4592452645301819,0.3325028419494629,0.126742422580719
6,31,0,0,4,4,0.6455882787704468,0.4013553857803345,0.2442328929901123
7,0,0,0,4,4,0.8133405447006226,0.4073825180530548,0.40595802664756775
7,1,0,0,4,4,0.9387691020965576,0.41942617297172546,0.5193428993225098
7,2,0,0,4,4,0.9981409311294556,0.43222495913505554,0.5659159421920776
7,3,0,0,7,7,0.0,0.1167488768696785,0.1167488768696785
7,4,0,0,4,7,0.0,0.13280127942562103,0.13280127942562103
7,5,0,0,4,4,0.03952765092253685,0.3037383556365967,0.26421070098876953
7,6,0,0,4,4,0.31790950894355774,0.40634453296661377,0.08843502402305603
7,7,0,0,4,4,0.6940677762031555,0.4188777804374695,0.27518999576568604
7,8,0,0,4,4,0.965706467628479,0.439214825630188,0.526491641998291
7,9,0,0,4,7,0.0,0.1271848827600479,0.1271848827600479
7,10,0,0,7,7,0.0,0.11181450635194778,0.11181450635194778
7,11,0,0,4,7,0.0036832629702985287,0.10436500608921051,0.10068174451589584
7,12,0,0,4,4,0.1542600393295288,0.27151477336883545,0.11725473403930664
7,13,0,0,4,4,0.4416080415248871,0.3789634704589844,0.06264457106590271
7,14,0,0,4,4,0.7501460313796997,0.3992290794849396,0.35091695189476013
7,15,0,0,4,4,0.9642925262451172,0.41653844714164734,0.5477540493011475
7,16,0,0,4,4,0.0,0.1685599684715271,0.1685599684715271
7,17,0,0,4,7,0.0,0.10802184790372849,0.10802184790372849
7,18,0,0,4,7,0.038660693913698196,0.11698196083307266,0.07832126319408417
7,19,0,0,4,4,0.41170403361320496,0.3974819481372833,0.01422208547592163
7,20,0,0,4,4,0.8585951328277588,0.4091930091381073,0.4494021236896515
7,21,0,0,4,4,0.0,0.1835445910692215,0.1835445910692215
7,22,0,0,7,7,0.0,0.03753494471311569,0.03753494471311569
7,23,0,0,7,7,0.0,0.08682100474834442,0.08682100474834442
7,24,0,0,7,7,0.0,0.04989843815565109,0.04989843815565109
7,25,0,0,7,7,0.0,0.07958950102329254,0.07958950102329254
7,26,0,0,5,7,0.0,0.061041489243507385,0.061041489243507385
7,27,0,0,5,4,0.038889080286026,0.0745120719075203,0.03562299162149429
7,28,0,0,5,4,0.15151013433933258,0.06016542762517929,0.09134470671415329
7,29,0,0,5,4,0.3134302794933319,0.2542051672935486,0.059225112199783325
7,30,0,0,5,4,0.5,0.31993281841278076,0.18006718158721924
7,31,0,0,5,4,0.6865696907043457,0.3290395140647888,0.3575301766395569
8,0,0,0,5,4,0.8484898209571838,0.32245638966560364,0.5260334014892578
8,1,0,0,5,4,0.9611108899116516,0.3352647125720978,0.6258461475372314
8,2,0,0,5,4,0.0,0.22390614449977875,0.22390614449977875
8,3,0,0,7,7,0.0,0.08964413404464722,0.08964413404464722
8,4,0,0,7,7,0.0,0.04915006458759308,0.04915006458759308
8,5,0,0,6,7,0.014834411442279816,0.07096190005540848,0.05612748861312866
8,6,0,0,6,4,0.2713509798049927,0.13249053061008453,0.13886044919490814
8,7,0,0,6,4,0.6660627126693726,0.22319847345352173,0.44286423921585083
8,8,0,0,6,4,0.9620636105537415,0.27708303928375244,0.684980571269989
8,9,0,0,6,4,0.035916589200496674,0.29141902923583984,0.2555024325847626
8,10,0,0,6,4,0.29234543442726135,0.23877237737178802,0.05357305705547333
8,11,0,0,6,4,0.6503399014472961,0.2564375400543213,0.39390236139297485
8,12,0,0,6,4,0.9357874393463135,0.21179741621017456,0.7239900231361389
8,13,0,0,6,7,0.0,0.09071575850248337,0.09071575850248337
8,14,0,0,6,7,0.0,0.08126512914896011,0.08126512914896011
8,15,0,0,7,7,0.0,0.07271360605955124,0.07271360605955124
8,16,0,0,7,7,0.0,0.1056269183754921,0.1056269183754921
8,17,0,0,7,7,0.0,0.07461819052696228,0.07461819052696228
8,18,0,0,7,7,0.0,0.05631300061941147,0.05631300061941147
8,19,0,0,7,7,0.0,0.04280603677034378,0.04280603677034378
8,20,0,0,7,7,0.0,0.04131753742694855,0.04131753742694855
8,21,0,0,7,7,0.0,0.032133035361766815,0.032133035361766815
8,22,0,0,7,7,0.0,0.02986840344965458,0.02986840344965458
8,23,0,0,0,4,0.0,0.15715175867080688,0.15715175867080688
8,24,0,0,7,7,0.0,0.08495713025331497,0.08495713025331497
8,25,0,0,1,7,0.171307772397995,0.09504657238721848,0.07626120001077652
8,26,0,0,1,7,0.7289692759513855,0.10878884047269821,0.6201804280281067
8,27,0,0,2,7,0.0034073300193995237,0.10386418551206589,0.1004568561911583
8,28,0,0,2,7,0.31640625,0.10265559703111649,0.2137506604194641
8,29,0,0,2,4,0.8037336468696594,0.10853738337755203,0.695196270942688
8,30,0,0,2,4,0.0,0.2997477352619171,0.2997477352619171
8,31,0,0,3,4,0.04876915365457535,0.38021183013916016,0.3314426839351654
9,0,0,0,3,4,0.15410853922367096,0.4004875421524048,0.24637900292873383
9,1,0,0,3,4,0.2990815341472626,0.4277557134628296,0.12867417931556702
9,2,0,0,3,4,0.46567288041114807,0.4447689652442932,0.02090391516685486
9,3,0,0,3,4,0.6358672976493835,0.4472384750843048,0.18862882256507874
9,4,0,0,3,4,0.7916494607925415,0.45635274052619934,0.33529672026634216
9,5,0,0,3,4,0.9150041341781616,0.4566058814525604,0.4583982527256012
9,6,0,0,3,4,0.9879159331321716,0.4533102214336395,0.5346057415008545
9,7,0,0,3,7,0.0,0.11307864636182785,0.11307864636182785
9,8,0,0,7,7,0.0,0.062190860509872437,0.062190860509872437
9,9,0,0,7,7,0.0,0.08229336142539978,0.08229336142539978
9,10,0,0,7,7,0.0,0.09424468129873276,0.09424468129873276
9,11,0,0,4,7,0.0,0.10041677206754684,0.10041677206754684
9,12,0,0,4,7,0.0,0.08797312527894974,0.08797312527894974
9,13,0,0,4,4,0.0938345268368721,0.12100984901189804,0.02717532217502594
9,14,0,0,4,4,0.34036484360694885,0.268316388130188,0.07204845547676086
9,15,0,0,4,4,0.6401989459991455,0.32606279850006104,0.3141361474990845
9,16,0,0,4,4,0.8933923244476318,0.40358054637908936,0.4898117780685425
9,17,0,0,4,7,1.0,0.19039078056812286,0.8096092343330383
9,18,0,0,7,7,0.0,0.11131305247545242,0.11131305247545242
9,19,0,0,4,7,0.0,0.10802989453077316,0.10802989453077316
9,20,0,0,4,4,0.08521806448698044,0.30276480317115784,0.2175467312335968
9,21,0,0,4,4,0.2944950759410858,0.34588703513145447,0.05139195919036865
9,22,0,0,4,4,0.5582653284072876,0.3593468964099884,0.1989184319972992
9,23,0,0,4,4,0.8069629669189453,0.41794008016586304,0.3890228867530823
9,24,0,0,4,4,0.9710221886634827,0.43445685505867004,0.5365653038024902
9,25,0,0,4,7,0.0,0.10331365466117859,0.10331365466117859
9,26,0,0,7,7,0.0,0.11803967505693436,0.11803967505693436
9,27,0,0,4,7,0.0,0.10395655781030655,0.10395655781030655
9,28,0,0,4,4,0.11752548813819885,0.24760787189006805,0.1300823837518692
9,29,0,0,4,4,0.4144974648952484,0.31650876998901367,0.09798869490623474
9,30,0,0,4,4,0.7475000023841858,0.3723486065864563,0.3751513957977295
9,31,0,0,4,4,0.9724107980728149,0.4187556505203247,0.5536551475524902
10,0,0,0,4,7,0.0,0.08715829253196716,0.08715829253196716
10,1,0,0,4,7,0.0,0.10299228876829147,0.10299228876829147
10,2,0,0,4,4,0.047522954642772675,0.14057622849941254,0.09305327385663986
10,3,0,0,4,4,0.30150479078292847,0.29603856801986694,0.0054662227630615234
10,4,0,0,4,4,0.6435291767120361,0.3456924855709076,0.29783669114112854
10,5,0,0,4,4,0.9226660132408142,0.39448967576026917,0.5281763076782227
10,6,0,0,4,4,0.0,0.20109453797340393,0.20109453797340393
10,7,0,0,7,7,0.0,0.10081423819065094,0.10081423819065094
10,8,0,0,4,4,0.0,0.1626935452222824,0.1626935452222824
10,9,0,0,4,4,0.01709609478712082,0.19035272300243378,0.17325663566589355
10,10,0,0,4,4,0.22881750762462616,0.2854761481285095,0.05665864050388336
10,11,0,0,4,4,0.5637984871864319,0.34686824679374695,0.21693024039268494
10,12,0,0,4,4,0.8711089491844177,0.3371581435203552,0.5339508056640625
10,13,0,0,4,7,0.0,0.15325605869293213,0.15325605869293213
10,14,0,0,7,7,0.0,0.15192584693431854,0.15192584693431854
10,15,0,0,4,4,0.012058312073349953,0.1766502410173416,0.1645919233560562
10,16,0,0,4,4,0.2716890871524811,0.28534984588623047,0.01366075873374939
10,17,0,0,4,4,0.6770675182342529,0.3016303777694702,0.3754371404647827
10,18,0,0,4,4,0.9709917306900024,0.29846465587615967,0.6725270748138428
10,19,0,0,4,7,0.0,0.12451564520597458,0.12451564520597458
10,20,0,0,7,7,0.0,0.11980313807725906,0.11980313807725906
10,21,0,0,7,7,0.0,0.08748681098222733,0.08748681098222733
10,22,0,0,0,7,0.0,0.0744001492857933,0.0744001492857933
10,23,0,0,0,7,0.33352357149124146,0.100192591547966,0.23333097994327545
10,24,0,0,0,7,0.954348623752594,0.08885513991117477,0.8654934763908386
10,25,0,0,1,7,0.1414048820734024,0.09345752745866776,0.04794735461473465
10,26,0,0,1,7,0.5882959961891174,0.10719301551580429,0.48110297322273254
10,27,0,0,1,7,0.9613393545150757,0.11687908321619034,0.8444602489471436
10,28,0,0,2,4,0.20983253419399261,0.1351051926612854,0.07472734153270721
10,29,0,0,2,4,0.8831048011779785,0.2600023150444031,0.6231024861335754
10,30,0,0,3,4,0.04065379127860069,0.3777529299259186,0.3370991349220276
10,31,0,0,3,4,0.262439489364624,0.40734243392944336,0.14490294456481934
11,0,0,0,3,4,0.5747500061988831,0.43868690729141235,0.1360630989074707
11,1,0,0,3,4,0.8595095276832581,0.5208009481430054,0.3387085795402527
11,2,0,0,3,4,0.9986421465873718,0.48023349046707153,0.5184086561203003
11,3,0,0,3,7,0.0,0.1450835019350052,0.1450835019350052
11,4,0,0,7,7,0.0,0.10618165880441666,0.10618165880441666
11,5,0,0,7,7,0.0,0.09840159118175507,0.09840159118175507
11,6,0,0,7,7,0.0,0.07881616055965424,0.07881616055965424
11,7,0,0,7,7,0.0,0.08628242462873459,0.08628242462873459
11,8,0,0,7,7,0.0,0.08081219345331192,0.08081219345331192
11,9,0,0,7,7,0.0,0.10550215095281601,0.10550215095281601
11,10,0,0,7,7,0.0,0.1107761338353157,0.1107761338353157
11,11,0,0,7,7,0.0,0.11420739442110062,0.11420739442110062
11,12,0,0,4,7,0.0,0.1082286611199379,0.1082286611199379
11,13,0,0,4,7,0.0,0.11220971494913101,0.11220971494913101
11,14,0,0,4,4,0.1071409210562706,0.33928513526916504,0.23214420676231384
11,15,0,0,4,4,0.42102688550949097,0.41042691469192505,0.010599970817565918
11,16,0,0,4,4,0.7726371884346008,0.4335489273071289,0.3390882611274719
11,17,0,0,4,4,0.9878594279289246,0.46361252665519714,0.5242469310760498
11,18,0,0,4,4,0.0,0.18850457668304443,0.18850457668304443
11,19,0,0,7,7,0.0,0.09079859405755997,0.09079859405755997
