batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.5815271139144897,0.20646774768829346
0,1,0,0,3,3,0.9046663045883179,0.5830038189888,0.3216624855995178
0,2,0,0,3,3,0.9796438813209534,0.5845147967338562,0.39512908458709717
0,3,0,0,3,3,0.0,0.22685183584690094,0.22685183584690094
0,4,0,0,3,3,0.0,0.03677365928888321,0.03677365928888321
0,5,0,0,3,3,0.0,-0.010029226541519165,0.010029226541519165
0,6,0,0,3,3,0.01123046875,0.27799808979034424,0.26676762104034424
0,7,0,0,3,3,0.062122754752635956,0.47018247842788696,0.4080597162246704
0,8,0,0,3,3,0.14632636308670044,0.49183404445648193,0.3455076813697815
0,9,0,0,3,3,0.2552999258041382,0.5301389694213867,0.27483904361724854
0,10,0,0,3,3,0.38050204515457153,0.5441917181015015,0.16368967294692993
0,11,0,0,3,3,0.5133914351463318,0.5568881630897522,0.04349672794342041
0,12,0,0,3,3,0.6454266309738159,0.5813501477241516,0.0640764832496643
0,13,0,0,3,3,0.76806640625,0.5899744629859924,0.17809194326400757
0,14,0,0,3,3,0.872769296169281,0.5772123336791992,0.2955569624900818
0,15,0,0,3,3,0.9509939551353455,0.5711302757263184,0.3798636794090271
0,16,0,0,3,3,0.9941989779472351,0.5681463479995728,0.42605262994766235
0,17,0,0,3,3,0.0,0.07756220549345016,0.07756220549345016
0,18,0,0,3,3,0.0,-0.007096782326698303,0.007096782326698303
0,19,0,0,3,3,0.0,-0.003496333956718445,0.003496333956718445
0,20,0,0,3,3,0.028376156464219093,0.4991857409477234,0.47080957889556885
0,21,0,0,3,3,0.10870897024869919,0.5016287565231323,0.39291977882385254
0,22,0,0,3,3,0.22747133672237396,0.5361119508743286,0.30864059925079346
0,23,0,0,3,3,0.3710998594760895,0.5372517704963684,0.16615191102027893
0,24,0,0,3,3,0.5260311961174011,0.5209928154945374,0.0050383806228637695
0,25,0,0,3,3,0.6787019968032837,0.5191099643707275,0.15959203243255615
0,26,0,0,3,3,0.815548837184906,0.5159086585044861,0.2996401786804199
0,27,0,0,3,3,0.9230083227157593,0.5210151076316833,0.4019932150840759
0,28,0,0,3,3,0.987517237663269,0.5314897298812866,0.4560275077819824
0,29,0,0,3,3,0.012740740552544594,0.18408402800559998,0.17134328186511993
0,30,0,0,3,3,0.137925922870636,0.3777604103088379,0.2398344874382019
0,31,0,0,3,3,0.35199999809265137,0.4210861921310425,0.06908619403839111
1,0,0,0,3,3,0.599407434463501,0.4622693657875061,0.13713806867599487
1,1,0,0,3,3,0.8245925903320312,0.47772037982940674,0.3468722105026245
1,2,0,0,3,3,0.9719999432563782,0.47428882122039795,0.4977111220359802
1,3,0,0,3,3,0.0,0.016234517097473145,0.016234517097473145
1,4,0,0,3,3,0.0,-0.01223708689212799,0.01223708689212799
1,5,0,0,3,0,0.0,-0.0225847065448761,0.0225847065448761
1,6,0,0,3,3,0.0,-0.012157797813415527,0.012157797813415527
1,7,0,0,3,3,0.0,0.010163351893424988,0.010163351893424988
1,8,0,0,3,3,0.04472997039556503,0.03513234108686447,0.009597629308700562
1,9,0,0,3,3,0.20011460781097412,0.3354637026786804,0.1353490948677063
1,10,0,0,3,3,0.42051374912261963,0.4025769829750061,0.017936766147613525
1,11,0,0,3,3,0.6571665406227112,0.42840856313705444,0.22875797748565674
1,12,0,0,3,3,0.8613120317459106,0.45088326930999756,0.4104287624359131
1,13,0,0,3,3,0.9841894507408142,0.486879825592041,0.4973096251487732
1,14,0,0,3,3,0.0,0.1000111997127533,0.1000111997127533
1,15,0,0,3,3,0.0,0.006355293095111847,0.006355293095111847
1,16,0,0,3,3,0.0,-0.020123526453971863,0.020123526453971863
1,17,0,0,3,3,0.0,-0.016304388642311096,0.016304388642311096
1,18,0,0,3,3,0.0,-0.007995858788490295,0.007995858788490295
1,19,0,0,3,3,0.0,0.015760332345962524,0.015760332345962524
1,20,0,0,3,3,0.003735422855243087,0.11136707663536072,0.10763165354728699
1,21,0,0,3,3,0.2205152064561844,0.43564730882644653,0.21513210237026215
1,22,0,0,3,3,0.6064140200614929,0.4871748089790344,0.1192392110824585
1,23,0,0,3,3,0.9308149814605713,0.4853023290634155,0.44551265239715576
1,24,0,0,3,3,0.0,0.06270138919353485,0.06270138919353485
1,25,0,0,3,3,0.0,0.0386028066277504,0.0386028066277504
1,26,0,0,3,3,0.0,0.03494499623775482,0.03494499623775482
1,27,0,0,3,3,0.0,0.031108416616916656,0.031108416616916656
1,28,0,0,3,3,0.11932249367237091,0.4215722680091858,0.3022497892379761
1,29,0,0,3,3,0.4612414836883545,0.44690197706222534,0.01433950662612915
1,30,0,0,3,3,0.8239177465438843,0.47585487365722656,0.3480628728866577
1,31,0,0,3,3,0.9997783899307251,0.2812478542327881,0.718530535697937
2,0,0,0,3,3,0.0,0.036410994827747345,0.036410994827747345
2,1,0,0,3,5,0.0,0.008923016488552094,0.008923016488552094
2,2,0,0,3,5,0.0,0.005188874900341034,0.005188874900341034
2,3,0,0,4,0,0.0,-0.029524371027946472,0.029524371027946472
2,4,0,0,4,3,0.0,0.04399643838405609,0.04399643838405609
2,5,0,0,4,4,0.0,0.29591435194015503,0.29591435194015503
2,6,0,0,4,4,0.0031691098120063543,0.4869442582130432,0.48377513885498047
2,7,0,0,4,4,0.08004110306501389,0.5098013281822205,0.429760217666626
2,8,0,0,4,1,0.23458604514598846,0.5249394774436951,0.2903534173965454
2,9,0,0,4,1,0.4332760274410248,0.5837600827217102,0.15048405528068542
2,10,0,0,4,1,0.6425831317901611,0.5842262506484985,0.0583568811416626
2,11,0,0,4,1,0.8289796710014343,0.5820167064666748,0.24696296453475952
2,12,0,0,4,1,0.9589374661445618,0.5799959897994995,0.37894147634506226
2,13,0,0,5,1,0.0,0.12368995696306229,0.12368995696306229
2,14,0,0,5,4,0.2039206475019455,0.4592645764350891,0.2553439140319824
2,15,0,0,5,4,0.8700613975524902,0.5003483891487122,0.3697130084037781
2,16,0,0,5,4,0.09336566179990768,0.5014509558677673,0.40808528661727905
2,17,0,0,5,4,0.8490230441093445,0.49308711290359497,0.3559359312057495
2,18,0,0,5,5,0.0,0.08583195507526398,0.08583195507526398
2,19,0,0,5,3,0.0,0.004674941301345825,0.004674941301345825
2,20,0,0,0,0,0.0,-0.000653974711894989,0.000653974711894989
2,21,0,0,0,5,0.0,0.09518583118915558,0.09518583118915558
2,22,0,0,0,0,0.029400359839200974,0.05815652757883072,0.028756167739629745
2,23,0,0,3,3,0.0,0.048188693821430206,0.048188693821430206
2,24,0,0,3,3,0.0,0.04116488993167877,0.04116488993167877
2,25,0,0,0,3,0.0,0.02029062807559967,0.02029062807559967
2,26,0,0,0,3,0.0,-0.004472315311431885,0.004472315311431885
2,27,0,0,0,0,0.0,0.050088636577129364,0.050088636577129364
2,28,0,0,0,0,0.0,0.07944667339324951,0.07944667339324951
2,29,0,0,0,0,0.0,0.07786796241998672,0.07786796241998672
2,30,0,0,0,0,0.0,0.0772068127989769,0.0772068127989769
2,31,0,0,0,0,0.0,0.07621598243713379,0.07621598243713379
3,0,0,0,0,0,0.0,0.07361456006765366,0.07361456006765366
3,1,0,0,0,0,0.0,0.06713052839040756,0.06713052839040756
3,2,0,0,0,0,0.0,0.07635611295700073,0.07635611295700073
3,3,0,0,0,0,0.0,0.08037383109331131,0.08037383109331131
3,4,0,0,0,0,0.0,0.08259861171245575,0.08259861171245575
3,5,0,0,0,0,0.0,0.0720815360546112,0.0720815360546112
3,6,0,0,0,0,0.0,0.06702250242233276,0.06702250242233276
3,7,0,0,0,0,0.0,0.059794045984745026,0.059794045984745026
3,8,0,0,0,0,0.0,0.05458814650774002,0.05458814650774002
3,9,0,0,0,0,0.0,0.04382190853357315,0.04382190853357315
3,10,0,0,0,0,0.0,0.06085652858018875,0.06085652858018875
3,11,0,0,0,0,0.0,0.06719568371772766,0.06719568371772766
3,12,0,0,0,0,0.0,0.07364517450332642,0.07364517450332642
3,13,0,0,0,0,0.0,0.07345497608184814,0.07345497608184814
3,14,0,0,0,0,0.0,0.02215099334716797,0.02215099334716797
3,15,0,0,0,0,0.0,0.05426175147294998,0.05426175147294998
3,16,0,0,0,0,0.0,0.057907819747924805,0.057907819747924805
3,17,0,0,0,0,0.0,0.06595668941736221,0.06595668941736221
3,18,0,0,0,0,0.0,0.07036561518907547,0.07036561518907547
3,19,0,0,0,0,0.0,0.0713653564453125,0.0713653564453125
3,20,0,0,3,3,0.0,0.11665645241737366,0.11665645241737366
3,21,0,0,3,3,0.0,0.07473175972700119,0.07473175972700119
3,22,0,0,3,3,0.099860280752182,0.41534674167633057,0.31548646092414856
3,23,0,0,3,3,0.5325881838798523,0.4337450861930847,0.09884309768676758
3,24,0,0,3,3,0.9375770688056946,0.4448539614677429,0.49272310733795166
3,25,0,0,3,3,0.0,0.08848004043102264,0.08848004043102264
3,26,0,0,3,3,0.0,0.05896817147731781,0.05896817147731781
3,27,0,0,3,3,0.0,0.04935034364461899,0.04935034364461899
3,28,0,0,3,3,0.0,0.04377572238445282,0.04377572238445282
3,29,0,0,3,3,0.16910628974437714,0.4302350878715515,0.2611287832260132
3,30,0,0,3,3,0.5472345948219299,0.43825459480285645,0.10898000001907349
3,31,0,0,3,3,0.8977238535881042,0.5771074891090393,0.32061636447906494
4,0,0,0,3,3,0.0,0.08485989272594452,0.08485989272594452
4,1,0,0,3,3,0.0,0.05138126760721207,0.05138126760721207
4,2,0,0,3,3,0.0,0.058083951473236084,0.058083951473236084
4,3,0,0,3,3,0.010207456536591053,0.44039517641067505,0.43018773198127747
4,4,0,0,3,3,0.37615740299224854,0.45985883474349976,0.08370143175125122
4,5,0,0,3,3,0.869658350944519,0.4506925940513611,0.41896575689315796
4,6,0,0,3,3,0.0,0.03210178017616272,0.03210178017616272
4,7,0,0,3,3,0.0,0.03011033684015274,0.03011033684015274
4,8,0,0,4,5,0.0,0.016651339828968048,0.016651339828968048
4,9,0,0,4,4,0.0,0.26080310344696045,0.26080310344696045
4,10,0,0,4,4,0.08975260704755783,0.44411200284957886,0.35435938835144043
4,11,0,0,4,4,0.31752637028694153,0.4822852611541748,0.16475889086723328
4,12,0,0,4,4,0.5997201800346375,0.476709246635437,0.12301093339920044
4,13,0,0,4,5,0.8526109457015991,0.4738948345184326,0.3787161111831665
4,14,0,0,5,5,0.0,0.49537378549575806,0.49537378549575806
4,15,0,0,5,5,0.22916069626808167,0.5127029418945312,0.2835422456264496
4,16,0,0,5,5,0.92107093334198,0.5325404405593872,0.3885304927825928
4,17,0,0,0,0,0.0,0.04387202113866806,0.04387202113866806
4,18,0,0,0,0,0.09228515625,0.07393015176057816,0.018355004489421844
4,19,0,0,0,0,0.0,0.050030022859573364,0.050030022859573364
4,20,0,0,1,0,0.04522906616330147,0.09137693047523499,0.04614786431193352
4,21,0,0,1,1,0.15081392228603363,0.20195671916007996,0.051142796874046326
4,22,0,0,1,1,0.29807284474372864,0.23733212053775787,0.060740724205970764
4,23,0,0,1,6,0.46791842579841614,0.3667626976966858,0.10115572810173035
4,24,0,0,1,1,0.6412633657455444,0.44550126791000366,0.19576209783554077
4,25,0,0,2,1,0.03272372484207153,0.5144383311271667,0.4817146062850952
4,26,0,0,2,1,0.4548739194869995,0.5541433691978455,0.09926944971084595
4,27,0,0,2,2,0.9242445230484009,0.5791723728179932,0.3450721502304077
4,28,0,0,2,1,0.0,0.12740185856819153,0.12740185856819153
4,29,0,0,2,0,0.0,0.08636530488729477,0.08636530488729477
4,30,0,0,3,0,0.0,0.06597119569778442,0.06597119569778442
4,31,0,0,3,0,0.0,0.04592651128768921,0.04592651128768921
5,0,0,0,3,0,0.0,0.10230442881584167,0.10230442881584167
5,1,0,0,3,3,0.12836121022701263,0.1780722588300705,0.04971104860305786
5,2,0,0,3,3,0.5070091485977173,0.43101179599761963,0.07599735260009766
5,3,0,0,3,3,0.8812490701675415,0.41789424419403076,0.46335482597351074
5,4,0,0,3,3,0.0,0.2606750726699829,0.2606750726699829
5,5,0,0,3,3,0.0,0.049471788108348846,0.049471788108348846
5,6,0,0,3,3,0.0,0.03227943181991577,0.03227943181991577
5,7,0,0,3,3,0.0,0.04164150357246399,0.04164150357246399
5,8,0,0,3,3,0.08645419031381607,0.41548192501068115,0.3290277421474457
5,9,0,0,3,3,0.4099222421646118,0.4620610475540161,0.0521388053894043
5,10,0,0,3,3,0.7818240523338318,0.45031535625457764,0.33150869607925415
5,11,0,0,3,3,0.9945864081382751,0.48474961519241333,0.5098367929458618
5,12,0,0,3,3,0.0,0.058682650327682495,0.058682650327682495
5,13,0,0,3,3,0.0,0.048060253262519836,0.048060253262519836
5,14,0,0,2,4,0.8798354864120483,0.4955260753631592,0.38430941104888916
5,15,0,0,2,4,0.9851482510566711,0.51243656873703,0.4727116823196411
5,16,0,0,2,5,0.0,0.27566349506378174,0.27566349506378174
5,17,0,0,2,2,0.0,0.07355519384145737,0.07355519384145737
5,18,0,0,2,2,0.0,0.09957070648670197,0.09957070648670197
5,19,0,0,3,2,0.0,0.09001624584197998,0.09001624584197998
5,20,0,0,3,0,0.0,0.03919689357280731,0.03919689357280731
5,21,0,0,3,3,0.008166931569576263,0.20951507985591888,0.20134815573692322
5,22,0,0,3,4,0.058379944413900375,0.2630380392074585,0.20465809106826782
5,23,0,0,3,4,0.14583660662174225,0.34691569209098816,0.2010790854692459
5,24,0,0,3,3,0.2606492340564728,0.49637526273727417,0.2357260286808014
5,25,0,0,3,3,0.39293012022972107,0.5730172395706177,0.1800871193408966
5,26,0,0,3,3,0.5327915549278259,0.6125338673591614,0.07974231243133545
5,27,0,0,3,3,0.6703459024429321,0.6236147284507751,0.04673117399215698
5,28,0,0,3,3,0.7957054376602173,0.6126835942268372,0.18302184343338013
5,29,0,0,3,3,0.8989824056625366,0.597557008266449,0.30142539739608765
5,30,0,0,3,3,0.9702891707420349,0.6110227108001709,0.359266459941864
5,31,0,0,3,3,0.9997379779815674,0.48119616508483887,0.5185418128967285
6,0,0,0,3,3,0.0,0.10123243927955627,0.10123243927955627
6,1,0,0,3,3,0.04738299921154976,0.01846063882112503,0.02892236039042473
6,2,0,0,3,3,0.2028721421957016,0.2166658639907837,0.013793721795082092
6,3,0,0,3,4,0.42134422063827515,0.2144128978252411,0.20693132281303406
6,4,0,0,3,4,0.6555620431900024,0.31337428092956543,0.342187762260437
6,5,0,0,3,3,0.8582883477210999,0.573356568813324,0.2849317789077759
6,6,0,0,3,3,0.9822860956192017,0.6487342715263367,0.333551824092865
6,7,0,0,3,3,0.0,0.08536416292190552,0.08536416292190552
6,8,0,0,3,3,0.0,-0.008137330412864685,0.008137330412864685
6,9,0,0,3,3,0.0,-0.008317261934280396,0.008317261934280396
6,10,0,0,3,3,0.0010286869946867228,0.20310600101947784,0.20207731425762177
6,11,0,0,1,1,0.005761799868196249,0.22353997826576233,0.21777817606925964
6,12,0,0,0,1,0.0,0.17480964958667755,0.17480964958667755
6,13,0,0,0,1,0.0,0.1789921671152115,0.1789921671152115
6,14,0,0,0,1,0.0,0.135497584939003,0.135497584939003
6,15,0,0,0,0,0.44242149591445923,0.09382098913192749,0.34860050678253174
6,16,0,0,0,0,0.9831588864326477,0.04613800346851349,0.9370208978652954
6,17,0,0,0,0,0.0,0.0808979719877243,0.0808979719877243
6,18,0,0,0,0,0.006906458176672459,0.10352197289466858,0.0966155156493187
6,19,0,0,0,0,0.3731953799724579,0.09776458889245987,0.2754307985305786
6,20,0,0,0,0,0.8765978217124939,0.08317621797323227,0.7934216260910034
6,21,0,0,1,0,0.27878689765930176,0.09745429456233978,0.18133260309696198
6,22,0,0,1,1,0.32085707783699036,0.20748580992221832,0.11337126791477203
6,23,0,0,1,6,0.3642725646495819,0.2956089377403259,0.06866362690925598
6,24,0,0,6,6,0.473628968000412,0.29890984296798706,0.17471912503242493
6,25,0,0,1,6,0.4537998139858246,0.44429707527160645,0.00950273871421814
6,26,0,0,1,1,0.4992416799068451,0.5516748428344727,0.052433162927627563
6,27,0,0,1,2,0.5446891188621521,0.6016507744789124,0.056961655616760254
6,28,0,0,1,2,0.5898071527481079,0.6404095888137817,0.05060243606567383
6,29,0,0,1,2,0.6342609524726868,0.6504548192024231,0.016193866729736328
6,30,0,0,1,2,0.677715539932251,0.658431887626648,0.019283652305603027
6,31,0,0,1,2,0.7198359966278076,0.6661626696586609,0.05367332696914673
7,0,0,0,2,2,0.21991410851478577,0.665005087852478,0.44509097933769226
7,1,0,0,2,2,0.3086515963077545,0.670840322971344,0.3621887266635895
7,2,0,0,2,2,0.40428927540779114,0.6759611964225769,0.27167192101478577
7,3,0,0,2,2,0.5033185482025146,0.67548006772995,0.1721615195274353
7,4,0,0,2,2,0.6022309064865112,0.6665509343147278,0.06432002782821655
7,5,0,0,2,2,0.6975176930427551,0.6692187190055847,0.02829897403717041
7,6,0,0,2,2,0.7856704592704773,0.6737158894538879,0.11195456981658936
7,7,0,0,2,2,0.8631805181503296,0.6783261299133301,0.1848543882369995
7,8,0,0,2,2,0.0,0.08582150936126709,0.08582150936126709
7,9,0,0,2,2,0.0,0.05097462981939316,0.05097462981939316
7,10,0,0,0,0,0.0,-0.0025720149278640747,0.0025720149278640747
7,11,0,0,0,0,0.0,0.00044992566108703613,0.00044992566108703613
7,12,0,0,0,0,0.0,0.011882424354553223,0.011882424354553223
7,13,0,0,0,0,0.0,0.02207619696855545,0.02207619696855545
7,14,0,0,3,3,0.0,-0.007003113627433777,0.007003113627433777
7,15,0,0,3,3,0.0,-0.008034184575080872,0.008034184575080872
7,16,0,0,3,3,0.0,0.004337772727012634,0.004337772727012634
7,17,0,0,3,3,0.0,0.028589792549610138,0.028589792549610138
7,18,0,0,3,3,0.03369190916419029,0.3817061185836792,0.3480142056941986
7,19,0,0,3,3,0.15367764234542847,0.5162920355796814,0.36261439323425293
7,20,0,0,3,3,0.3309980034828186,0.5295800566673279,0.19858205318450928
7,21,0,0,3,3,0.5343795418739319,0.5901742577552795,0.055794715881347656
