batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,7,0.1002630963921547,0.05427723377943039,0.045985862612724304
0,1,0,0,1,7,0.48529601097106934,0.07312808185815811,0.4121679365634918
0,2,0,0,1,4,0.8805059790611267,0.19448356330394745,0.6860224008560181
0,3,0,0,2,4,0.007457938976585865,0.1023634821176529,0.0949055403470993
0,4,0,0,2,4,0.17711082100868225,0.07488583028316498,0.10222499072551727
0,5,0,0,2,7,0.47826695442199707,0.053618740290403366,0.4246482253074646
0,6,0,0,2,4,0.7876420617103577,0.3318675756454468,0.4557744860649109
0,7,0,0,2,4,0.9819517731666565,0.43511950969696045,0.546832263469696
0,8,0,0,3,4,0.03715622052550316,0.4592912197113037,0.42213499546051025
0,9,0,0,3,4,0.2144652009010315,0.4547303318977356,0.2402651309967041
0,10,0,0,3,4,0.4725731909275055,0.45669543743133545,0.015877753496170044
0,11,0,0,3,4,0.7380265593528748,0.4346621036529541,0.30336445569992065
0,12,0,0,3,4,0.9373716711997986,0.4357187747955322,0.5016528964042664
0,13,0,0,3,7,0.0,0.10927501320838928,0.10927501320838928
0,14,0,0,7,7,0.0,0.07853171229362488,0.07853171229362488
0,15,0,0,7,7,0.0,0.07202887535095215,0.07202887535095215
0,16,0,0,7,7,0.0,0.08073126524686813,0.08073126524686813
0,17,0,0,4,7,0.0,0.08037526905536652,0.08037526905536652
0,18,0,0,4,7,0.009222980588674545,0.08756069093942642,0.07833771407604218
0,19,0,0,4,4,0.09178894013166428,0.1511160135269165,0.05932707339525223
0,20,0,0,4,4,0.23826546967029572,0.22341260313987732,0.014852866530418396
0,21,0,0,4,4,0.4220231771469116,0.2931476831436157,0.1288754940032959
0,22,0,0,4,4,0.6164326667785645,0.37364381551742554,0.24278885126113892
0,23,0,0,4,4,0.7948644757270813,0.41304415464401245,0.38182032108306885
0,24,0,0,4,4,0.9306892156600952,0.4602571725845337,0.4704320430755615
0,25,0,0,4,4,0.9972774982452393,0.4733888506889343,0.5238886475563049
0,26,0,0,7,7,0.0,0.0881820097565651,0.0881820097565651
0,27,0,0,7,7,0.0,0.09648340940475464,0.09648340940475464
0,28,0,0,4,7,0.0,0.0770990177989006,0.0770990177989006
0,29,0,0,4,4,0.037246208637952805,0.12204309552907944,0.08479689061641693
0,30,0,0,4,4,0.14079947769641876,0.35603779554367065,0.2152383178472519
0,31,0,0,4,4,0.2899719476699829,0.3904149532318115,0.10044300556182861
1,0,0,0,4,4,0.46402764320373535,0.40294331312179565,0.0610843300819397
1,1,0,0,4,4,0.6422305107116699,0.4249314069747925,0.21729910373687744
1,2,0,0,4,4,0.8038446307182312,0.4421418309211731,0.3617027997970581
1,3,0,0,4,4,0.9281338453292847,0.44120877981185913,0.48692506551742554
1,4,0,0,4,4,0.9943623542785645,0.42918115854263306,0.5651811957359314
1,5,0,0,7,7,0.0,0.05486138537526131,0.05486138537526131
1,6,0,0,7,7,0.0,0.023126529529690742,0.023126529529690742
1,7,0,0,4,4,0.003981197718530893,0.07291281968355179,0.06893162429332733
1,8,0,0,4,4,0.06847585737705231,0.3296034336090088,0.2611275911331177
1,9,0,0,4,4,0.1946772187948227,0.4083086848258972,0.21363146603107452
1,10,0,0,4,4,0.36028167605400085,0.447973370552063,0.08769169449806213
1,11,0,0,4,4,0.5429855585098267,0.460784912109375,0.08220064640045166
1,12,0,0,4,4,0.7204853296279907,0.47292494773864746,0.24756038188934326
1,13,0,0,4,4,0.8704771995544434,0.47279930114746094,0.3976778984069824
1,14,0,0,4,4,0.9706576466560364,0.48631489276885986,0.4843427538871765
1,15,0,0,4,4,0.0,0.2721432149410248,0.2721432149410248
1,16,0,0,4,7,0.0,0.060466356575489044,0.060466356575489044
1,17,0,0,4,4,0.05194384977221489,0.18385060131549835,0.13190674781799316
1,18,0,0,4,4,0.1924491822719574,0.32021039724349976,0.12776121497154236
1,19,0,0,4,4,0.3865988552570343,0.4036802649497986,0.017081409692764282
1,20,0,0,4,4,0.599407434463501,0.4368281960487366,0.1625792384147644
1,21,0,0,4,4,0.7958894371986389,0.46374207735061646,0.33214735984802246
1,22,0,0,4,4,0.9410594701766968,0.47271186113357544,0.46834760904312134
1,23,0,0,4,4,0.9999321699142456,0.360485315322876,0.6394468545913696
1,24,0,0,7,7,0.0,0.06036718934774399,0.06036718934774399
1,25,0,0,4,7,0.0,0.06741063296794891,0.06741063296794891
1,26,0,0,4,7,0.028884384781122208,0.07725396007299423,0.048369575291872025
1,27,0,0,4,7,0.127608522772789,0.0861911028623581,0.04141741991043091
1,28,0,0,4,4,0.2756645083427429,0.1434527039527893,0.1322118043899536
1,29,0,0,4,4,0.4512883126735687,0.3155841827392578,0.1357041299343109
1,30,0,0,4,4,0.6327158212661743,0.38762813806533813,0.24508768320083618
1,31,0,0,4,4,0.7981830835342407,0.4255056381225586,0.37267744541168213
2,0,0,0,4,4,0.9259259104728699,0.4608811140060425,0.4650447964668274
2,1,0,0,4,4,0.9941803812980652,0.48440611362457275,0.5097742676734924
2,2,0,0,4,7,0.0,0.0700065940618515,0.0700065940618515
2,3,0,0,7,7,0.0,0.0494355708360672,0.0494355708360672
2,4,0,0,4,7,0.0,0.0730334222316742,0.0730334222316742
2,5,0,0,4,7,0.009222980588674545,0.12380369007587433,0.11458070576190948
2,6,0,0,4,4,0.09178894013166428,0.28113794326782227,0.1893489956855774
2,7,0,0,4,4,0.23826546967029572,0.35323601961135864,0.11497054994106293
2,8,0,0,4,4,0.4220231771469116,0.40919268131256104,0.012830495834350586
2,9,0,0,4,4,0.6164326667785645,0.4338582754135132,0.18257439136505127
2,10,0,0,4,4,0.7948644757270813,0.44500523805618286,0.34985923767089844
2,11,0,0,4,4,0.9306892156600952,0.41619086265563965,0.5144983530044556
2,12,0,0,4,4,0.9972774982452393,0.3277244567871094,0.6695530414581299
2,13,0,0,4,7,0.0,0.039930060505867004,0.039930060505867004
2,14,0,0,7,7,0.0,0.03209741413593292,0.03209741413593292
2,15,0,0,7,7,0.0,0.05673206225037575,0.05673206225037575
2,16,0,0,1,7,0.0,0.06747458875179291,0.06747458875179291
2,17,0,0,1,7,0.0,0.0463842898607254,0.0463842898607254
2,18,0,0,1,7,0.3814476728439331,0.1163574829697609,0.2650901973247528
2,19,0,0,1,7,0.9430761933326721,0.134444922208786,0.8086313009262085
2,20,0,0,2,7,0.045211415737867355,0.11497601121664047,0.06976459920406342
2,21,0,0,2,7,0.25626134872436523,0.050542451441287994,0.20571890473365784
2,22,0,0,2,4,0.5505985617637634,0.2970348596572876,0.25356370210647583
2,23,0,0,2,4,0.8282783031463623,0.4384117126464844,0.38986659049987793
2,24,0,0,2,4,0.9893558621406555,0.4899011254310608,0.4994547367095947
2,25,0,0,3,4,0.0546514168381691,0.4892693758010864,0.4346179664134979
2,26,0,0,3,4,0.2880614995956421,0.47184979915618896,0.18378829956054688
2,27,0,0,3,4,0.6004521250724792,0.48256754875183105,0.1178845763206482
2,28,0,0,3,4,0.8762419819831848,0.474229097366333,0.4020128846168518
