split,file,participant,augmentation,start_frame,target_frame,true_step,true_progress,true_mistake,pure,majority_step,target_fraction,step5_fraction,step6_fraction,frames_since_transition,transitions,pred_step,pred_progress,pred_mistake,step_loss,mistake_loss,prob_0,prob_3,prob_5,prob_6
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,0,159,1,0.11807580292224884,0,False,7,0.375,0.0,0.0,60,7>1,1,0.32226380705833435,0,0.5362523198127747,0.05050027370452881,0.32868993282318115,0.0024869064800441265,0.0018575926078483462,0.0010221039410680532
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,30,189,1,0.3651390075683594,0,False,1,0.5625,0.0,0.0,90,7>1,1,0.318344384431839,0,0.4529646635055542,0.0591791532933712,0.23832282423973083,0.0028769145719707012,0.0036615789867937565,0.0024011952336877584
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,60,219,1,0.6536011695861816,0,False,1,0.75,0.0,0.0,120,7>1,1,0.4793534278869629,0,0.21031741797924042,0.05672942101955414,0.10941486060619354,0.001336876885034144,0.002438946859911084,0.001197615871205926
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,90,249,1,0.8947502374649048,0,False,1,0.9375,0.0,0.0,150,7>1,1,0.3931647539138794,0,0.6114903688430786,0.025563426315784454,0.16353625059127808,0.004616560414433479,0.005954104010015726,0.003399033099412918
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,120,279,1,0.9998740553855896,0,True,1,1.0,0.0,0.0,160,,1,0.4168800711631775,0,0.528843104839325,0.05399146303534508,0.1987055242061615,0.006330242846161127,0.003776654601097107,0.0016202360857278109
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,150,309,2,0.03952765092253685,0,False,1,0.11875,0.0,0.0,19,1>2,1,0.3494933247566223,0,2.4756107330322266,0.058876972645521164,0.24976205825805664,0.006938595790416002,0.003314453177154064,0.0016247816383838654
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,180,339,2,0.15385302901268005,0,False,1,0.30625,0.0,0.0,49,1>2,1,0.3437231779098511,0,2.9343721866607666,0.05409446358680725,0.38091230392456055,0.0051858630031347275,0.0027132267132401466,0.0012605900410562754
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,210,369,2,0.31790950894355774,0,False,1,0.49375,0.0,0.0,79,1>2,7,0.09130693972110748,0,3.328545570373535,0.12652340531349182,0.14209066331386566,0.026678407564759254,0.020837413147091866,0.02300880290567875
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,240,399,2,0.5064101219177246,0,False,2,0.68125,0.0,0.0,109,1>2,7,0.07680660486221313,0,3.367659568786621,0.13291394710540771,0.12346713244915009,0.03202664852142334,0.02379784546792507,0.027229027822613716
val,features__cam-06_uid-15_take-02_aug-02_norm.npz,15,02,270,429,2,0.6940677762031555,0,False,2,0.86875,0.0,0.0,139,1>2,7,0.11959540098905563,0,2.387026786804199,0.11570505052804947,0.10768242180347443,0.04487999156117439,0.050407811999320984,0.05720166116952896
