batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.006754495203495026,0.006754495203495026
0,1,0,0,0.0,0.0751028060913086,0.0751028060913086
0,2,0,5,0.0,0.1469339281320572,0.1469339281320572
0,3,0,5,0.0,0.16249290108680725,0.16249290108680725
0,4,0,5,0.0,0.1606406271457672,0.1606406271457672
0,5,0,0,0.0,0.2667522728443146,0.2667522728443146
0,6,0,0,0.0,0.20366904139518738,0.20366904139518738
0,7,5,5,0.0,0.23831135034561157,0.23831135034561157
0,8,5,5,0.0,0.41671255230903625,0.41671255230903625
0,9,5,5,0.0,0.4478066563606262,0.4478066563606262
0,10,5,5,0.0,0.46186596155166626,0.46186596155166626
0,11,5,5,0.0,0.30827173590660095,0.30827173590660095
0,12,5,5,0.0,0.2887438237667084,0.2887438237667084
0,13,5,5,0.0,0.35726192593574524,0.35726192593574524
0,14,5,5,0.001189917209558189,0.4949696958065033,0.4937797784805298
0,15,5,5,0.013872307725250721,0.519915759563446,0.5060434341430664
0,16,5,5,0.03869817778468132,0.525371789932251,0.48667362332344055
0,17,5,5,0.07351187616586685,0.508091390132904,0.4345795214176178
0,18,5,5,0.11615776270627975,0.500397264957428,0.3842394948005676
0,19,5,5,0.16448019444942474,0.5139385461807251,0.34945833683013916
0,20,5,5,0.21632349491119385,0.5122654438018799,0.29594194889068604
0,21,5,5,0.26953205466270447,0.5079055428504944,0.23837348818778992
0,22,5,5,0.32195019721984863,0.4935329556465149,0.17158275842666626
0,23,5,5,0.37142232060432434,0.4997202157974243,0.12829789519309998
0,24,5,5,0.41579270362854004,0.5031291842460632,0.0873364806175232
0,25,5,5,0.4529057741165161,0.4880238473415375,0.03511807322502136
0,26,5,5,0.480605810880661,0.4743853509426117,0.006220459938049316
0,27,5,5,0.4967372417449951,0.4732319116592407,0.023505330085754395
0,28,5,5,0.5,0.33011946082115173,0.16988053917884827
0,29,5,5,0.0,0.4495125114917755,0.4495125114917755
0,30,5,5,0.0,0.4345175623893738,0.4345175623893738
0,31,5,5,0.0,0.40906134247779846,0.40906134247779846
1,0,5,5,0.0,0.42297467589378357,0.42297467589378357
1,1,5,5,0.0,0.4248432517051697,0.4248432517051697
1,2,5,5,0.0,0.4163340926170349,0.4163340926170349
1,3,5,5,0.20863015949726105,0.3609924018383026,0.15236224234104156
1,4,5,5,0.0,0.2236156463623047,0.2236156463623047
1,5,5,0,0.0,0.04535089060664177,0.04535089060664177
1,6,5,4,0.0,0.16510272026062012,0.16510272026062012
1,7,5,4,0.0,0.16653671860694885,0.16653671860694885
1,8,5,0,0.6600000262260437,0.14869722723960876,0.5113028287887573
1,9,1,0,0.6600000262260437,0.1746591329574585,0.4853408932685852
1,10,1,0,0.6600000262260437,0.15316379070281982,0.5068362355232239
1,11,1,0,0.6600000262260437,0.15193042159080505,0.508069634437561
1,12,1,4,0.6600000262260437,0.28637146949768066,0.37362855672836304
1,13,1,0,0.729418933391571,0.23686906695365906,0.492549866437912
1,14,1,0,0.6600000262260437,0.23230785131454468,0.427692174911499
1,15,1,5,0.6600000262260437,0.21042436361312866,0.44957566261291504
1,16,1,5,0.6600000262260437,0.2561435401439667,0.403856486082077
1,17,1,5,0.6600000262260437,0.29428666830062866,0.36571335792541504
1,18,1,5,0.9455317854881287,0.3512795567512512,0.5942522287368774
1,19,1,5,0.6600000262260437,0.2093694508075714,0.4506305754184723
1,20,1,5,0.6600000262260437,0.22096240520477295,0.43903762102127075
1,21,1,5,0.6600000262260437,0.23525401949882507,0.42474600672721863
1,22,1,5,0.6600000262260437,0.25758859515190125,0.40241143107414246
1,23,1,5,0.7755472660064697,0.24761489033699036,0.5279324054718018
