batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.1187974214553833,0.1187974214553833
0,1,0,0,0.0,-0.008526165038347244,0.008526165038347244
0,2,0,0,0.0,0.12948636710643768,0.12948636710643768
0,3,0,0,0.0,0.13068556785583496,0.13068556785583496
0,4,0,0,0.0,0.12005966901779175,0.12005966901779175
0,5,0,4,0.0,0.26824313402175903,0.26824313402175903
0,6,0,4,0.0,0.1891024112701416,0.1891024112701416
0,7,5,5,0.0,0.21034567058086395,0.21034567058086395
0,8,5,5,0.0,0.5093211531639099,0.5093211531639099
0,9,5,5,0.0,0.5499281287193298,0.5499281287193298
0,10,5,5,0.0,0.5545017123222351,0.5545017123222351
0,11,5,5,0.0,0.46944284439086914,0.46944284439086914
0,12,5,5,0.0,0.4383661448955536,0.4383661448955536
0,13,5,5,0.0,0.4552237093448639,0.4552237093448639
0,14,5,5,0.001189917209558189,0.5525137782096863,0.5513238906860352
0,15,5,5,0.013872307725250721,0.6195092797279358,0.6056369543075562
0,16,5,5,0.03869817778468132,0.616584300994873,0.5778861045837402
0,17,5,5,0.07351187616586685,0.5974912047386169,0.5239793062210083
0,18,5,5,0.11615776270627975,0.5870916247367859,0.47093385457992554
0,19,5,5,0.16448019444942474,0.5863727927207947,0.42189258337020874
0,20,5,5,0.21632349491119385,0.6027800440788269,0.38645654916763306
0,21,5,5,0.26953205466270447,0.6051679849624634,0.3356359302997589
0,22,5,5,0.32195019721984863,0.5991499423980713,0.27719974517822266
0,23,5,5,0.37142232060432434,0.5576673150062561,0.18624499440193176
0,24,5,5,0.41579270362854004,0.5567893385887146,0.14099663496017456
0,25,5,5,0.4529057741165161,0.5556458830833435,0.10274010896682739
0,26,5,5,0.480605810880661,0.5261409878730774,0.04553517699241638
0,27,5,5,0.4967372417449951,0.5301931500434875,0.03345590829849243
0,28,5,5,0.5,0.37781667709350586,0.12218332290649414
0,29,5,5,0.0,0.536499559879303,0.536499559879303
0,30,5,5,0.0,0.5376043319702148,0.5376043319702148
0,31,5,5,0.0,0.5328355431556702,0.5328355431556702
1,0,5,5,0.0,0.5259180068969727,0.5259180068969727
1,1,5,5,0.0,0.5508516430854797,0.5508516430854797
1,2,5,5,0.0,0.49772676825523376,0.49772676825523376
1,3,5,5,0.20863015949726105,0.5060396194458008,0.2974094748497009
1,4,5,5,0.0,0.32586729526519775,0.32586729526519775
1,5,5,0,0.0,0.13062763214111328,0.13062763214111328
1,6,5,4,0.0,-0.02148660644888878,0.02148660644888878
1,7,5,4,0.0,0.002080783247947693,0.002080783247947693
1,8,5,0,0.6600000262260437,0.14110037684440613,0.51889967918396
1,9,1,0,0.6600000262260437,0.17341628670692444,0.48658373951911926
1,10,1,0,0.6600000262260437,0.189402773976326,0.4705972671508789
1,11,1,0,0.6600000262260437,0.20275843143463135,0.45724159479141235
1,12,1,4,0.6600000262260437,0.265110045671463,0.3948899805545807
1,13,1,4,0.729418933391571,0.24159634113311768,0.48782259225845337
1,14,1,0,0.6600000262260437,0.14710105955600739,0.5128989815711975
1,15,1,5,0.6600000262260437,0.1529754251241684,0.5070245862007141
1,16,1,5,0.6600000262260437,0.37873876094818115,0.28126126527786255
1,17,1,5,0.6600000262260437,0.4376150071620941,0.22238501906394958
1,18,1,5,0.9455317854881287,0.4391117990016937,0.5064200162887573
1,19,1,5,0.6600000262260437,0.37421467900276184,0.28578534722328186
1,20,1,5,0.6600000262260437,0.38524338603019714,0.27475664019584656
1,21,1,5,0.6600000262260437,0.30490562319755554,0.35509440302848816
1,22,1,5,0.6600000262260437,0.4302811920642853,0.22971883416175842
1,23,1,5,0.7755472660064697,0.4325372278690338,0.3430100381374359
1,24,1,5,0.6600000262260437,0.33692458271980286,0.32307544350624084
1,25,1,0,0.6600000262260437,0.12084890902042389,0.539151132106781
1,26,1,0,0.6600000262260437,0.11962981522083282,0.5403702259063721
1,27,1,0,0.6600000262260437,0.08501468598842621,0.5749853253364563
1,28,0,0,0.6600000262260437,0.08309546113014221,0.5769045352935791
1,29,0,0,0.6600000262260437,-0.04974314942955971,0.7097432017326355
1,30,0,4,0.6600000262260437,0.083692267537117,0.5763077735900879
1,31,0,4,0.6600000262260437,0.1305302232503891,0.5294697880744934
2,0,0,0,0.6600000262260437,0.0842321366071701,0.5757678747177124
2,1,4,0,0.6600000262260437,0.15991710126399994,0.5000829100608826
2,2,4,0,0.6600000262260437,0.07391688227653503,0.586083173751831
2,3,4,4,0.6600000262260437,0.20170603692531586,0.45829397439956665
2,4,4,4,0.6600000262260437,0.19055242836475372,0.46944761276245117
2,5,5,5,0.33000001311302185,0.4597640335559845,0.12976402044296265
2,6,5,5,0.33000001311302185,0.4769904613494873,0.14699044823646545
2,7,5,5,0.33000001311302185,0.4960589110851288,0.16605889797210693
2,8,5,5,0.33000001311302185,0.4092254638671875,0.07922545075416565
2,9,5,5,0.33000001311302185,0.4029389023780823,0.07293888926506042
2,10,5,5,0.33000001311302185,0.43377089500427246,0.10377088189125061
2,11,5,5,0.3508683145046234,0.48199066519737244,0.13112235069274902
2,12,5,5,0.39413079619407654,0.49812355637550354,0.103992760181427
2,13,5,5,0.45822417736053467,0.5410938858985901,0.08286970853805542
2,14,5,5,0.5299921631813049,0.5654756426811218,0.035483479499816895
2,15,5,5,0.5962782502174377,0.5378029346466064,0.0584753155708313
2,16,5,5,0.6439262628555298,0.5389633774757385,0.10496288537979126
2,17,5,5,0.6600000262260437,0.4644407033920288,0.1955593228340149
2,18,5,4,0.6600000262260437,0.27768272161483765,0.38231730461120605
2,19,5,4,0.6600000262260437,0.2229664921760559,0.4370335340499878
2,20,5,5,0.6600000262260437,0.5101559162139893,0.14984411001205444
2,21,5,5,0.6865379214286804,0.5165791511535645,0.16995877027511597
2,22,5,5,0.7314197421073914,0.5087034106254578,0.2227163314819336
2,23,5,5,0.7937572598457336,0.5256115198135376,0.26814574003219604
2,24,5,5,0.8626406192779541,0.48450058698654175,0.37814003229141235
2,25,5,5,0.9271600842475891,0.4917677342891693,0.4353923499584198
2,26,5,5,0.9764057993888855,0.4827786087989807,0.4936271905899048
2,27,5,5,0.9994680285453796,0.4715566635131836,0.527911365032196
2,28,5,5,0.0016222000122070312,0.4266742765903473,0.42505207657814026
2,29,2,5,0.1651296615600586,0.44865119457244873,0.28352153301239014
2,30,2,5,0.4882822036743164,0.3965808153152466,0.09170138835906982
2,31,2,5,0.8165846467018127,0.434808611869812,0.38177603483200073
3,0,2,5,0.995541512966156,0.4417106807231903,0.5538308620452881
3,1,2,5,0.0,0.4252002239227295,0.4252002239227295
3,2,4,3,0.38638582825660706,0.477059930562973,0.09067410230636597
3,3,4,3,0.5571407079696655,0.484565794467926,0.0725749135017395
3,4,3,3,0.7218905091285706,0.4891413152217865,0.23274919390678406
3,5,3,3,0.8626198768615723,0.4624069035053253,0.40021297335624695
3,6,3,3,0.9613136053085327,0.47822287678718567,0.48309072852134705
3,7,3,3,0.9999564290046692,0.46328577399253845,0.5366706848144531
3,8,3,3,0.6912139058113098,0.44853606820106506,0.24267783761024475
3,9,3,0,0.0,0.2741604149341583,0.2741604149341583
3,10,3,5,0.0,0.3953860104084015,0.3953860104084015
3,11,3,5,0.0,0.3247937262058258,0.3247937262058258
3,12,5,5,0.0,0.31145429611206055,0.31145429611206055
3,13,5,5,0.0,0.45497143268585205,0.45497143268585205
3,14,5,5,0.0033682293724268675,0.49998170137405396,0.496613472700119
3,15,5,5,0.014650838449597359,0.44921356439590454,0.43456271290779114
3,16,5,5,0.03225439414381981,0.4392845332622528,0.4070301353931427
3,17,5,5,0.0545007698237896,0.44376158714294434,0.38926082849502563
3,18,5,5,0.07971183210611343,0.450618714094162,0.37090688943862915
3,19,5,5,0.10620947182178497,0.4734973609447479,0.36728787422180176
3,20,5,5,0.132315531373024,0.5236195921897888,0.391304075717926
3,21,5,5,0.15635190904140472,0.574454128742218,0.4181022047996521
3,22,5,5,0.17664046585559845,0.565916895866394,0.3892764449119568
3,23,5,5,0.19150309264659882,0.4374740421772003,0.2459709495306015
3,24,2,5,0.1992616206407547,0.40049925446510315,0.20123763382434845
3,25,2,0,0.20000000298023224,0.28254806995391846,0.08254806697368622
3,26,2,5,0.5,0.12057673931121826,0.37942326068878174
3,27,2,5,0.5,0.3246949315071106,0.1753050684928894
3,28,2,0,0.9271283149719238,0.18870991468429565,0.7384184002876282
3,29,2,5,0.20000000298023224,0.2450317144393921,0.04503171145915985
3,30,2,5,0.20000000298023224,0.22848263382911682,0.028482630848884583
3,31,5,5,0.1599999964237213,0.3866550326347351,0.2266550362110138
4,0,5,5,0.1599999964237213,0.4014403820037842,0.24144038558006287
4,1,5,5,0.1599999964237213,0.404690146446228,0.2446901500225067
4,2,5,5,0.1722966730594635,0.38424816727638245,0.21195149421691895
4,3,5,5,0.18498221039772034,0.3288818895816803,0.14389967918395996
4,4,5,5,0.20599819719791412,0.347817987203598,0.1418197900056839
4,5,5,5,0.23218119144439697,0.464197039604187,0.23201584815979004
4,6,5,5,0.2603677213191986,0.5220362544059753,0.26166853308677673
4,7,5,5,0.28739428520202637,0.25929194688796997,0.028102338314056396
4,8,5,5,0.31009745597839355,0.2461848109960556,0.06391264498233795
4,9,5,5,0.3253137469291687,0.22363439202308655,0.10167935490608215
4,10,5,5,0.33000001311302185,0.5179383158683777,0.18793830275535583
4,11,5,5,0.33000001311302185,0.3584388792514801,0.028438866138458252
4,12,5,5,0.33000001311302185,0.36443468928337097,0.03443467617034912
4,13,5,5,0.3408980965614319,0.3740799129009247,0.0331818163394928
4,14,5,5,0.3460654318332672,0.40415796637535095,0.05809253454208374
4,15,5,5,0.3551691770553589,0.45845431089401245,0.10328513383865356
4,16,5,5,0.3674570322036743,0.46833720803260803,0.10088017582893372
4,17,5,5,0.38217693567276,0.4772220551967621,0.09504511952400208
4,18,5,5,0.39857664704322815,0.47324201464653015,0.074665367603302
4,19,5,5,0.41590404510498047,0.47410646080970764,0.05820241570472717
4,20,5,5,0.43340691924095154,0.49483928084373474,0.0614323616027832
4,21,5,5,0.4503331482410431,0.5098299384117126,0.059496790170669556
4,22,5,5,0.4659305512905121,0.4217272400856018,0.04420331120491028
4,23,5,5,0.47944697737693787,0.38809797167778015,0.09134900569915771
4,24,5,5,0.4901302456855774,0.3978130519390106,0.09231719374656677
4,25,5,5,0.4972281754016876,0.3991313874721527,0.09809678792953491
4,26,5,5,0.4999886453151703,0.3813381493091583,0.11865049600601196
4,27,5,5,0.5183089971542358,0.40145763754844666,0.11685135960578918
4,28,5,5,0.33000001311302185,0.3585396111011505,0.028539597988128662
4,29,5,5,0.3559516668319702,0.31696566939353943,0.038985997438430786
4,30,5,5,0.42489132285118103,0.5600614547729492,0.1351701319217682
4,31,5,5,0.5194168090820312,0.4946887195110321,0.024728089570999146
5,0,5,5,0.6075458526611328,0.4532504975795746,0.15429535508155823
5,1,5,5,0.6572961211204529,0.3877863585948944,0.26950976252555847
5,2,5,5,0.6600000262260437,0.40028899908065796,0.25971102714538574
5,3,5,5,0.6600000262260437,0.33318862318992615,0.32681140303611755
5,4,5,4,0.6600000262260437,0.29278498888015747,0.36721503734588623
5,5,5,5,0.6600000262260437,0.32764115929603577,0.33235886693000793
