batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,2,0.0,0.26153796911239624,0.26153796911239624
0,1,0,0,0.0,0.03184770047664642,0.03184770047664642
0,2,0,0,0.0,0.11310364305973053,0.11310364305973053
0,3,0,0,0.0,0.11068253219127655,0.11068253219127655
0,4,0,0,0.0,0.14343900978565216,0.14343900978565216
0,5,0,0,0.0,0.305402010679245,0.305402010679245
0,6,0,5,0.0,0.30508092045783997,0.30508092045783997
0,7,5,0,0.0,0.12219302356243134,0.12219302356243134
0,8,5,5,0.0,0.45449426770210266,0.45449426770210266
0,9,5,5,0.0,0.5017934441566467,0.5017934441566467
0,10,5,5,0.0,0.52894526720047,0.52894526720047
0,11,5,5,0.0,0.48829346895217896,0.48829346895217896
0,12,5,5,0.0,0.3818776607513428,0.3818776607513428
0,13,5,5,0.0,0.43852168321609497,0.43852168321609497
0,14,5,5,0.001189917209558189,0.5446869730949402,0.5434970855712891
0,15,5,5,0.013872307725250721,0.6462607979774475,0.6323884725570679
0,16,5,5,0.03869817778468132,0.6739741563796997,0.6352759599685669
0,17,5,5,0.07351187616586685,0.6712335348129272,0.5977216362953186
0,18,5,5,0.11615776270627975,0.6707014441490173,0.554543673992157
0,19,5,5,0.16448019444942474,0.6685420870780945,0.5040618777275085
0,20,5,5,0.21632349491119385,0.5660325884819031,0.34970909357070923
0,21,5,5,0.26953205466270447,0.5864232182502747,0.3168911635875702
0,22,5,5,0.32195019721984863,0.5985972285270691,0.27664703130722046
0,23,5,5,0.37142232060432434,0.6429657340049744,0.27154341340065
0,24,5,5,0.41579270362854004,0.629845380783081,0.21405267715454102
0,25,5,5,0.4529057741165161,0.6107613444328308,0.1578555703163147
0,26,5,5,0.480605810880661,0.5143064856529236,0.03370067477226257
0,27,5,5,0.4967372417449951,0.5812259316444397,0.08448868989944458
0,28,5,5,0.5,0.3917989730834961,0.1082010269165039
0,29,5,4,0.0,0.4547575116157532,0.4547575116157532
0,30,5,4,0.0,0.4616444408893585,0.4616444408893585
0,31,5,1,0.0,0.4806023836135864,0.4806023836135864
1,0,5,5,0.0,0.6407265067100525,0.6407265067100525
1,1,5,5,0.0,0.7168341875076294,0.7168341875076294
1,2,5,5,0.0,0.7127214670181274,0.7127214670181274
1,3,5,5,0.20863015949726105,0.6888146996498108,0.48018455505371094
1,4,5,5,0.0,0.46053338050842285,0.46053338050842285
1,5,5,0,0.0,0.028988080099225044,0.028988080099225044
1,6,5,4,0.0,0.11791707575321198,0.11791707575321198
1,7,5,4,0.0,0.12510891258716583,0.12510891258716583
1,8,5,5,0.6600000262260437,0.24962235987186432,0.4103776812553406
1,9,1,4,0.6600000262260437,0.10051532089710236,0.5594847202301025
1,10,1,4,0.6600000262260437,0.1347060352563858,0.5252940058708191
1,11,1,0,0.6600000262260437,0.15532542765140533,0.5046746134757996
1,12,1,5,0.6600000262260437,0.477864146232605,0.18213587999343872
1,13,1,5,0.729418933391571,0.4175567626953125,0.31186217069625854
1,14,1,4,0.6600000262260437,0.26491421461105347,0.39508581161499023
1,15,1,5,0.6600000262260437,0.3074955344200134,0.3525044918060303
1,16,1,5,0.6600000262260437,0.40190252661705017,0.25809749960899353
1,17,1,5,0.6600000262260437,0.3894343972206116,0.27056562900543213
1,18,1,5,0.9455317854881287,0.3990778625011444,0.5464539527893066
1,19,1,5,0.6600000262260437,0.5599501132965088,0.10004991292953491
1,20,1,5,0.6600000262260437,0.525224506855011,0.13477551937103271
1,21,1,4,0.6600000262260437,0.3027918338775635,0.3572081923484802
1,22,1,5,0.6600000262260437,0.432064026594162,0.2279359996318817
