batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,-0.008856553584337234,0.008856553584337234
0,1,0,0,0.0,0.08105792105197906,0.08105792105197906
0,2,0,0,0.0,0.21180863678455353,0.21180863678455353
0,3,0,0,0.0,0.18727609515190125,0.18727609515190125
0,4,0,0,0.0,0.20998983085155487,0.20998983085155487
0,5,0,0,0.0,0.18843910098075867,0.18843910098075867
0,6,0,0,0.0,0.14250047504901886,0.14250047504901886
0,7,5,5,0.0,0.3619697093963623,0.3619697093963623
0,8,5,5,0.0,0.38587686419487,0.38587686419487
0,9,5,5,0.0,0.4305412173271179,0.4305412173271179
0,10,5,5,0.0,0.45567232370376587,0.45567232370376587
0,11,5,5,0.0,0.33644822239875793,0.33644822239875793
0,12,5,5,0.0,0.3370131254196167,0.3370131254196167
0,13,5,5,0.0,0.3717162609100342,0.3717162609100342
0,14,5,5,0.001189917209558189,0.47973358631134033,0.4785436689853668
0,15,5,5,0.013872307725250721,0.5189298391342163,0.5050575137138367
0,16,5,5,0.03869817778468132,0.5269613265991211,0.48826315999031067
0,17,5,5,0.07351187616586685,0.5142967700958252,0.44078490138053894
0,18,5,5,0.11615776270627975,0.5163846611976624,0.400226891040802
0,19,5,5,0.16448019444942474,0.522286593914032,0.35780638456344604
0,20,5,5,0.21632349491119385,0.5096530318260193,0.29332953691482544
0,21,5,5,0.26953205466270447,0.5045621991157532,0.2350301444530487
0,22,5,5,0.32195019721984863,0.5325148105621338,0.21056461334228516
0,23,5,5,0.37142232060432434,0.5531130433082581,0.18169072270393372
0,24,5,5,0.41579270362854004,0.5584376454353333,0.1426449418067932
0,25,5,5,0.4529057741165161,0.5474392175674438,0.09453344345092773
0,26,5,5,0.480605810880661,0.5371682643890381,0.056562453508377075
0,27,5,5,0.4967372417449951,0.5367589592933655,0.04002171754837036
0,28,5,5,0.5,0.3839222490787506,0.11607775092124939
0,29,5,5,0.0,0.43530261516571045,0.43530261516571045
0,30,5,5,0.0,0.4315931797027588,0.4315931797027588
0,31,5,5,0.0,0.4149009883403778,0.4149009883403778
1,0,5,5,0.0,0.4253705143928528,0.4253705143928528
1,1,5,5,0.0,0.42112207412719727,0.42112207412719727
1,2,5,5,0.0,0.3997945487499237,0.3997945487499237
1,3,5,5,0.20863015949726105,0.37294211983680725,0.1643119603395462
1,4,5,0,0.0,0.24501727521419525,0.24501727521419525
1,5,5,0,0.0,0.13229379057884216,0.13229379057884216
1,6,5,4,0.0,0.13478189706802368,0.13478189706802368
1,7,5,4,0.0,0.08059114217758179,0.08059114217758179
1,8,5,0,0.6600000262260437,0.2018868625164032,0.4581131637096405
1,9,1,0,0.6600000262260437,0.23112709820270538,0.4288729429244995
1,10,1,0,0.6600000262260437,0.18623526394367218,0.4737647771835327
1,11,1,0,0.6600000262260437,0.17198814451694489,0.48801189661026
1,12,1,4,0.6600000262260437,0.2501772344112396,0.4098227918148041
1,13,1,0,0.729418933391571,0.22682340443134308,0.5025955438613892
1,14,1,0,0.6600000262260437,0.228317990899086,0.4316820502281189
1,15,1,5,0.6600000262260437,0.16559530794620514,0.49440473318099976
