batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,-0.01433870941400528,0.01433870941400528
0,1,0,4,0.0,-0.012220107018947601,0.012220107018947601
0,2,0,4,0.0,-0.0122876837849617,0.0122876837849617
0,3,0,4,0.0,-0.01823814958333969,0.01823814958333969
0,4,0,4,0.0,-0.022048331797122955,0.022048331797122955
0,5,0,4,0.0,0.11723794788122177,0.11723794788122177
0,6,0,4,0.0,0.07383257895708084,0.07383257895708084
0,7,5,0,0.0,-0.04182369261980057,0.04182369261980057
0,8,5,0,0.0,0.025584138929843903,0.025584138929843903
0,9,5,5,0.0,0.24433359503746033,0.24433359503746033
0,10,5,5,0.0,0.31204894185066223,0.31204894185066223
0,11,5,5,0.0,0.30159252882003784,0.30159252882003784
0,12,5,5,0.0,0.2918063700199127,0.2918063700199127
0,13,5,5,0.0,0.275047242641449,0.275047242641449
0,14,5,5,0.001189917209558189,0.3777232766151428,0.3765333592891693
0,15,5,5,0.013872307725250721,0.47240132093429565,0.4585290253162384
0,16,5,5,0.03869817778468132,0.47888320684432983,0.4401850402355194
0,17,5,5,0.07351187616586685,0.4072480797767639,0.33373621106147766
0,18,5,5,0.11615776270627975,0.3885064721107483,0.27234870195388794
0,19,5,5,0.16448019444942474,0.40302079916000366,0.23854060471057892
0,20,5,5,0.21632349491119385,0.4170147776603699,0.20069128274917603
0,21,5,5,0.26953205466270447,0.3757416903972626,0.1062096357345581
0,22,5,5,0.32195019721984863,0.4282785952091217,0.10632839798927307
0,23,5,5,0.37142232060432434,0.43482351303100586,0.06340119242668152
0,24,5,5,0.41579270362854004,0.43726420402526855,0.021471500396728516
0,25,5,5,0.4529057741165161,0.40778017044067383,0.045125603675842285
0,26,5,5,0.480605810880661,0.40431642532348633,0.07628938555717468
0,27,5,5,0.4967372417449951,0.4104166030883789,0.08632063865661621
0,28,5,5,0.5,0.2672525942325592,0.2327474057674408
0,29,5,1,0.0,0.3568578064441681,0.3568578064441681
0,30,5,1,0.0,0.3471599519252777,0.3471599519252777
0,31,5,4,0.0,0.19548076391220093,0.19548076391220093
1,0,5,5,0.0,0.3134688436985016,0.3134688436985016
1,1,5,5,0.0,0.31702882051467896,0.31702882051467896
1,2,5,1,0.0,0.3404567837715149,0.3404567837715149
1,3,5,0,0.20863015949726105,0.30738601088523865,0.0987558513879776
1,4,5,4,0.0,0.0956047996878624,0.0956047996878624
1,5,5,0,0.0,0.12840458750724792,0.12840458750724792
1,6,5,0,0.0,0.1576196551322937,0.1576196551322937
1,7,5,0,0.0,0.018436290323734283,0.018436290323734283
1,8,5,0,0.6600000262260437,0.08240925520658493,0.5775907635688782
1,9,1,0,0.6600000262260437,0.045729778707027435,0.6142702698707581
1,10,1,4,0.6600000262260437,-0.02062142640352249,0.6806214451789856
1,11,1,4,0.6600000262260437,0.08423296362161636,0.5757670402526855
1,12,1,4,0.6600000262260437,0.16574978828430176,0.49425023794174194
1,13,1,4,0.729418933391571,0.16241440176963806,0.5670045614242554
1,14,1,4,0.6600000262260437,0.20082637667655945,0.45917364954948425
1,15,1,4,0.6600000262260437,0.29965177178382874,0.36034825444221497
1,16,1,5,0.6600000262260437,0.3394087553024292,0.3205912709236145
1,17,1,5,0.6600000262260437,0.3479667901992798,0.3120332360267639
1,18,1,5,0.9455317854881287,0.34470707178115845,0.6008247137069702
1,19,1,5,0.6600000262260437,0.22309637069702148,0.4369036555290222
1,20,1,5,0.6600000262260437,0.22950217127799988,0.4304978549480438
1,21,1,5,0.6600000262260437,0.2673092484474182,0.3926907777786255
1,22,1,5,0.6600000262260437,0.28092247247695923,0.3790775537490845
1,23,1,5,0.7755472660064697,0.3088775873184204,0.4666696786880493
1,24,1,4,0.6600000262260437,0.24435076117515564,0.41564926505088806
1,25,1,4,0.6600000262260437,0.05208694189786911,0.607913076877594
1,26,1,4,0.6600000262260437,0.07442652434110641,0.5855734944343567
1,27,1,0,0.6600000262260437,0.07282166928052902,0.5871783494949341
1,28,0,0,0.6600000262260437,0.06461863964796066,0.5953813791275024
1,29,0,0,0.6600000262260437,0.04135637730360031,0.6186436414718628
1,30,0,0,0.6600000262260437,0.04776845872402191,0.6122315526008606
1,31,0,0,0.6600000262260437,0.045981474220752716,0.6140185594558716
2,0,0,0,0.6600000262260437,0.019295938313007355,0.6407040953636169
2,1,4,0,0.6600000262260437,-0.01756110042333603,0.6775611042976379
2,2,4,4,0.6600000262260437,-0.0234646275639534,0.6834646463394165
2,3,4,0,0.6600000262260437,0.011772967875003815,0.6482270359992981
2,4,4,0,0.6600000262260437,0.07358207553625107,0.5864179730415344
2,5,5,5,0.33000001311302185,0.46773219108581543,0.13773217797279358
2,6,5,5,0.33000001311302185,0.5517382621765137,0.22173824906349182
2,7,5,5,0.33000001311302185,0.4934917688369751,0.16349175572395325
2,8,5,5,0.33000001311302185,0.2200029492378235,0.10999706387519836
2,9,5,5,0.33000001311302185,0.22934949398040771,0.10065051913261414
2,10,5,0,0.33000001311302185,0.13666364550590515,0.1933363676071167
2,11,5,4,0.3508683145046234,0.3086933195590973,0.04217499494552612
2,12,5,5,0.39413079619407654,0.4942314624786377,0.10010066628456116
2,13,5,5,0.45822417736053467,0.49414777755737305,0.03592360019683838
2,14,5,5,0.5299921631813049,0.49407958984375,0.03591257333755493
2,15,5,5,0.5962782502174377,0.4777030944824219,0.11857515573501587
2,16,5,5,0.6439262628555298,0.4877811074256897,0.1561451554298401
2,17,5,5,0.6600000262260437,0.3874227702617645,0.2725772559642792
2,18,5,4,0.6600000262260437,0.17772528529167175,0.48227474093437195
2,19,5,5,0.6600000262260437,0.2769354283809662,0.3830645978450775
2,20,5,5,0.6600000262260437,0.41114214062690735,0.24885788559913635
2,21,5,5,0.6865379214286804,0.4932008385658264,0.193337082862854
2,22,5,5,0.7314197421073914,0.4993947744369507,0.23202496767044067
2,23,5,5,0.7937572598457336,0.5296720862388611,0.26408517360687256
2,24,5,5,0.8626406192779541,0.5145223140716553,0.34811830520629883
2,25,5,5,0.9271600842475891,0.5170589089393616,0.41010117530822754
2,26,5,5,0.9764057993888855,0.5251389145851135,0.451266884803772
2,27,5,5,0.9994680285453796,0.5183430910110474,0.4811249375343323
2,28,5,5,0.0016222000122070312,0.3102392554283142,0.3086170554161072
2,29,2,5,0.1651296615600586,0.4071451425552368,0.24201548099517822
2,30,2,5,0.4882822036743164,0.27170976996421814,0.21657243371009827
2,31,2,5,0.8165846467018127,0.24782857298851013,0.568756103515625
3,0,2,5,0.995541512966156,0.2757011651992798,0.7198403477668762
3,1,2,5,0.0,0.27238982915878296,0.27238982915878296
3,2,4,5,0.38638582825660706,0.49833035469055176,0.1119445264339447
3,3,4,5,0.5571407079696655,0.4962046146392822,0.0609360933303833
3,4,3,3,0.7218905091285706,0.4146633446216583,0.30722716450691223
3,5,3,3,0.8626198768615723,0.44871532917022705,0.4139045476913452
3,6,3,3,0.9613136053085327,0.46548569202423096,0.49582791328430176
3,7,3,5,0.9999564290046692,0.49645960330963135,0.5034968256950378
3,8,3,5,0.6912139058113098,0.49912166595458984,0.19209223985671997
3,9,3,5,0.0,0.23734024167060852,0.23734024167060852
3,10,3,5,0.0,0.2758253216743469,0.2758253216743469
3,11,3,5,0.0,0.2481340765953064,0.2481340765953064
3,12,5,5,0.0,0.26522931456565857,0.26522931456565857
3,13,5,5,0.0,0.3072713017463684,0.3072713017463684
3,14,5,5,0.0033682293724268675,0.502766489982605,0.49939826130867004
3,15,5,5,0.014650838449597359,0.4995473027229309,0.4848964512348175
3,16,5,5,0.03225439414381981,0.498193621635437,0.4659392237663269
3,17,5,5,0.0545007698237896,0.4998803734779358,0.4453796148300171
3,18,5,5,0.07971183210611343,0.4961196780204773,0.41640785336494446
3,19,5,5,0.10620947182178497,0.41939637064933777,0.3131868839263916
3,20,5,5,0.132315531373024,0.4783790707588196,0.3460635542869568
3,21,5,5,0.15635190904140472,0.4781584143638611,0.32180649042129517
3,22,5,5,0.17664046585559845,0.4775106906890869,0.30087023973464966
3,23,5,5,0.19150309264659882,0.4791054129600525,0.2876023054122925
3,24,2,5,0.1992616206407547,0.4797861576080322,0.2805245518684387
3,25,2,5,0.20000000298023224,0.3920963704586029,0.19209636747837067
3,26,2,0,0.5,0.08693211525678635,0.41306787729263306
3,27,2,5,0.5,0.18892896175384521,0.3110710382461548
3,28,2,0,0.9271283149719238,0.3424232006072998,0.584705114364624
3,29,2,5,0.20000000298023224,0.12711524963378906,0.07288475334644318
3,30,2,5,0.20000000298023224,0.18203935027122498,0.017960652709007263
3,31,5,5,0.1599999964237213,0.3968031406402588,0.23680314421653748
4,0,5,5,0.1599999964237213,0.3968491852283478,0.23684918880462646
4,1,5,5,0.1599999964237213,0.40781208872795105,0.24781209230422974
4,2,5,5,0.1722966730594635,0.4340554475784302,0.2617587745189667
4,3,5,5,0.18498221039772034,0.4223191440105438,0.2373369336128235
4,4,5,5,0.20599819719791412,0.4244426488876343,0.21844445168972015
4,5,5,5,0.23218119144439697,0.42259103059768677,0.1904098391532898
4,6,5,5,0.2603677213191986,0.4111209213733673,0.1507532000541687
4,7,5,5,0.28739428520202637,0.4136813282966614,0.126287043094635
4,8,5,5,0.31009745597839355,0.48495566844940186,0.1748582124710083
4,9,5,5,0.3253137469291687,0.47173959016799927,0.14642584323883057
4,10,5,5,0.33000001311302185,0.4070701599121094,0.07707014679908752
4,11,5,5,0.33000001311302185,0.4721440076828003,0.14214399456977844
4,12,5,5,0.33000001311302185,0.521461009979248,0.1914609968662262
4,13,5,5,0.3408980965614319,0.5102676153182983,0.16936951875686646
4,14,5,5,0.3460654318332672,0.4326475262641907,0.08658209443092346
4,15,5,5,0.3551691770553589,0.4230816066265106,0.06791242957115173
4,16,5,5,0.3674570322036743,0.4261259138584137,0.05866888165473938
4,17,5,5,0.38217693567276,0.41955357789993286,0.03737664222717285
4,18,5,5,0.39857664704322815,0.41012710332870483,0.011550456285476685
4,19,5,5,0.41590404510498047,0.4132998287677765,0.0026042163372039795
4,20,5,5,0.43340691924095154,0.4283347725868225,0.005072146654129028
4,21,5,5,0.4503331482410431,0.4231027364730835,0.027230411767959595
4,22,5,5,0.4659305512905121,0.40882715582847595,0.05710339546203613
4,23,5,5,0.47944697737693787,0.47593259811401367,0.0035143792629241943
