batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.6340677738189697,0.15392708778381348
0,1,0,0,3,3,0.9046663045883179,0.6208850145339966,0.2837812900543213
1,0,0,0,3,3,0.9796438813209534,0.5966870784759521,0.3829568028450012
1,1,0,0,3,3,0.0,0.2481819987297058,0.2481819987297058
2,0,0,0,3,3,0.0,0.10297814011573792,0.10297814011573792
2,1,0,0,3,3,0.0,0.052919864654541016,0.052919864654541016
3,0,0,0,3,3,0.01123046875,0.18225769698619843,0.17102722823619843
3,1,0,0,3,3,0.062122754752635956,0.38324207067489624,0.3211193084716797
4,0,0,0,3,3,0.14632636308670044,0.4174995422363281,0.2711731791496277
4,1,0,0,3,3,0.2552999258041382,0.4826706349849701,0.2273707091808319
5,0,0,0,3,3,0.38050204515457153,0.5323216915130615,0.15181964635849
5,1,0,0,3,3,0.5133914351463318,0.6157416701316833,0.10235023498535156
6,0,0,0,3,3,0.6454266309738159,0.6251611709594727,0.02026546001434326
6,1,0,0,3,3,0.76806640625,0.6304921507835388,0.13757425546646118
7,0,0,0,3,3,0.872769296169281,0.618167519569397,0.25460177659988403
7,1,0,0,3,3,0.9509939551353455,0.6187726259231567,0.3322213292121887
8,0,0,0,3,3,0.9941989779472351,0.6361514329910278,0.3580475449562073
8,1,0,0,3,3,0.0,0.12645408511161804,0.12645408511161804
9,0,0,0,3,3,0.0,0.012783274054527283,0.012783274054527283
9,1,0,0,3,3,0.0,0.023737549781799316,0.023737549781799316
10,0,0,0,3,3,0.028376156464219093,0.41385364532470703,0.3854774832725525
10,1,0,0,3,3,0.10870897024869919,0.4161550998687744,0.30744612216949463
11,0,0,0,3,3,0.22747133672237396,0.4548972547054291,0.22742591798305511
11,1,0,0,3,3,0.3710998594760895,0.5891274213790894,0.21802756190299988
12,0,0,0,3,3,0.5260311961174011,0.6235839128494263,0.09755271673202515
12,1,0,0,3,3,0.6787019968032837,0.6160531044006348,0.06264889240264893
13,0,0,0,3,3,0.815548837184906,0.6230940818786621,0.1924547553062439
13,1,0,0,3,3,0.9230083227157593,0.6315757036209106,0.29143261909484863
14,0,0,0,3,3,0.987517237663269,0.6385570764541626,0.34896016120910645
14,1,0,0,3,3,0.012740740552544594,0.238973468542099,0.22623272240161896
15,0,0,0,3,3,0.137925922870636,0.7818598747253418,0.6439339518547058
15,1,0,0,3,3,0.35199999809265137,0.8424005508422852,0.4904005527496338
16,0,0,0,3,3,0.599407434463501,0.8515863418579102,0.2521789073944092
16,1,0,0,3,3,0.8245925903320312,0.8508656024932861,0.026273012161254883
17,0,0,0,3,3,0.9719999432563782,0.8372354507446289,0.13476449251174927
17,1,0,0,3,3,0.0,0.17182610929012299,0.17182610929012299
18,0,0,0,3,3,0.0,0.017398148775100708,0.017398148775100708
18,1,0,0,3,3,0.0,-0.03388899564743042,0.03388899564743042
19,0,0,0,3,3,0.0,-0.021268561482429504,0.021268561482429504
19,1,0,0,3,3,0.0,0.056359246373176575,0.056359246373176575
20,0,0,0,3,3,0.04472997039556503,0.05027036368846893,0.0055403932929039
20,1,0,0,3,3,0.20011460781097412,0.32639482617378235,0.12628021836280823
21,0,0,0,3,3,0.42051374912261963,0.6366342902183533,0.21612054109573364
21,1,0,0,3,3,0.6571665406227112,0.9126896858215332,0.255523145198822
22,0,0,0,3,3,0.8613120317459106,0.8841201066970825,0.022808074951171875
22,1,0,0,3,3,0.9841894507408142,0.8805615901947021,0.10362786054611206
23,0,0,0,3,3,0.0,0.08429761976003647,0.08429761976003647
23,1,0,0,3,3,0.0,0.010694921016693115,0.010694921016693115
24,0,0,0,3,3,0.0,0.01373136043548584,0.01373136043548584
24,1,0,0,3,3,0.0,-0.0021346062421798706,0.0021346062421798706
25,0,0,0,3,3,0.0,0.0034420937299728394,0.0034420937299728394
25,1,0,0,3,3,0.0,0.015214607119560242,0.015214607119560242
26,0,0,0,3,3,0.003735422855243087,0.10839930921792984,0.10466388612985611
26,1,0,0,3,3,0.2205152064561844,0.4820798933506012,0.2615646719932556
27,0,0,0,3,3,0.6064140200614929,0.49920108914375305,0.10721293091773987
27,1,0,0,3,3,0.9308149814605713,0.7087335586547852,0.22208142280578613
28,0,0,0,3,3,0.0,0.14640015363693237,0.14640015363693237
28,1,0,0,3,3,0.0,0.01902949810028076,0.01902949810028076
29,0,0,0,3,3,0.0,-0.008777245879173279,0.008777245879173279
29,1,0,0,3,3,0.0,0.028015881776809692,0.028015881776809692
30,0,0,0,3,3,0.11932249367237091,0.26851367950439453,0.14919118583202362
30,1,0,0,3,3,0.4612414836883545,0.4115719199180603,0.04966956377029419
31,0,0,0,3,3,0.8239177465438843,0.5138124227523804,0.3101053237915039
31,1,0,0,3,3,0.9997783899307251,0.5764569044113159,0.4233214855194092
32,0,0,0,3,3,0.0,-0.0183258056640625,0.0183258056640625
32,1,0,0,3,3,0.0,-0.0008169561624526978,0.0008169561624526978
33,0,0,0,3,3,0.0,-0.019840091466903687,0.019840091466903687
33,1,0,0,4,3,0.0,-0.014035940170288086,0.014035940170288086
34,0,0,0,4,3,0.0,0.028945550322532654,0.028945550322532654
34,1,0,0,4,3,0.0,0.17260555922985077,0.17260555922985077
35,0,0,0,4,4,0.0031691098120063543,0.35068729519844055,0.3475181758403778
35,1,0,0,4,4,0.08004110306501389,0.43673136830329895,0.35669025778770447
36,0,0,0,4,4,0.23458604514598846,0.4138340651988983,0.17924802005290985
36,1,0,0,4,4,0.4332760274410248,0.42634913325309753,0.006926894187927246
37,0,0,0,4,1,0.6425831317901611,0.4792031943798065,0.16337993741035461
37,1,0,0,4,1,0.8289796710014343,0.5304316282272339,0.29854804277420044
38,0,0,0,4,1,0.9589374661445618,0.5460707545280457,0.4128667116165161
38,1,0,0,5,5,0.0,0.1207452267408371,0.1207452267408371
39,0,0,0,5,3,0.2039206475019455,0.20832595229148865,0.004405304789543152
