batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,1,0.5679939985275269,0.3301319479942322,0.23786205053329468
0,1,0,0,1,1,0.9128475189208984,0.3643094599246979,0.548538088798523
0,2,0,0,1,1,0.0,0.3798760175704956,0.3798760175704956
0,3,0,0,2,4,0.06031104177236557,0.3446345329284668,0.28432348370552063
0,4,0,0,2,5,0.17271751165390015,0.5155166983604431,0.34279918670654297
0,5,0,0,2,5,0.3224814534187317,0.5482296943664551,0.2257482409477234
0,6,0,0,2,5,0.4913797080516815,0.5485202074050903,0.057140499353408813
0,7,0,0,2,4,0.6611891388893127,0.5467624068260193,0.11442673206329346
0,8,0,0,2,5,0.8136865496635437,0.5486522912979126,0.2650342583656311
0,9,0,0,2,5,0.9306487441062927,0.5497504472732544,0.38089829683303833
0,10,0,0,2,4,0.9938526749610901,0.5471774935722351,0.446675181388855
0,11,0,0,2,5,0.0,0.5377577543258667,0.5377577543258667
0,12,0,0,3,6,0.006871354766190052,0.533439576625824,0.5265682339668274
0,13,0,0,3,5,0.018048211932182312,0.5383608341217041,0.5203126072883606
0,14,0,0,3,6,0.0340893492102623,0.5393109321594238,0.5052216053009033
0,15,0,0,3,6,0.05463533475995064,0.5287798643112183,0.47414451837539673
0,16,0,0,3,5,0.07932673394680023,0.541583776473999,0.4622570276260376
0,17,0,0,3,4,0.10780412703752518,0.5469052791595459,0.4391011595726013
0,18,0,0,3,4,0.13970808684825897,0.5544038414955139,0.41469573974609375
0,19,0,0,3,4,0.17467916011810303,0.5703674554824829,0.3956882953643799
0,20,0,0,3,4,0.21235795319080353,0.5717004537582397,0.3593425154685974
0,21,0,0,3,5,0.2523850202560425,0.5559424757957458,0.30355745553970337
0,22,0,0,3,6,0.2944009304046631,0.5424215197563171,0.24802058935165405
0,23,0,0,3,6,0.33804622292518616,0.5317991971969604,0.1937529742717743
0,24,0,0,3,6,0.38296154141426086,0.5307305455207825,0.1477690041065216
0,25,0,0,3,6,0.42878738045692444,0.535804033279419,0.1070166528224945
0,26,0,0,3,5,0.47516438364982605,0.5352689623832703,0.060104578733444214
0,27,0,0,3,5,0.5217330455780029,0.5416885614395142,0.01995551586151123
0,28,0,0,3,5,0.5681339502334595,0.5418663024902344,0.026267647743225098
0,29,0,0,3,5,0.6140077710151672,0.5489848852157593,0.06502288579940796
0,30,0,0,3,5,0.6589949727058411,0.5583345293998718,0.10066044330596924
0,31,0,0,3,5,0.7027361392974854,0.5548954010009766,0.1478407382965088
1,0,0,0,3,6,0.7448718547821045,0.5273562073707581,0.21751564741134644
1,1,0,0,3,6,0.7850426435470581,0.528056263923645,0.2569863796234131
1,2,0,0,3,6,0.8228891491889954,0.5432630777359009,0.2796260714530945
1,3,0,0,3,6,0.8580520153045654,0.5534084439277649,0.30464357137680054
1,4,0,0,3,6,0.8901715874671936,0.5477914810180664,0.3423801064491272
1,5,0,0,3,5,0.9188885688781738,0.5367515087127686,0.3821370601654053
1,6,0,0,3,4,0.9438435435295105,0.5372788310050964,0.40656471252441406
1,7,0,0,3,5,0.964677095413208,0.493023157119751,0.47165393829345703
1,8,0,0,3,5,0.981029748916626,0.48551398515701294,0.49551576375961304
1,9,0,0,3,5,0.992542028427124,0.5148956179618835,0.4776464104652405
1,10,0,0,3,5,0.9988546967506409,0.5296370387077332,0.4692176580429077
1,11,0,0,3,5,0.0,0.5325300097465515,0.5325300097465515
