batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.21162456274032593,0.21162456274032593
0,1,0,0,0.0,0.11837191879749298,0.11837191879749298
0,2,0,0,0.0,0.19398778676986694,0.19398778676986694
0,3,0,0,0.0,0.2148560732603073,0.2148560732603073
0,4,0,0,0.0,0.22826427221298218,0.22826427221298218
0,5,0,5,0.0,0.2705908417701721,0.2705908417701721
0,6,0,5,0.0,0.1472083330154419,0.1472083330154419
0,7,5,4,0.0,0.19972164928913116,0.19972164928913116
0,8,5,5,0.0,0.30897730588912964,0.30897730588912964
0,9,5,5,0.0,0.35531848669052124,0.35531848669052124
0,10,5,5,0.0,0.37924548983573914,0.37924548983573914
0,11,5,5,0.0,0.28496772050857544,0.28496772050857544
0,12,5,5,0.0,0.28302201628685,0.28302201628685
0,13,5,5,0.0,0.3018074035644531,0.3018074035644531
0,14,5,5,0.001189917209558189,0.41847214102745056,0.41728222370147705
0,15,5,5,0.013872307725250721,0.46950459480285645,0.4556322991847992
0,16,5,5,0.03869817778468132,0.4823431074619293,0.4436449408531189
0,17,5,5,0.07351187616586685,0.4432709515094757,0.36975908279418945
0,18,5,5,0.11615776270627975,0.42690548300743103,0.3107477128505707
0,19,5,5,0.16448019444942474,0.44225946068763733,0.2777792811393738
0,20,5,5,0.21632349491119385,0.4402181804180145,0.22389468550682068
0,21,5,5,0.26953205466270447,0.45316681265830994,0.18363475799560547
0,22,5,5,0.32195019721984863,0.5406817197799683,0.21873152256011963
0,23,5,5,0.37142232060432434,0.5938606858253479,0.22243836522102356
0,24,5,5,0.41579270362854004,0.5797762274742126,0.1639835238456726
0,25,5,5,0.4529057741165161,0.5760513544082642,0.12314558029174805
0,26,5,5,0.480605810880661,0.5260403752326965,0.04543456435203552
0,27,5,5,0.4967372417449951,0.5108424425125122,0.01410520076751709
0,28,5,5,0.5,0.34752729535102844,0.15247270464897156
0,29,5,5,0.0,0.4137301445007324,0.4137301445007324
0,30,5,5,0.0,0.4093515872955322,0.4093515872955322
0,31,5,5,0.0,0.3833342492580414,0.3833342492580414
1,0,5,5,0.0,0.37462636828422546,0.37462636828422546
1,1,5,5,0.0,0.3878839612007141,0.3878839612007141
1,2,5,5,0.0,0.37763288617134094,0.37763288617134094
1,3,5,5,0.20863015949726105,0.3678961992263794,0.15926603972911835
1,4,5,5,0.0,0.30152627825737,0.30152627825737
1,5,5,0,0.0,0.2571021020412445,0.2571021020412445
1,6,5,4,0.0,-0.044239845126867294,0.044239845126867294
1,7,5,4,0.0,-0.02597089484333992,0.02597089484333992
1,8,5,4,0.6600000262260437,0.1859516054391861,0.4740484356880188
1,9,1,4,0.6600000262260437,0.18227747082710266,0.47772255539894104
1,10,1,4,0.6600000262260437,0.10451674461364746,0.5554832816123962
1,11,1,4,0.6600000262260437,0.1839415282011032,0.4760584831237793
1,12,1,4,0.6600000262260437,0.27538493275642395,0.38461509346961975
1,13,1,4,0.729418933391571,0.18724600970745087,0.542172908782959
1,14,1,4,0.6600000262260437,0.279447466135025,0.3805525600910187
1,15,1,5,0.6600000262260437,0.22400306165218353,0.435996949672699
1,16,1,5,0.6600000262260437,0.22131681442260742,0.4386832118034363
1,17,1,5,0.6600000262260437,0.24837838113307953,0.411621630191803
1,18,1,5,0.9455317854881287,0.23804506659507751,0.7074867486953735
1,19,1,0,0.6600000262260437,0.05904247984290123,0.6009575724601746
1,20,1,4,0.6600000262260437,0.20058202743530273,0.45941799879074097
1,21,1,0,0.6600000262260437,0.08510123193264008,0.5748987793922424
1,22,1,5,0.6600000262260437,0.1373606026172638,0.5226393938064575
1,23,1,5,0.7755472660064697,0.18554994463920593,0.5899972915649414
1,24,1,5,0.6600000262260437,0.10117872059345245,0.5588213205337524
1,25,1,0,0.6600000262260437,0.06246903911232948,0.5975309610366821
1,26,1,4,0.6600000262260437,0.05044644698500633,0.6095535755157471
1,27,1,4,0.6600000262260437,0.06547755002975464,0.5945224761962891
1,28,0,4,0.6600000262260437,0.08427222073078156,0.5757278203964233
1,29,0,0,0.6600000262260437,-0.013010252267122269,0.6730102896690369
1,30,0,4,0.6600000262260437,0.01313691958785057,0.6468631029129028
1,31,0,4,0.6600000262260437,0.005762927234172821,0.6542370915412903
2,0,0,4,0.6600000262260437,-0.010339759290218353,0.6703397631645203
2,1,4,4,0.6600000262260437,0.17302970588207245,0.48697030544281006
2,2,4,0,0.6600000262260437,0.11649569869041443,0.5435043573379517
2,3,4,4,0.6600000262260437,0.1682300865650177,0.491769939661026
2,4,4,4,0.6600000262260437,0.18479129672050476,0.47520872950553894
2,5,5,5,0.33000001311302185,0.3894834816455841,0.059483468532562256
2,6,5,5,0.33000001311302185,0.5699546933174133,0.23995468020439148
2,7,5,5,0.33000001311302185,0.5233839750289917,0.19338396191596985
2,8,5,5,0.33000001311302185,0.4387302100658417,0.10873019695281982
2,9,5,5,0.33000001311302185,0.44831612706184387,0.11831611394882202
2,10,5,5,0.33000001311302185,0.3669750690460205,0.03697505593299866
2,11,5,5,0.3508683145046234,0.39246490597724915,0.04159659147262573
2,12,5,5,0.39413079619407654,0.387586772441864,0.006544023752212524
2,13,5,5,0.45822417736053467,0.38866230845451355,0.06956186890602112
2,14,5,5,0.5299921631813049,0.3944847881793976,0.13550737500190735
2,15,5,5,0.5962782502174377,0.40002894401550293,0.19624930620193481
2,16,5,5,0.6439262628555298,0.40152299404144287,0.24240326881408691
2,17,5,5,0.6600000262260437,0.37019798159599304,0.28980204463005066
2,18,5,5,0.6600000262260437,0.24623405933380127,0.41376596689224243
2,19,5,5,0.6600000262260437,0.23013544082641602,0.4298645853996277
2,20,5,5,0.6600000262260437,0.3441098630428314,0.3158901631832123
2,21,5,5,0.6865379214286804,0.5007928609848022,0.18574506044387817
2,22,5,5,0.7314197421073914,0.498791366815567,0.23262837529182434
2,23,5,5,0.7937572598457336,0.5542358160018921,0.23952144384384155
2,24,5,5,0.8626406192779541,0.5569034218788147,0.3057371973991394
2,25,5,5,0.9271600842475891,0.5814773440361023,0.3456827402114868
2,26,5,5,0.9764057993888855,0.5807181596755981,0.39568763971328735
2,27,5,5,0.9994680285453796,0.5717415809631348,0.4277264475822449
2,28,5,5,0.0016222000122070312,0.4005550146102905,0.3989328145980835
2,29,2,5,0.1651296615600586,0.39930325746536255,0.23417359590530396
2,30,2,5,0.4882822036743164,0.2298528403043747,0.2584293484687805
2,31,2,5,0.8165846467018127,0.3450125753879547,0.47157207131385803
3,0,2,5,0.995541512966156,0.39018750190734863,0.6053540110588074
3,1,2,5,0.0,0.341166615486145,0.341166615486145
3,2,4,4,0.38638582825660706,0.4543309807777405,0.06794515252113342
3,3,4,4,0.5571407079696655,0.44724535942077637,0.10989534854888916
3,4,3,4,0.7218905091285706,0.43128082156181335,0.2906096875667572
3,5,3,0,0.8626198768615723,0.44034314155578613,0.42227673530578613
3,6,3,4,0.9613136053085327,0.42758995294570923,0.5337236523628235
3,7,3,0,0.9999564290046692,0.4266749620437622,0.573281466960907
3,8,3,0,0.6912139058113098,0.4201616048812866,0.2710523009300232
3,9,3,0,0.0,0.02698085829615593,0.02698085829615593
3,10,3,5,0.0,0.07399545609951019,0.07399545609951019
3,11,3,0,0.0,0.052863214164972305,0.052863214164972305
3,12,5,0,0.0,0.21632596850395203,0.21632596850395203
3,13,5,5,0.0,0.36374375224113464,0.36374375224113464
3,14,5,5,0.0033682293724268675,0.6070272326469421,0.6036589741706848
3,15,5,5,0.014650838449597359,0.5640749931335449,0.5494241714477539
3,16,5,5,0.03225439414381981,0.5344963073730469,0.5022419095039368
3,17,5,5,0.0545007698237896,0.5151309967041016,0.46063023805618286
