batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.17941468954086304,0.17941468954086304
0,1,0,0,0.0,0.11512945592403412,0.11512945592403412
0,2,0,0,0.0,0.13809305429458618,0.13809305429458618
0,3,0,0,0.0,0.13523216545581818,0.13523216545581818
0,4,0,0,0.0,0.10311971604824066,0.10311971604824066
0,5,0,5,0.0,0.3109521269798279,0.3109521269798279
0,6,0,5,0.0,0.2981903553009033,0.2981903553009033
0,7,5,5,0.0,0.15026423335075378,0.15026423335075378
0,8,5,5,0.0,0.5322706699371338,0.5322706699371338
0,9,5,5,0.0,0.4979964792728424,0.4979964792728424
0,10,5,5,0.0,0.5002063512802124,0.5002063512802124
0,11,5,5,0.0,0.5093545913696289,0.5093545913696289
0,12,5,5,0.0,0.5060524344444275,0.5060524344444275
0,13,5,5,0.0,0.3772907853126526,0.3772907853126526
0,14,5,5,0.001189917209558189,0.5441786646842957,0.5429887771606445
0,15,5,5,0.013872307725250721,0.5770690441131592,0.5631967186927795
0,16,5,5,0.03869817778468132,0.5560290813446045,0.5173308849334717
0,17,5,5,0.07351187616586685,0.5145355463027954,0.44102367758750916
0,18,5,5,0.11615776270627975,0.5099101066589355,0.3937523365020752
0,19,5,5,0.16448019444942474,0.5240106582641602,0.3595304489135742
0,20,5,5,0.21632349491119385,0.5322504043579102,0.3159269094467163
0,21,5,5,0.26953205466270447,0.5165214538574219,0.2469893991947174
0,22,5,5,0.32195019721984863,0.5580435991287231,0.2360934019088745
0,23,5,5,0.37142232060432434,0.5612574815750122,0.18983516097068787
0,24,5,5,0.41579270362854004,0.5610616207122803,0.14526891708374023
0,25,5,5,0.4529057741165161,0.5128185749053955,0.059912800788879395
0,26,5,5,0.480605810880661,0.48507168889045715,0.004465878009796143
0,27,5,5,0.4967372417449951,0.4874509274959564,0.009286314249038696
0,28,5,0,0.5,0.2261163890361786,0.2738836109638214
0,29,5,5,0.0,0.441884309053421,0.441884309053421
0,30,5,5,0.0,0.4553459882736206,0.4553459882736206
0,31,5,5,0.0,0.5073151588439941,0.5073151588439941
1,0,5,5,0.0,0.5343531370162964,0.5343531370162964
1,1,5,5,0.0,0.44532784819602966,0.44532784819602966
1,2,5,5,0.0,0.4288574159145355,0.4288574159145355
1,3,5,5,0.20863015949726105,0.4389003813266754,0.23027022182941437
1,4,5,5,0.0,0.40283986926078796,0.40283986926078796
1,5,5,5,0.0,0.3816942572593689,0.3816942572593689
1,6,5,0,0.0,0.055508844554424286,0.055508844554424286
1,7,5,0,0.0,0.03342752903699875,0.03342752903699875
1,8,5,5,0.6600000262260437,0.2766977846622467,0.383302241563797
1,9,1,5,0.6600000262260437,0.2665756940841675,0.3934243321418762
1,10,1,0,0.6600000262260437,0.25134938955307007,0.40865063667297363
1,11,1,0,0.6600000262260437,0.24103718996047974,0.41896283626556396
1,12,1,4,0.6600000262260437,0.2735118865966797,0.386488139629364
1,13,1,0,0.729418933391571,0.15850704908370972,0.5709118843078613
1,14,1,0,0.6600000262260437,0.20514746010303497,0.4548525810241699
