batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.09342953562736511,0.09342953562736511
0,1,0,4,0.0,0.12340153008699417,0.12340153008699417
0,2,0,4,0.0,0.1195770651102066,0.1195770651102066
0,3,0,4,0.0,0.129106342792511,0.129106342792511
0,4,0,4,0.0,0.1386730968952179,0.1386730968952179
0,5,0,4,0.0,0.08205614984035492,0.08205614984035492
0,6,0,4,0.0,0.14410553872585297,0.14410553872585297
0,7,5,4,0.0,0.13457098603248596,0.13457098603248596
0,8,5,5,0.0,0.1820051074028015,0.1820051074028015
0,9,5,5,0.0,0.364592969417572,0.364592969417572
0,10,5,5,0.0,0.42505764961242676,0.42505764961242676
0,11,5,5,0.0,0.30279719829559326,0.30279719829559326
0,12,5,5,0.0,0.16234293580055237,0.16234293580055237
0,13,5,5,0.0,0.17971006035804749,0.17971006035804749
0,14,5,5,0.001189917209558189,0.42507725954055786,0.42388734221458435
0,15,5,5,0.013872307725250721,0.4640997052192688,0.45022740960121155
0,16,5,5,0.03869817778468132,0.4565589427947998,0.4178607761859894
0,17,5,5,0.07351187616586685,0.4563661217689514,0.38285425305366516
0,18,5,5,0.11615776270627975,0.462981641292572,0.34682387113571167
0,19,5,5,0.16448019444942474,0.4616171717643738,0.29713696241378784
0,20,5,5,0.21632349491119385,0.4592677354812622,0.24294424057006836
0,21,5,5,0.26953205466270447,0.455297589302063,0.18576553463935852
0,22,5,5,0.32195019721984863,0.4767031669616699,0.1547529697418213
0,23,5,5,0.37142232060432434,0.5375199317932129,0.16609761118888855
0,24,5,5,0.41579270362854004,0.5585296154022217,0.14273691177368164
0,25,5,5,0.4529057741165161,0.5572924017906189,0.10438662767410278
0,26,5,5,0.480605810880661,0.5494112968444824,0.06880548596382141
0,27,5,5,0.4967372417449951,0.5486469864845276,0.05190974473953247
0,28,5,5,0.5,0.3352776765823364,0.16472232341766357
0,29,5,5,0.0,0.4545043706893921,0.4545043706893921
0,30,5,5,0.0,0.4515123963356018,0.4515123963356018
0,31,5,5,0.0,0.4224044680595398,0.4224044680595398
1,0,5,5,0.0,0.42575377225875854,0.42575377225875854
1,1,5,5,0.0,0.45945072174072266,0.45945072174072266
1,2,5,5,0.0,0.44485849142074585,0.44485849142074585
1,3,5,5,0.20863015949726105,0.34099769592285156,0.13236753642559052
1,4,5,4,0.0,0.16545383632183075,0.16545383632183075
1,5,5,0,0.0,0.17555499076843262,0.17555499076843262
1,6,5,0,0.0,0.08670715987682343,0.08670715987682343
1,7,5,0,0.0,0.09596258401870728,0.09596258401870728
1,8,5,0,0.6600000262260437,0.2116735279560089,0.4483264982700348
1,9,1,0,0.6600000262260437,0.2114633172750473,0.4485366940498352
1,10,1,4,0.6600000262260437,0.011750191450119019,0.6482498645782471
1,11,1,4,0.6600000262260437,0.13009709119796753,0.5299029350280762
1,12,1,4,0.6600000262260437,0.18212184309959412,0.4778781831264496
1,13,1,4,0.729418933391571,0.193035289645195,0.5363836288452148
1,14,1,4,0.6600000262260437,0.1806238293647766,0.4793761968612671
1,15,1,5,0.6600000262260437,0.2721169590950012,0.3878830671310425
1,16,1,5,0.6600000262260437,0.29463040828704834,0.36536961793899536
1,17,1,5,0.6600000262260437,0.32497960329055786,0.33502042293548584
1,18,1,5,0.9455317854881287,0.3601539134979248,0.5853778719902039
1,19,1,4,0.6600000262260437,0.1574956625699997,0.5025043487548828
1,20,1,4,0.6600000262260437,0.1584431678056717,0.5015568733215332
1,21,1,4,0.6600000262260437,0.24825572967529297,0.41174429655075073
1,22,1,5,0.6600000262260437,0.3084939122200012,0.3515061140060425
1,23,1,5,0.7755472660064697,0.3954768776893616,0.38007038831710815
1,24,1,4,0.6600000262260437,0.12115216255187988,0.5388478636741638
1,25,1,0,0.6600000262260437,0.01429760456085205,0.6457024216651917
1,26,1,0,0.6600000262260437,0.10438951849937439,0.5556105375289917
1,27,1,0,0.6600000262260437,0.10881124436855316,0.5511887669563293
1,28,0,0,0.6600000262260437,0.14589349925518036,0.5141065120697021
1,29,0,0,0.6600000262260437,0.19657135009765625,0.46342867612838745
1,30,0,4,0.6600000262260437,0.11875060200691223,0.5412493944168091
1,31,0,4,0.6600000262260437,0.11856003105640411,0.5414400100708008
2,0,0,4,0.6600000262260437,0.10292097181081772,0.5570790767669678
2,1,4,4,0.6600000262260437,0.12424095720052719,0.5357590913772583
2,2,4,4,0.6600000262260437,0.15468861162662506,0.5053114295005798
2,3,4,4,0.6600000262260437,0.10868866741657257,0.5513113737106323
2,4,4,4,0.6600000262260437,0.11106410622596741,0.5489358901977539
2,5,5,5,0.33000001311302185,0.2620828449726105,0.06791716814041138
2,6,5,5,0.33000001311302185,0.5283232927322388,0.19832327961921692
2,7,5,5,0.33000001311302185,0.47319191694259644,0.14319190382957458
2,8,5,5,0.33000001311302185,0.3218441605567932,0.008155852556228638
2,9,5,4,0.33000001311302185,0.17312945425510406,0.15687055885791779
2,10,5,4,0.33000001311302185,0.20028823614120483,0.12971177697181702
2,11,5,5,0.3508683145046234,0.3992645740509033,0.04839625954627991
2,12,5,5,0.39413079619407654,0.469449520111084,0.07531872391700745
2,13,5,5,0.45822417736053467,0.4679260849952698,0.009701907634735107
2,14,5,5,0.5299921631813049,0.46580636501312256,0.06418579816818237
2,15,5,5,0.5962782502174377,0.46197330951690674,0.134304940700531
2,16,5,5,0.6439262628555298,0.46304112672805786,0.18088513612747192
2,17,5,5,0.6600000262260437,0.4243173599243164,0.2356826663017273
2,18,5,4,0.6600000262260437,0.124707892537117,0.5352921485900879
2,19,5,4,0.6600000262260437,0.1737448275089264,0.4862551987171173
2,20,5,5,0.6600000262260437,0.27999237179756165,0.38000765442848206
2,21,5,5,0.6865379214286804,0.4840797781944275,0.20245814323425293
2,22,5,5,0.7314197421073914,0.45553719997406006,0.2758825421333313
2,23,5,5,0.7937572598457336,0.4901542663574219,0.30360299348831177
2,24,5,5,0.8626406192779541,0.49726611375808716,0.36537450551986694
2,25,5,5,0.9271600842475891,0.5121715068817139,0.41498857736587524
2,26,5,5,0.9764057993888855,0.5324941873550415,0.443911612033844
