batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.605283260345459,0.18271160125732422
0,1,0,0,3,3,0.9046663045883179,0.607266902923584,0.2973994016647339
0,2,0,0,3,3,0.9796438813209534,0.6098089218139648,0.3698349595069885
0,3,0,0,3,3,0.0,0.255036860704422,0.255036860704422
0,4,0,0,3,3,0.0,0.04032331705093384,0.04032331705093384
0,5,0,0,3,3,0.0,0.03688026964664459,0.03688026964664459
0,6,0,0,3,5,0.01123046875,0.19637751579284668,0.18514704704284668
0,7,0,0,3,5,0.062122754752635956,0.3117276132106781,0.24960485100746155
0,8,0,0,3,3,0.14632636308670044,0.4180862307548523,0.27175986766815186
0,9,0,0,3,3,0.2552999258041382,0.5443611145019531,0.28906118869781494
0,10,0,0,3,3,0.38050204515457153,0.5756595134735107,0.1951574683189392
0,11,0,0,3,4,0.5133914351463318,0.5450810194015503,0.031689584255218506
0,12,0,0,3,4,0.6454266309738159,0.5689923763275146,0.07643425464630127
0,13,0,0,3,4,0.76806640625,0.5861804485321045,0.1818859577178955
0,14,0,0,3,3,0.872769296169281,0.6063951253890991,0.2663741707801819
0,15,0,0,3,3,0.9509939551353455,0.6163221597671509,0.3346717953681946
0,16,0,0,3,4,0.9941989779472351,0.6198099851608276,0.37438899278640747
0,17,0,0,3,3,0.0,0.05244368314743042,0.05244368314743042
0,18,0,0,3,3,0.0,0.03623718023300171,0.03623718023300171
0,19,0,0,3,3,0.0,0.05359575152397156,0.05359575152397156
0,20,0,0,3,5,0.028376156464219093,0.2860860824584961,0.25770992040634155
0,21,0,0,3,4,0.10870897024869919,0.40937119722366333,0.30066221952438354
0,22,0,0,3,3,0.22747133672237396,0.463236927986145,0.23576559126377106
0,23,0,0,3,3,0.3710998594760895,0.5049469470977783,0.13384708762168884
0,24,0,0,3,3,0.5260311961174011,0.5430194139480591,0.01698821783065796
0,25,0,0,3,3,0.6787019968032837,0.5601258277893066,0.11857616901397705
0,26,0,0,3,3,0.815548837184906,0.5612103939056396,0.25433844327926636
0,27,0,0,3,3,0.9230083227157593,0.5650315284729004,0.3579767942428589
0,28,0,0,3,3,0.987517237663269,0.5690245628356934,0.4184926748275757
0,29,0,0,3,3,0.012740740552544594,0.18219372630119324,0.1694529801607132
0,30,0,0,3,3,0.137925922870636,0.4145355224609375,0.2766095995903015
0,31,0,0,3,3,0.35199999809265137,0.48570364713668823,0.13370364904403687
1,0,0,0,3,3,0.599407434463501,0.5673792362213135,0.0320281982421875
1,1,0,0,3,3,0.8245925903320312,0.5784145593643188,0.2461780309677124
1,2,0,0,3,3,0.9719999432563782,0.5730599164962769,0.3989400267601013
1,3,0,0,3,3,0.0,0.2788962125778198,0.2788962125778198
1,4,0,0,3,3,0.0,0.06416624039411545,0.06416624039411545
1,5,0,0,3,3,0.0,0.015560746192932129,0.015560746192932129
1,6,0,0,3,3,0.0,0.008931875228881836,0.008931875228881836
1,7,0,0,3,3,0.0,0.05797818303108215,0.05797818303108215
1,8,0,0,3,3,0.04472997039556503,0.05516713112592697,0.010437160730361938
1,9,0,0,3,3,0.20011460781097412,0.2856619358062744,0.08554732799530029
1,10,0,0,3,3,0.42051374912261963,0.5447194576263428,0.12420570850372314
1,11,0,0,3,3,0.6571665406227112,0.5845236778259277,0.07264286279678345
1,12,0,0,3,3,0.8613120317459106,0.6063089370727539,0.25500309467315674
1,13,0,0,3,3,0.9841894507408142,0.6017012596130371,0.3824881911277771
1,14,0,0,3,3,0.0,0.2887071967124939,0.2887071967124939
1,15,0,0,3,3,0.0,0.12153428792953491,0.12153428792953491
1,16,0,0,3,3,0.0,0.03918080031871796,0.03918080031871796
1,17,0,0,3,3,0.0,0.020909368991851807,0.020909368991851807
1,18,0,0,3,3,0.0,0.01801149547100067,0.01801149547100067
1,19,0,0,3,3,0.0,0.03964097797870636,0.03964097797870636
1,20,0,0,3,3,0.003735422855243087,0.17687219381332397,0.17313677072525024
1,21,0,0,3,3,0.2205152064561844,0.5322557687759399,0.31174057722091675
1,22,0,0,3,3,0.6064140200614929,0.5371359586715698,0.0692780613899231
1,23,0,0,3,3,0.9308149814605713,0.5450870990753174,0.3857278823852539
1,24,0,0,3,3,0.0,0.0907851904630661,0.0907851904630661
1,25,0,0,3,3,0.0,0.037781745195388794,0.037781745195388794
1,26,0,0,3,3,0.0,0.06705713272094727,0.06705713272094727
1,27,0,0,3,3,0.0,0.07324949651956558,0.07324949651956558
1,28,0,0,3,3,0.11932249367237091,0.5407218933105469,0.42139941453933716
1,29,0,0,3,3,0.4612414836883545,0.5661860704421997,0.10494458675384521
1,30,0,0,3,3,0.8239177465438843,0.5540360808372498,0.2698816657066345
1,31,0,0,3,3,0.9997783899307251,0.44597312808036804,0.5538052320480347
2,0,0,0,3,5,0.0,0.008315116167068481,0.008315116167068481
2,1,0,0,3,5,0.0,-0.026577532291412354,0.026577532291412354
2,2,0,0,3,0,0.0,-0.013125330209732056,0.013125330209732056
2,3,0,0,4,0,0.0,0.026907995343208313,0.026907995343208313
2,4,0,0,4,0,0.0,0.024008139967918396,0.024008139967918396
2,5,0,0,4,4,0.0,0.2693958282470703,0.2693958282470703
2,6,0,0,4,4,0.0031691098120063543,0.5156694650650024,0.5125003457069397
2,7,0,0,4,4,0.08004110306501389,0.5277825593948364,0.44774144887924194
2,8,0,0,4,6,0.23458604514598846,0.4783969223499298,0.24381087720394135
2,9,0,0,4,6,0.4332760274410248,0.47643816471099854,0.043162137269973755
2,10,0,0,4,6,0.6425831317901611,0.4678443968296051,0.17473873496055603
2,11,0,0,4,6,0.8289796710014343,0.47663572430610657,0.35234394669532776
2,12,0,0,4,6,0.9589374661445618,0.4794357717037201,0.4795016944408417
2,13,0,0,5,0,0.0,0.028891772031784058,0.028891772031784058
2,14,0,0,5,4,0.2039206475019455,0.3735061585903168,0.16958551108837128
2,15,0,0,5,5,0.8700613975524902,0.4809613525867462,0.389100044965744
2,16,0,0,5,5,0.09336566179990768,0.5060105323791504,0.4126448631286621
2,17,0,0,5,4,0.8490230441093445,0.5125784873962402,0.33644455671310425
2,18,0,0,5,5,0.0,0.33820366859436035,0.33820366859436035
2,19,0,0,5,3,0.0,0.046574562788009644,0.046574562788009644
2,20,0,0,0,5,0.0,-0.007420182228088379,0.007420182228088379
2,21,0,0,0,0,0.0,0.0328575074672699,0.0328575074672699
2,22,0,0,0,0,0.029400359839200974,0.0031509697437286377,0.026249390095472336
2,23,0,0,3,0,0.0,-0.006772935390472412,0.006772935390472412
2,24,0,0,3,0,0.0,-0.009816646575927734,0.009816646575927734
2,25,0,0,0,3,0.0,0.0025815069675445557,0.0025815069675445557
2,26,0,0,0,0,0.0,0.01749292016029358,0.01749292016029358
2,27,0,0,0,0,0.0,0.03273329138755798,0.03273329138755798
2,28,0,0,0,0,0.0,0.043264180421829224,0.043264180421829224
2,29,0,0,0,0,0.0,0.04732862114906311,0.04732862114906311
