batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.07730027288198471,0.07730027288198471
0,1,0,4,0.0,0.08386608213186264,0.08386608213186264
0,2,0,4,0.0,0.13615252077579498,0.13615252077579498
0,3,0,4,0.0,0.08124444633722305,0.08124444633722305
0,4,0,4,0.0,0.08033691346645355,0.08033691346645355
0,5,0,4,0.0,0.04790063202381134,0.04790063202381134
0,6,0,4,0.0,0.023654229938983917,0.023654229938983917
0,7,0,4,0.0,0.013715393841266632,0.013715393841266632
0,8,0,4,0.0,0.039155952632427216,0.039155952632427216
0,9,0,4,0.0,0.04066640883684158,0.04066640883684158
0,10,0,4,0.0,0.10925601422786713,0.10925601422786713
0,11,0,4,0.0,0.1287233978509903,0.1287233978509903
0,12,0,4,0.0,0.07075943797826767,0.07075943797826767
0,13,0,5,0.0,0.3781038522720337,0.3781038522720337
0,14,0,5,0.0,0.3852437138557434,0.3852437138557434
0,15,0,5,0.0,0.35374969244003296,0.35374969244003296
0,16,0,5,0.05312500149011612,0.2385721653699875,0.18544715642929077
0,17,0,5,0.14687499403953552,0.31083613634109497,0.16396114230155945
0,18,0,0,0.24062499403953552,0.4162951111793518,0.17567011713981628
0,19,0,1,0.3343749940395355,0.30976611375808716,0.024608880281448364
0,20,0,0,0.4281249940395355,0.3479079008102417,0.08021709322929382
0,21,0,0,0.5,0.3214530944824219,0.17854690551757812
0,22,0,5,0.713538408279419,0.4552575349807739,0.258280873298645
0,23,0,5,0.9396923184394836,0.4107853174209595,0.5289070010185242
0,24,0,5,0.0,0.2387596070766449,0.2387596070766449
0,25,0,5,0.0,0.21478578448295593,0.21478578448295593
0,26,4,4,0.0,0.3842170238494873,0.3842170238494873
0,27,4,4,0.0,0.1942390352487564,0.1942390352487564
0,28,4,4,0.0,0.2827228903770447,0.2827228903770447
0,29,2,5,0.9315093755722046,0.542951762676239,0.3885576128959656
0,30,2,5,0.9688679575920105,0.5205824971199036,0.44828546047210693
0,31,2,5,0.0,0.47418707609176636,0.47418707609176636
1,0,2,5,0.5,0.29197952151298523,0.20802047848701477
1,1,2,5,0.5590000152587891,0.26881349086761475,0.2901865243911743
1,2,2,5,0.0,0.2437470406293869,0.2437470406293869
1,3,2,5,0.0,0.2174369841814041,0.2174369841814041
1,4,2,5,0.0,0.23508299887180328,0.23508299887180328
1,5,2,5,0.0,0.22556479275226593,0.22556479275226593
1,6,2,4,0.0,0.20873643457889557,0.20873643457889557
1,7,2,4,0.0,0.18692870438098907,0.18692870438098907
1,8,3,5,0.5974026322364807,0.489319384098053,0.10808324813842773
1,9,3,5,0.7922077775001526,0.4901016354560852,0.3021061420440674
1,10,3,5,0.987013041973114,0.4624091386795044,0.5246039032936096
1,11,3,5,0.0,0.4593549966812134,0.4593549966812134
1,12,3,5,0.0,0.34789198637008667,0.34789198637008667
1,13,5,5,0.0,0.37413209676742554,0.37413209676742554
1,14,5,5,0.0,0.24863936007022858,0.24863936007022858
1,15,5,0,0.0,0.3073720335960388,0.3073720335960388
1,16,5,5,0.005689654964953661,0.2086404412984848,0.20295079052448273
1,17,5,5,0.048362068831920624,0.4239765405654907,0.3756144642829895
1,18,5,5,0.09103447943925858,0.512986421585083,0.42195194959640503
1,19,5,5,0.13370689749717712,0.5265339612960815,0.3928270637989044
1,20,5,5,0.17637932300567627,0.4919918179512024,0.3156124949455261
1,21,5,5,0.21905171871185303,0.4274192452430725,0.20836752653121948
1,22,5,5,0.2617241144180298,0.40859276056289673,0.14686864614486694
1,23,5,5,0.30439653992652893,0.3825682997703552,0.0781717598438263
1,24,5,5,0.33000001311302185,0.3849599361419678,0.05495992302894592
1,25,5,5,0.33000001311302185,0.3637346625328064,0.033734649419784546
1,26,5,5,0.3615872859954834,0.5296289324760437,0.1680416464805603
1,27,5,5,0.39968255162239075,0.5036364793777466,0.10395392775535583
1,28,5,5,0.4377777874469757,0.5309451818466187,0.09316739439964294
1,29,5,5,0.47587302327156067,0.542643666267395,0.06677064299583435
