batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,1,0.5679939985275269,0.33837002515792847,0.2296239733695984
0,1,0,0,1,2,0.9128475189208984,0.3395569324493408,0.5732905864715576
0,2,0,0,1,2,0.0,0.3362393081188202,0.3362393081188202
0,3,0,0,2,2,0.06031104177236557,0.34805336594581604,0.2877423167228699
0,4,0,0,2,5,0.17271751165390015,0.4566778540611267,0.28396034240722656
0,5,0,0,2,5,0.3224814534187317,0.4749939441680908,0.15251249074935913
0,6,0,0,2,4,0.4913797080516815,0.46405476331710815,0.027324944734573364
0,7,0,0,2,4,0.6611891388893127,0.5332087278366089,0.12798041105270386
0,8,0,0,2,6,0.8136865496635437,0.5289037823677063,0.2847827672958374
0,9,0,0,2,6,0.9306487441062927,0.5329060554504395,0.39774268865585327
0,10,0,0,2,6,0.9938526749610901,0.5500251054763794,0.4438275694847107
0,11,0,0,2,4,0.0,0.5726258754730225,0.5726258754730225
0,12,0,0,3,4,0.006871354766190052,0.5742348432540894,0.5673635005950928
0,13,0,0,3,4,0.018048211932182312,0.5695852041244507,0.5515369772911072
0,14,0,0,3,5,0.0340893492102623,0.5618534088134766,0.527764081954956
0,15,0,0,3,6,0.05463533475995064,0.5170608758926392,0.4624255299568176
0,16,0,0,3,6,0.07932673394680023,0.5258074402809143,0.4464806914329529
0,17,0,0,3,6,0.10780412703752518,0.5359375476837158,0.42813342809677124
0,18,0,0,3,6,0.13970808684825897,0.5348564386367798,0.3951483368873596
0,19,0,0,3,6,0.17467916011810303,0.5371749401092529,0.3624957799911499
0,20,0,0,3,6,0.21235795319080353,0.5732395052909851,0.3608815670013428
0,21,0,0,3,6,0.2523850202560425,0.5700806975364685,0.317695677280426
0,22,0,0,3,4,0.2944009304046631,0.5739535689353943,0.2795526385307312
0,23,0,0,3,4,0.33804622292518616,0.5709173083305359,0.23287108540534973
0,24,0,0,3,4,0.38296154141426086,0.5359353423118591,0.15297380089759827
0,25,0,0,3,4,0.42878738045692444,0.5422232151031494,0.11343583464622498
0,26,0,0,3,4,0.47516438364982605,0.5790082812309265,0.10384389758110046
0,27,0,0,3,4,0.5217330455780029,0.5741381049156189,0.05240505933761597
0,28,0,0,3,4,0.5681339502334595,0.5712008476257324,0.0030668973922729492
0,29,0,0,3,6,0.6140077710151672,0.544131338596344,0.06987643241882324
0,30,0,0,3,6,0.6589949727058411,0.5623737573623657,0.09662121534347534
0,31,0,0,3,4,0.7027361392974854,0.5724616646766663,0.1302744746208191
1,0,0,0,3,6,0.7448718547821045,0.5387823581695557,0.20608949661254883
1,1,0,0,3,5,0.7850426435470581,0.5386143922805786,0.2464282512664795
1,2,0,0,3,5,0.8228891491889954,0.5339043140411377,0.28898483514785767
1,3,0,0,3,5,0.8580520153045654,0.5133280754089355,0.3447239398956299
1,4,0,0,3,6,0.8901715874671936,0.46907109022140503,0.4211004972457886
1,5,0,0,3,5,0.9188885688781738,0.49524277448654175,0.4236457943916321
1,6,0,0,3,2,0.9438435435295105,0.4938652515411377,0.4499782919883728
1,7,0,0,3,3,0.964677095413208,0.5040540099143982,0.4606230854988098
1,8,0,0,3,3,0.981029748916626,0.47793519496917725,0.5030945539474487
1,9,0,0,3,4,0.992542028427124,0.5034583210945129,0.4890837073326111
1,10,0,0,3,4,0.9988546967506409,0.5722166895866394,0.42663800716400146
1,11,0,0,3,4,0.0,0.5555399060249329,0.5555399060249329
1,12,0,0,7,4,0.0,0.2222410887479782,0.2222410887479782
1,13,0,0,7,7,0.0,-0.013064220547676086,0.013064220547676086
1,14,0,0,7,7,0.0,0.09208530187606812,0.09208530187606812
1,15,0,0,7,7,0.0,0.043307170271873474,0.043307170271873474
1,16,0,0,7,7,0.0,0.04377318173646927,0.04377318173646927
1,17,0,0,7,7,0.0,0.021695494651794434,0.021695494651794434
1,18,0,0,7,4,0.0,0.06661918759346008,0.06661918759346008
1,19,0,0,7,4,0.0,0.06704170256853104,0.06704170256853104
1,20,0,0,4,4,0.0,0.05746590346097946,0.05746590346097946
1,21,0,0,4,4,0.0,0.06002231687307358,0.06002231687307358
1,22,0,0,4,4,0.18861454725265503,0.33891841769218445,0.15030387043952942
1,23,0,0,4,4,0.6639232039451599,0.41400814056396484,0.24991506338119507
1,24,0,0,4,4,0.9910836815834045,0.41538548469543457,0.57569819688797
1,25,0,0,4,4,0.0,0.33110159635543823,0.33110159635543823
1,26,0,0,4,4,0.051345258951187134,0.19892379641532898,0.14757853746414185
1,27,0,0,4,4,0.1965382695198059,0.2196924388408661,0.02315416932106018
1,28,0,0,4,4,0.3977052569389343,0.4623159170150757,0.06461066007614136
1,29,0,0,4,4,0.6166821122169495,0.483589231967926,0.13309288024902344
1,30,0,0,4,4,0.8153048157691956,0.48794078826904297,0.3273640275001526
1,31,0,0,4,4,0.9554092884063721,0.4943157434463501,0.461093544960022
2,0,0,0,4,4,0.0,0.48679977655410767,0.48679977655410767
2,1,0,0,7,6,0.0,0.2451678365468979,0.2451678365468979
2,2,0,0,4,4,0.0,0.10584968328475952,0.10584968328475952
2,3,0,0,4,4,0.04116323962807655,0.11211271584033966,0.0709494799375534
2,4,0,0,4,4,0.20215089619159698,0.4046880602836609,0.2025371640920639
2,5,0,0,4,4,0.43350890278816223,0.45557570457458496,0.02206680178642273
2,6,0,0,4,4,0.6796817779541016,0.46617305278778076,0.2135087251663208
2,7,0,0,4,4,0.8851138353347778,0.47468727827072144,0.4104265570640564
2,8,0,0,4,4,0.9942496418952942,0.47126275300979614,0.522986888885498
2,9,0,0,4,6,0.0,0.3140573501586914,0.3140573501586914
2,10,0,0,7,7,0.0,-0.04609493911266327,0.04609493911266327
2,11,0,0,7,7,0.0,-0.027884244918823242,0.027884244918823242
2,12,0,0,4,7,0.0,-0.0023064464330673218,0.0023064464330673218
2,13,0,0,4,7,0.0013388170627877116,0.03709135949611664,0.035752542316913605
2,14,0,0,4,4,0.08629109710454941,0.06152676045894623,0.02476433664560318
2,15,0,0,4,4,0.26876509189605713,0.10534770041704178,0.16341739892959595
2,16,0,0,4,4,0.5,0.40727072954177856,0.09272927045822144
2,17,0,0,4,4,0.7312349081039429,0.4587394595146179,0.27249544858932495
2,18,0,0,4,4,0.9137088656425476,0.4697607755661011,0.44394809007644653
2,19,0,0,4,4,0.9986612200737,0.4787275791168213,0.5199336409568787
2,20,0,0,4,4,0.0,0.18143174052238464,0.18143174052238464
2,21,0,0,7,4,0.0,0.0534999817609787,0.0534999817609787
2,22,0,0,7,7,0.0,0.003831818699836731,0.003831818699836731
2,23,0,0,7,7,0.0,-0.02107696235179901,0.02107696235179901
2,24,0,0,7,7,0.0,-0.02108187973499298,0.02108187973499298
2,25,0,0,4,7,0.0,0.021158039569854736,0.021158039569854736
2,26,0,0,4,4,0.04296875,0.049972981214523315,0.007004231214523315
2,27,0,0,4,4,0.34174564480781555,0.3718327283859253,0.03008708357810974
2,28,0,0,4,4,0.732769250869751,0.40360409021377563,0.32916516065597534
2,29,0,0,4,4,0.9854227304458618,0.4328433871269226,0.5525793433189392
2,30,0,0,4,4,0.0,0.3571619391441345,0.3571619391441345
2,31,0,0,7,7,0.0,-0.04823403060436249,0.04823403060436249
3,0,0,0,7,4,0.0,0.06831055879592896,0.06831055879592896
3,1,0,0,4,4,0.0,0.1012764722108841,0.1012764722108841
3,2,0,0,4,4,0.03300103545188904,0.12196521461009979,0.08896417915821075
3,3,0,0,4,4,0.36057522892951965,0.3709688186645508,0.010393589735031128
3,4,0,0,4,4,0.787731945514679,0.3998057246208191,0.38792622089385986
3,5,0,0,4,4,1.0,0.4343486428260803,0.5656513571739197
3,6,0,0,7,4,0.0,0.06752093136310577,0.06752093136310577
3,7,0,0,4,7,0.0,-0.014470994472503662,0.014470994472503662
3,8,0,0,4,4,0.18795284628868103,0.061825960874557495,0.12612688541412354
3,9,0,0,4,4,0.6105672121047974,0.36845922470092773,0.24210798740386963
3,10,0,0,4,4,0.9545637369155884,0.4122094511985779,0.5423542857170105
3,11,0,0,7,4,0.0,0.28106236457824707,0.28106236457824707
3,12,0,0,0,7,0.09735249727964401,-0.027244359254837036,0.12459685653448105
3,13,1,0,0,7,0.8078545331954956,-0.008070424199104309,0.8159249424934387
3,14,1,0,0,7,0.0,0.03129789978265762,0.03129789978265762
