batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,5,0.0,0.10966898500919342,0.10966898500919342
0,1,0,5,0.0,0.12995471060276031,0.12995471060276031
0,2,0,5,0.0,0.22974185645580292,0.22974185645580292
0,3,0,5,0.0,0.19263319671154022,0.19263319671154022
0,4,0,5,0.0,0.2101578265428543,0.2101578265428543
0,5,0,5,0.0,0.11396247148513794,0.11396247148513794
0,6,0,5,0.0,0.11747024953365326,0.11747024953365326
0,7,5,5,0.0,0.3201533555984497,0.3201533555984497
0,8,5,5,0.0,0.4375803470611572,0.4375803470611572
0,9,5,5,0.0,0.4640086591243744,0.4640086591243744
0,10,5,5,0.0,0.4790017306804657,0.4790017306804657
0,11,5,5,0.0,0.40248772501945496,0.40248772501945496
0,12,5,5,0.0,0.39288070797920227,0.39288070797920227
0,13,5,5,0.0,0.43473759293556213,0.43473759293556213
0,14,5,5,0.001189917209558189,0.49730291962623596,0.49611300230026245
0,15,5,5,0.013872307725250721,0.5034669637680054,0.4895946681499481
0,16,5,5,0.03869817778468132,0.4987527132034302,0.46005454659461975
0,17,5,5,0.07351187616586685,0.48375484347343445,0.4102429747581482
0,18,5,5,0.11615776270627975,0.478519082069397,0.3623613119125366
0,19,5,5,0.16448019444942474,0.4835561215877533,0.31907594203948975
0,20,5,5,0.21632349491119385,0.4917762577533722,0.27545276284217834
0,21,5,5,0.26953205466270447,0.4963131546974182,0.22678110003471375
0,22,5,5,0.32195019721984863,0.5127918124198914,0.19084161520004272
0,23,5,5,0.37142232060432434,0.5184364318847656,0.14701411128044128
0,24,5,5,0.41579270362854004,0.5188992023468018,0.10310649871826172
0,25,5,5,0.4529057741165161,0.5150952935218811,0.06218951940536499
0,26,5,5,0.480605810880661,0.5132923722267151,0.03268656134605408
0,27,5,5,0.4967372417449951,0.5134900808334351,0.01675283908843994
0,28,5,5,0.5,0.44228652119636536,0.057713478803634644
0,29,5,5,0.0,0.4598256051540375,0.4598256051540375
0,30,5,5,0.0,0.4577772319316864,0.4577772319316864
0,31,5,5,0.0,0.45025870203971863,0.45025870203971863
1,0,5,5,0.0,0.4481738805770874,0.4481738805770874
1,1,5,5,0.0,0.4440702497959137,0.4440702497959137
1,2,5,5,0.0,0.43689095973968506,0.43689095973968506
1,3,5,5,0.20863015949726105,0.4307355582714081,0.22210539877414703
1,4,5,5,0.0,0.22926022112369537,0.22926022112369537
1,5,5,5,0.0,0.10167662799358368,0.10167662799358368
1,6,5,5,0.0,0.11241592466831207,0.11241592466831207
1,7,5,5,0.0,0.09210371971130371,0.09210371971130371
1,8,5,5,0.6600000262260437,0.11284679919481277,0.5471532344818115
1,9,1,5,0.6600000262260437,0.10245710611343384,0.5575429201126099
1,10,1,5,0.6600000262260437,0.09106782078742981,0.5689321756362915
1,11,1,5,0.6600000262260437,0.09554891288280487,0.5644510984420776
1,12,1,5,0.6600000262260437,0.20563443005084991,0.454365611076355
1,13,1,5,0.729418933391571,0.1666312962770462,0.562787652015686
1,14,1,5,0.6600000262260437,0.19920741021633148,0.460792601108551
1,15,1,5,0.6600000262260437,0.3356432020664215,0.3243568241596222
1,16,1,5,0.6600000262260437,0.39118221402168274,0.26881781220436096
1,17,1,5,0.6600000262260437,0.420757919549942,0.23924210667610168
1,18,1,5,0.9455317854881287,0.4348295032978058,0.5107022523880005
1,19,1,5,0.6600000262260437,0.2291361689567566,0.4308638572692871
1,20,1,5,0.6600000262260437,0.13712023198604584,0.5228797793388367
1,21,1,5,0.6600000262260437,0.3660586178302765,0.2939414083957672
1,22,1,5,0.6600000262260437,0.45939531922340393,0.20060470700263977
1,23,1,5,0.7755472660064697,0.47551923990249634,0.3000280261039734
1,24,1,5,0.6600000262260437,0.21243686974048615,0.44756317138671875
1,25,1,5,0.6600000262260437,0.12554368376731873,0.5344563722610474
1,26,1,5,0.6600000262260437,0.12270402908325195,0.5372959971427917
1,27,1,5,0.6600000262260437,0.10760103911161423,0.5523989796638489
1,28,0,5,0.6600000262260437,0.09822744131088257,0.5617725849151611
1,29,0,5,0.6600000262260437,0.14714954793453217,0.5128504633903503
1,30,0,5,0.6600000262260437,0.08874297142028809,0.5712570548057556
1,31,0,5,0.6600000262260437,0.075407013297081,0.5845929980278015
2,0,0,5,0.6600000262260437,0.17129828035831451,0.4887017607688904
2,1,4,5,0.6600000262260437,0.2498254030942917,0.4101746082305908
2,2,4,5,0.6600000262260437,0.27221164107322693,0.3877883851528168
2,3,4,5,0.6600000262260437,0.22551105916500092,0.4344889521598816
2,4,4,5,0.6600000262260437,0.1956668496131897,0.464333176612854
2,5,5,5,0.33000001311302185,0.4944414794445038,0.16444146633148193
2,6,5,5,0.33000001311302185,0.5135653614997864,0.18356534838676453
2,7,5,5,0.33000001311302185,0.4952610731124878,0.16526105999946594
2,8,5,5,0.33000001311302185,0.3305826783180237,0.0005826652050018311
2,9,5,5,0.33000001311302185,0.254010945558548,0.07598906755447388
2,10,5,5,0.33000001311302185,0.29708537459373474,0.03291463851928711
2,11,5,5,0.3508683145046234,0.48020753264427185,0.12933921813964844
2,12,5,5,0.39413079619407654,0.48716506361961365,0.09303426742553711
2,13,5,5,0.45822417736053467,0.4865860939025879,0.028361916542053223
2,14,5,5,0.5299921631813049,0.48836183547973633,0.041630327701568604
2,15,5,5,0.5962782502174377,0.4730529487133026,0.12322530150413513
2,16,5,5,0.6439262628555298,0.4765945374965668,0.167331725358963
2,17,5,5,0.6600000262260437,0.4504205286502838,0.2095794975757599
2,18,5,5,0.6600000262260437,0.11296132206916809,0.5470386743545532
2,19,5,5,0.6600000262260437,0.11107204109430313,0.5489279627799988
2,20,5,5,0.6600000262260437,0.4155767261981964,0.2444233000278473
2,21,5,5,0.6865379214286804,0.4903549551963806,0.1961829662322998
2,22,5,5,0.7314197421073914,0.48988208174705505,0.2415376603603363
2,23,5,5,0.7937572598457336,0.5061609148979187,0.28759634494781494
2,24,5,5,0.8626406192779541,0.5006169080734253,0.3620237112045288
2,25,5,5,0.9271600842475891,0.5077433586120605,0.41941672563552856
2,26,5,5,0.9764057993888855,0.5104542970657349,0.46595150232315063
2,27,5,5,0.9994680285453796,0.5089711546897888,0.4904968738555908
2,28,5,5,0.0016222000122070312,0.4671674370765686,0.4655452370643616
2,29,2,5,0.1651296615600586,0.4996039569377899,0.3344742953777313
2,30,2,5,0.4882822036743164,0.4469982087612152,0.041283994913101196
2,31,2,5,0.8165846467018127,0.38959887623786926,0.4269857704639435
3,0,2,5,0.995541512966156,0.39604607224464417,0.5994954109191895
3,1,2,5,0.0,0.4015584886074066,0.4015584886074066
3,2,4,5,0.38638582825660706,0.4973793923854828,0.11099356412887573
3,3,4,5,0.5571407079696655,0.49656257033348083,0.06057813763618469
3,4,3,5,0.7218905091285706,0.4974897801876068,0.22440072894096375
3,5,3,5,0.8626198768615723,0.49608561396598816,0.3665342628955841
3,6,3,5,0.9613136053085327,0.49971523880958557,0.46159836649894714
3,7,3,5,0.9999564290046692,0.49359238147735596,0.5063640475273132
3,8,3,5,0.6912139058113098,0.49240779876708984,0.19880610704421997
3,9,3,5,0.0,0.332413911819458,0.332413911819458
3,10,3,5,0.0,0.33654895424842834,0.33654895424842834
3,11,3,5,0.0,0.34666743874549866,0.34666743874549866
3,12,5,5,0.0,0.4052596390247345,0.4052596390247345
