batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.05190674588084221,0.05190674588084221
0,1,0,0,0.0,-0.05504889041185379,0.05504889041185379
0,2,0,0,0.0,0.021903883665800095,0.021903883665800095
0,3,0,0,0.0,0.03157170116901398,0.03157170116901398
0,4,0,0,0.0,0.0338255874812603,0.0338255874812603
0,5,0,4,0.0,0.13399572670459747,0.13399572670459747
0,6,0,4,0.0,0.09637843817472458,0.09637843817472458
0,7,5,0,0.0,0.09397374838590622,0.09397374838590622
0,8,5,5,0.0,0.3714265525341034,0.3714265525341034
0,9,5,5,0.0,0.37258604168891907,0.37258604168891907
0,10,5,5,0.0,0.3752140402793884,0.3752140402793884
0,11,5,5,0.0,0.3980843126773834,0.3980843126773834
0,12,5,5,0.0,0.3862113654613495,0.3862113654613495
0,13,5,5,0.0,0.3831198513507843,0.3831198513507843
0,14,5,5,0.001189917209558189,0.37638792395591736,0.37519800662994385
0,15,5,5,0.013872307725250721,0.4344182312488556,0.42054593563079834
0,16,5,5,0.03869817778468132,0.4735690653324127,0.4348708987236023
0,17,5,5,0.07351187616586685,0.46016961336135864,0.3866577446460724
0,18,5,5,0.11615776270627975,0.44165459275245667,0.3254968225955963
0,19,5,5,0.16448019444942474,0.44757863879203796,0.2830984592437744
0,20,5,5,0.21632349491119385,0.47451335191726685,0.258189857006073
0,21,5,5,0.26953205466270447,0.4769844710826874,0.2074524164199829
0,22,5,5,0.32195019721984863,0.48790618777275085,0.16595599055290222
0,23,5,5,0.37142232060432434,0.48976245522499084,0.1183401346206665
0,24,5,5,0.41579270362854004,0.46667012572288513,0.05087742209434509
0,25,5,5,0.4529057741165161,0.458830863237381,0.005925089120864868
0,26,5,5,0.480605810880661,0.4572546184062958,0.023351192474365234
0,27,5,5,0.4967372417449951,0.4544283449649811,0.04230889678001404
0,28,5,5,0.5,0.25410205125808716,0.24589794874191284
0,29,5,1,0.0,0.48853325843811035,0.48853325843811035
0,30,5,1,0.0,0.4761522114276886,0.4761522114276886
0,31,5,5,0.0,0.3538632392883301,0.3538632392883301
1,0,5,5,0.0,0.47666338086128235,0.47666338086128235
1,1,5,1,0.0,0.48746219277381897,0.48746219277381897
1,2,5,1,0.0,0.4414014518260956,0.4414014518260956
1,3,5,4,0.20863015949726105,0.338545024394989,0.12991486489772797
1,4,5,4,0.0,0.22206927835941315,0.22206927835941315
1,5,5,4,0.0,0.24906527996063232,0.24906527996063232
1,6,5,5,0.0,0.03241158649325371,0.03241158649325371
1,7,5,4,0.0,0.11019357293844223,0.11019357293844223
1,8,5,4,0.6600000262260437,0.09733102470636368,0.5626689791679382
1,9,1,4,0.6600000262260437,0.09077119082212448,0.5692288279533386
1,10,1,4,0.6600000262260437,-0.011325393803417683,0.6713254451751709
1,11,1,4,0.6600000262260437,0.0799650102853775,0.5800350308418274
1,12,1,4,0.6600000262260437,0.14912833273410797,0.5108717083930969
1,13,1,4,0.729418933391571,0.1718757599592209,0.557543158531189
1,14,1,4,0.6600000262260437,0.13296723365783691,0.5270327925682068
1,15,1,0,0.6600000262260437,0.18511255085468292,0.474887490272522
1,16,1,0,0.6600000262260437,0.22439230978488922,0.4356077313423157
1,17,1,0,0.6600000262260437,0.29697349667549133,0.36302652955055237
1,18,1,5,0.9455317854881287,0.35903534293174744,0.5864964723587036
1,19,1,5,0.6600000262260437,0.36841800808906555,0.29158201813697815
1,20,1,5,0.6600000262260437,0.27874740958213806,0.38125261664390564
1,21,1,5,0.6600000262260437,0.33895739912986755,0.32104262709617615
1,22,1,5,0.6600000262260437,0.33039912581443787,0.32960090041160583
1,23,1,5,0.7755472660064697,0.3392118513584137,0.43633541464805603
1,24,1,4,0.6600000262260437,0.116742342710495,0.5432577133178711
1,25,1,4,0.6600000262260437,0.01131665613502264,0.6486833691596985
1,26,1,0,0.6600000262260437,0.07685067504644394,0.5831493735313416
1,27,1,4,0.6600000262260437,0.10092008858919144,0.5590799450874329
1,28,0,4,0.6600000262260437,0.0649278461933136,0.5950721502304077
1,29,0,4,0.6600000262260437,0.08125405758619308,0.57874596118927
1,30,0,4,0.6600000262260437,0.09374337643384933,0.5662566423416138
1,31,0,4,0.6600000262260437,0.07858417928218842,0.5814158320426941
2,0,0,0,0.6600000262260437,0.023146267980337143,0.6368537545204163
2,1,4,4,0.6600000262260437,0.04519863426685333,0.6148014068603516
2,2,4,4,0.6600000262260437,0.11431887000799179,0.5456811785697937
2,3,4,0,0.6600000262260437,0.02149621956050396,0.6385037899017334
2,4,4,0,0.6600000262260437,0.05390901863574982,0.6060910224914551
