batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.08526207506656647,0.08526207506656647
0,1,0,4,0.0,0.09837444871664047,0.09837444871664047
0,2,0,4,0.0,0.17052972316741943,0.17052972316741943
0,3,0,4,0.0,0.1026931181550026,0.1026931181550026
0,4,0,4,0.0,0.06458704173564911,0.06458704173564911
0,5,0,4,0.0,0.02841217815876007,0.02841217815876007
0,6,0,4,0.0,-0.024379074573516846,0.024379074573516846
0,7,0,4,0.0,0.03352572023868561,0.03352572023868561
0,8,0,4,0.0,0.06090063601732254,0.06090063601732254
0,9,0,4,0.0,-0.009531199932098389,0.009531199932098389
0,10,0,5,0.0,0.1519797444343567,0.1519797444343567
0,11,0,5,0.0,0.1835649609565735,0.1835649609565735
0,12,0,5,0.0,0.10096407681703568,0.10096407681703568
0,13,0,5,0.0,0.47124090790748596,0.47124090790748596
0,14,0,5,0.0,0.384385883808136,0.384385883808136
0,15,0,5,0.0,0.30319827795028687,0.30319827795028687
0,16,0,5,0.05312500149011612,0.2656269371509552,0.21250194311141968
0,17,0,5,0.14687499403953552,0.22624215483665466,0.07936716079711914
0,18,0,5,0.24062499403953552,0.205325186252594,0.03529980778694153
0,19,0,4,0.3343749940395355,0.1624305248260498,0.17194446921348572
0,20,0,5,0.4281249940395355,0.22010210156440735,0.20802289247512817
0,21,0,5,0.5,0.29782408475875854,0.20217591524124146
0,22,0,5,0.713538408279419,0.3304113745689392,0.38312703371047974
0,23,0,5,0.9396923184394836,0.3156536817550659,0.6240386366844177
0,24,0,5,0.0,0.19717547297477722,0.19717547297477722
0,25,0,5,0.0,0.20076271891593933,0.20076271891593933
0,26,4,5,0.0,0.20213589072227478,0.20213589072227478
0,27,4,4,0.0,0.023370150476694107,0.023370150476694107
0,28,4,5,0.0,0.1952136754989624,0.1952136754989624
0,29,2,5,0.9315093755722046,0.39268550276756287,0.5388238430023193
0,30,2,5,0.9688679575920105,0.4071930944919586,0.5616748332977295
0,31,2,5,0.0,0.4148738980293274,0.4148738980293274
1,0,2,5,0.5,0.2740590572357178,0.22594094276428223
1,1,2,5,0.5590000152587891,0.24230751395225525,0.3166925013065338
1,2,2,5,0.0,0.25458088517189026,0.25458088517189026
1,3,2,5,0.0,0.19513720273971558,0.19513720273971558
1,4,2,5,0.0,0.21723055839538574,0.21723055839538574
1,5,2,4,0.0,0.1175416111946106,0.1175416111946106
1,6,2,4,0.0,0.11215019971132278,0.11215019971132278
1,7,2,4,0.0,0.1832333207130432,0.1832333207130432
1,8,3,5,0.5974026322364807,0.3749561607837677,0.222446471452713
1,9,3,5,0.7922077775001526,0.37022313475608826,0.42198464274406433
1,10,3,5,0.987013041973114,0.32687026262283325,0.6601427793502808
1,11,3,5,0.0,0.32174456119537354,0.32174456119537354
1,12,3,4,0.0,0.1776069700717926,0.1776069700717926
1,13,5,4,0.0,0.19158652424812317,0.19158652424812317
1,14,5,4,0.0,0.23896798491477966,0.23896798491477966
1,15,5,0,0.0,0.22363826632499695,0.22363826632499695
1,16,5,5,0.005689654964953661,0.2509099245071411,0.24522027373313904
1,17,5,5,0.048362068831920624,0.24480631947517395,0.19644424319267273
1,18,5,5,0.09103447943925858,0.2471224069595337,0.1560879349708557
1,19,5,5,0.13370689749717712,0.2516889274120331,0.11798202991485596
1,20,5,5,0.17637932300567627,0.2730883061885834,0.0967089831829071
1,21,5,5,0.21905171871185303,0.3125937879085541,0.09354206919670105
1,22,5,5,0.2617241144180298,0.27502232789993286,0.013298213481903076
