batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.6104512810707092,0.17754358053207397
0,1,0,0,3,3,0.9046663045883179,0.6098865866661072,0.2947797179222107
0,2,0,0,3,3,0.9796438813209534,0.6129975318908691,0.36664634943008423
0,3,0,0,3,3,0.0,0.10468947887420654,0.10468947887420654
0,4,0,0,3,3,0.0,0.07260371744632721,0.07260371744632721
0,5,0,0,3,3,0.0,0.045771434903144836,0.045771434903144836
0,6,0,0,3,3,0.01123046875,0.3696690797805786,0.3584386110305786
0,7,0,0,3,3,0.062122754752635956,0.3183112144470215,0.25618845224380493
0,8,0,0,3,3,0.14632636308670044,0.28278058767318726,0.13645422458648682
0,9,0,0,3,3,0.2552999258041382,0.4797353148460388,0.22443538904190063
0,10,0,0,3,3,0.38050204515457153,0.5878092050552368,0.20730715990066528
0,11,0,0,3,3,0.5133914351463318,0.6322673559188843,0.11887592077255249
0,12,0,0,3,3,0.6454266309738159,0.6507960557937622,0.005369424819946289
0,13,0,0,3,3,0.76806640625,0.6654186844825745,0.10264772176742554
0,14,0,0,3,3,0.872769296169281,0.6701117157936096,0.2026575803756714
0,15,0,0,3,3,0.9509939551353455,0.6644225716590881,0.2865713834762573
0,16,0,0,3,3,0.9941989779472351,0.6695869565010071,0.324612021446228
0,17,0,0,3,3,0.0,0.04540964961051941,0.04540964961051941
0,18,0,0,3,5,0.0,-0.015787824988365173,0.015787824988365173
0,19,0,0,3,3,0.0,-0.001236245036125183,0.001236245036125183
0,20,0,0,3,4,0.028376156464219093,0.35470151901245117,0.32632535696029663
0,21,0,0,3,4,0.10870897024869919,0.36769360303878784,0.25898462533950806
0,22,0,0,3,3,0.22747133672237396,0.5019882321357727,0.27451688051223755
0,23,0,0,3,3,0.3710998594760895,0.5774658918380737,0.20636603236198425
0,24,0,0,3,3,0.5260311961174011,0.6301900148391724,0.10415881872177124
0,25,0,0,3,3,0.6787019968032837,0.6439576148986816,0.03474438190460205
0,26,0,0,3,3,0.815548837184906,0.6377296447753906,0.17781919240951538
0,27,0,0,3,3,0.9230083227157593,0.6367022395133972,0.28630608320236206
0,28,0,0,3,3,0.987517237663269,0.633850634098053,0.35366660356521606
0,29,0,0,3,3,0.012740740552544594,0.0962398573756218,0.08349911868572235
0,30,0,0,3,3,0.137925922870636,0.4199875593185425,0.2820616364479065
0,31,0,0,3,3,0.35199999809265137,0.49448996782302856,0.1424899697303772
1,0,0,0,3,3,0.599407434463501,0.5461091995239258,0.053298234939575195
1,1,0,0,3,3,0.8245925903320312,0.60170578956604,0.2228868007659912
