batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.6043936014175415,0.1836012601852417
0,1,0,0,3,3,0.9046663045883179,0.6083148121833801,0.29635149240493774
0,2,0,0,3,3,0.9796438813209534,0.6102774739265442,0.3693664073944092
0,3,0,0,3,3,0.0,0.08337554335594177,0.08337554335594177
0,4,0,0,3,3,0.0,0.04388701915740967,0.04388701915740967
0,5,0,0,3,3,0.0,0.02856568992137909,0.02856568992137909
0,6,0,0,3,3,0.01123046875,0.36900821328163147,0.35777774453163147
0,7,0,0,3,3,0.062122754752635956,0.3782600164413452,0.31613725423812866
0,8,0,0,3,3,0.14632636308670044,0.4278603494167328,0.28153398633003235
0,9,0,0,3,3,0.2552999258041382,0.5394793748855591,0.2841794490814209
0,10,0,0,3,3,0.38050204515457153,0.5611019134521484,0.1805998682975769
0,11,0,0,3,3,0.5133914351463318,0.628031849861145,0.11464041471481323
0,12,0,0,3,3,0.6454266309738159,0.6394948959350586,0.005931735038757324
0,13,0,0,3,3,0.76806640625,0.6416071653366089,0.1264592409133911
0,14,0,0,3,3,0.872769296169281,0.641154944896698,0.231614351272583
0,15,0,0,3,3,0.9509939551353455,0.6346652507781982,0.3163287043571472
0,16,0,0,3,3,0.9941989779472351,0.6327413320541382,0.3614576458930969
0,17,0,0,3,3,0.0,0.06820890307426453,0.06820890307426453
0,18,0,0,3,3,0.0,0.0527254119515419,0.0527254119515419
0,19,0,0,3,3,0.0,0.07491227984428406,0.07491227984428406
0,20,0,0,3,3,0.028376156464219093,0.48772281408309937,0.4593466520309448
0,21,0,0,3,3,0.10870897024869919,0.5247176885604858,0.41600871086120605
0,22,0,0,3,3,0.22747133672237396,0.5463733077049255,0.3189019560813904
0,23,0,0,3,3,0.3710998594760895,0.5983359217643738,0.2272360622882843
0,24,0,0,3,3,0.5260311961174011,0.6134178638458252,0.08738666772842407
0,25,0,0,3,3,0.6787019968032837,0.6195263862609863,0.05917561054229736
0,26,0,0,3,3,0.815548837184906,0.6164940595626831,0.1990547776222229
0,27,0,0,3,3,0.9230083227157593,0.6127864718437195,0.3102218508720398
0,28,0,0,3,3,0.987517237663269,0.6117651462554932,0.3757520914077759
0,29,0,0,3,5,0.012740740552544594,0.21897101402282715,0.2062302678823471
0,30,0,0,3,3,0.137925922870636,0.4496089518070221,0.3116830289363861
0,31,0,0,3,3,0.35199999809265137,0.5509954690933228,0.1989954710006714
1,0,0,0,3,3,0.599407434463501,0.6396650075912476,0.04025757312774658
1,1,0,0,3,3,0.8245925903320312,0.686943769454956,0.1376488208770752
1,2,0,0,3,3,0.9719999432563782,0.6882196068763733,0.2837803363800049
1,3,0,0,3,3,0.0,0.16009046137332916,0.16009046137332916
1,4,0,0,3,5,0.0,0.003173723816871643,0.003173723816871643
1,5,0,0,3,0,0.0,-0.007331341505050659,0.007331341505050659
1,6,0,0,3,0,0.0,0.01237042248249054,0.01237042248249054
1,7,0,0,3,3,0.0,0.04491114616394043,0.04491114616394043
