batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,1,1,0.5679939985275269,0.3153778314590454,0.25261616706848145
0,1,0,0,1,2,0.9128475189208984,0.3593696355819702,0.5534778833389282
0,2,0,0,1,2,0.0,0.29514533281326294,0.29514533281326294
0,3,0,0,2,2,0.06031104177236557,0.3031753897666931,0.24286434054374695
0,4,0,0,2,2,0.17271751165390015,0.37864577770233154,0.2059282660484314
0,5,0,0,2,5,0.3224814534187317,0.49426984786987305,0.17178839445114136
0,6,0,0,2,5,0.4913797080516815,0.48566150665283203,0.005718201398849487
0,7,0,0,2,6,0.6611891388893127,0.4978589415550232,0.16333019733428955
0,8,0,0,2,6,0.8136865496635437,0.483120858669281,0.3305656909942627
0,9,0,0,2,6,0.9306487441062927,0.44488608837127686,0.48576265573501587
0,10,0,0,2,6,0.9938526749610901,0.4468027949333191,0.547049880027771
0,11,0,0,2,6,0.0,0.4545591473579407,0.4545591473579407
0,12,0,0,3,6,0.006871354766190052,0.44952815771102905,0.44265681505203247
0,13,0,0,3,6,0.018048211932182312,0.4713687300682068,0.4533205032348633
0,14,0,0,3,6,0.0340893492102623,0.48802030086517334,0.45393094420433044
0,15,0,0,3,6,0.05463533475995064,0.4745275378227234,0.41989219188690186
0,16,0,0,3,6,0.07932673394680023,0.4586902856826782,0.3793635368347168
0,17,0,0,3,6,0.10780412703752518,0.4626981019973755,0.3548939824104309
0,18,0,0,3,6,0.13970808684825897,0.44971442222595215,0.310006320476532
0,19,0,0,3,6,0.17467916011810303,0.44269925355911255,0.2680200934410095
0,20,0,0,3,6,0.21235795319080353,0.4423897862434387,0.2300318330526352
0,21,0,0,3,6,0.2523850202560425,0.44449877738952637,0.1921137571334839
0,22,0,0,3,6,0.2944009304046631,0.4459705352783203,0.15156960487365723
0,23,0,0,3,6,0.33804622292518616,0.451035737991333,0.11298951506614685
0,24,0,0,3,6,0.38296154141426086,0.46094799041748047,0.0779864490032196
0,25,0,0,3,6,0.42878738045692444,0.4675588607788086,0.038771480321884155
0,26,0,0,3,6,0.47516438364982605,0.4709917902946472,0.004172593355178833
0,27,0,0,3,6,0.5217330455780029,0.45490115880966187,0.06683188676834106
0,28,0,0,3,6,0.5681339502334595,0.44590479135513306,0.12222915887832642
0,29,0,0,3,6,0.6140077710151672,0.44782835245132446,0.16617941856384277
0,30,0,0,3,6,0.6589949727058411,0.4448564052581787,0.21413856744766235
0,31,0,0,3,6,0.7027361392974854,0.4426459074020386,0.2600902318954468
1,0,0,0,3,6,0.7448718547821045,0.4453998804092407,0.29947197437286377
1,1,0,0,3,6,0.7850426435470581,0.4803990125656128,0.3046436309814453
1,2,0,0,3,6,0.8228891491889954,0.5257192850112915,0.29716986417770386
1,3,0,0,3,6,0.8580520153045654,0.46822255849838257,0.38982945680618286
1,4,0,0,3,6,0.8901715874671936,0.39520972967147827,0.49496185779571533
1,5,0,0,3,5,0.9188885688781738,0.43566858768463135,0.4832199811935425
1,6,0,0,3,5,0.9438435435295105,0.42811572551727295,0.5157278180122375
1,7,0,0,3,5,0.964677095413208,0.48506319522857666,0.47961390018463135
1,8,0,0,3,6,0.981029748916626,0.4563838839530945,0.5246458649635315
1,9,0,0,3,6,0.992542028427124,0.4466530680656433,0.5458889603614807
1,10,0,0,3,6,0.9988546967506409,0.4495527148246765,0.5493019819259644
1,11,0,0,3,6,0.0,0.44117677211761475,0.44117677211761475
1,12,0,0,7,6,0.0,0.15554538369178772,0.15554538369178772
1,13,0,0,7,7,0.0,0.003961160778999329,0.003961160778999329
1,14,0,0,7,7,0.0,0.02747514843940735,0.02747514843940735
1,15,0,0,7,7,0.0,0.1406768262386322,0.1406768262386322
1,16,0,0,7,7,0.0,0.05582740902900696,0.05582740902900696
1,17,0,0,7,7,0.0,-0.002439171075820923,0.002439171075820923
1,18,0,0,7,7,0.0,0.031797394156455994,0.031797394156455994
1,19,0,0,7,7,0.0,0.007256209850311279,0.007256209850311279
1,20,0,0,4,7,0.0,0.00947415828704834,0.00947415828704834
1,21,0,0,4,7,0.0,0.013051316142082214,0.013051316142082214
1,22,0,0,4,4,0.18861454725265503,0.1373571902513504,0.051257357001304626
1,23,0,0,4,4,0.6639232039451599,0.2777803838253021,0.3861428201198578
1,24,0,0,4,4,0.9910836815834045,0.37810036540031433,0.6129833459854126
1,25,0,0,4,4,0.0,0.37327468395233154,0.37327468395233154
1,26,0,0,4,4,0.051345258951187134,0.12956099212169647,0.07821573317050934
1,27,0,0,4,4,0.1965382695198059,0.08652231842279434,0.11001595109701157
1,28,0,0,4,4,0.3977052569389343,0.2789016366004944,0.11880362033843994
1,29,0,0,4,4,0.6166821122169495,0.4480177164077759,0.16866439580917358
1,30,0,0,4,4,0.8153048157691956,0.4646492004394531,0.35065561532974243
1,31,0,0,4,4,0.9554092884063721,0.47767573595046997,0.4777335524559021
2,0,0,0,4,4,0.0,0.47823959589004517,0.47823959589004517
2,1,0,0,7,4,0.0,0.357269823551178,0.357269823551178
2,2,0,0,4,4,0.0,0.11419003456830978,0.11419003456830978
2,3,0,0,4,4,0.04116323962807655,0.11062473058700562,0.06946149468421936
2,4,0,0,4,4,0.20215089619159698,0.2645030915737152,0.062352195382118225
2,5,0,0,4,4,0.43350890278816223,0.42141860723495483,0.012090295553207397
2,6,0,0,4,4,0.6796817779541016,0.4476170539855957,0.23206472396850586
2,7,0,0,4,4,0.8851138353347778,0.4585506319999695,0.42656320333480835
2,8,0,0,4,4,0.9942496418952942,0.4589810371398926,0.5352686047554016
2,9,0,0,4,4,0.0,0.3835393488407135,0.3835393488407135
2,10,0,0,7,7,0.0,0.023240596055984497,0.023240596055984497
2,11,0,0,7,7,0.0,2.8774142265319824e-05,2.8774142265319824e-05
2,12,0,0,4,7,0.0,-0.0016989260911941528,0.0016989260911941528
2,13,0,0,4,7,0.0013388170627877116,0.04669675976037979,0.04535794258117676
2,14,0,0,4,7,0.08629109710454941,0.026297420263290405,0.059993676841259
2,15,0,0,4,4,0.26876509189605713,0.05753783881664276,0.21122725307941437
2,16,0,0,4,4,0.5,0.3037028908729553,0.19629710912704468
2,17,0,0,4,4,0.7312349081039429,0.40998387336730957,0.3212510347366333
2,18,0,0,4,4,0.9137088656425476,0.4458163380622864,0.46789252758026123
2,19,0,0,4,4,0.9986612200737,0.43585413694381714,0.5628070831298828
2,20,0,0,4,4,0.0,0.31561142206192017,0.31561142206192017
2,21,0,0,7,7,0.0,-0.01481957733631134,0.01481957733631134
2,22,0,0,7,7,0.0,0.0028667151927948,0.0028667151927948
2,23,0,0,7,7,0.0,0.004870682954788208,0.004870682954788208
2,24,0,0,7,7,0.0,-0.015674367547035217,0.015674367547035217
2,25,0,0,4,7,0.0,-0.001189306378364563,0.001189306378364563
2,26,0,0,4,7,0.04296875,0.009711310267448425,0.033257439732551575
2,27,0,0,4,4,0.34174564480781555,0.1812499463558197,0.16049569845199585
2,28,0,0,4,4,0.732769250869751,0.3191171884536743,0.41365206241607666
2,29,0,0,4,4,0.9854227304458618,0.42682600021362305,0.5585967302322388
2,30,0,0,4,4,0.0,0.4032703638076782,0.4032703638076782
2,31,0,0,7,7,0.0,0.04357437789440155,0.04357437789440155
3,0,0,0,7,6,0.0,0.07050090283155441,0.07050090283155441
3,1,0,0,4,4,0.0,0.018193185329437256,0.018193185329437256
3,2,0,0,4,4,0.03300103545188904,0.01095820963382721,0.02204282581806183
3,3,0,0,4,4,0.36057522892951965,0.1794103980064392,0.18116483092308044
3,4,0,0,4,4,0.787731945514679,0.400135338306427,0.38759660720825195
3,5,0,0,4,4,1.0,0.4349989891052246,0.5650010108947754
3,6,0,0,7,4,0.0,0.11033898591995239,0.11033898591995239
3,7,0,0,4,7,0.0,0.02392563223838806,0.02392563223838806
3,8,0,0,4,4,0.18795284628868103,0.05631723254919052,0.1316356062889099
3,9,0,0,4,4,0.6105672121047974,0.24417191743850708,0.3663952946662903
3,10,0,0,4,4,0.9545637369155884,0.42072367668151855,0.5338400602340698
3,11,0,0,7,4,0.0,0.3793652057647705,0.3793652057647705
3,12,0,0,0,7,0.09735249727964401,0.03285135328769684,0.06450114399194717
3,13,1,0,0,7,0.8078545331954956,-0.009912416338920593,0.8177669644355774
3,14,1,0,0,7,0.0,0.012204468250274658,0.012204468250274658
3,15,1,0,1,0,0.9237760901451111,0.16019631922245026,0.763579785823822
3,16,1,0,1,0,0.7543086409568787,0.363320529460907,0.3909881114959717
3,17,1,0,1,1,0.5345907807350159,0.36783117055892944,0.16675961017608643
3,18,1,0,1,1,0.3083186149597168,0.2974608540534973,0.010857760906219482
3,19,1,0,1,1,0.11918798089027405,0.3171672224998474,0.19797924160957336
3,20,1,0,5,1,0.0,0.40640008449554443,0.40640008449554443
3,21,1,0,5,2,0.8616091012954712,0.39354658126831055,0.46806252002716064
3,22,1,0,5,2,0.31869107484817505,0.38633185625076294,0.06764078140258789
3,23,1,0,5,2,0.0,0.4267854690551758,0.4267854690551758
3,24,1,0,7,1,0.0,0.38313841819763184,0.38313841819763184
3,25,0,0,5,1,0.0008617375278845429,0.4133908450603485,0.4125291109085083
3,26,0,0,5,1,0.02923964522778988,0.2826650142669678,0.25342535972595215
3,27,0,0,5,2,0.09228515625,0.39497315883636475,0.30268800258636475
3,28,0,0,5,2,0.1825695037841797,0.4071728587150574,0.22460335493087769
3,29,0,0,5,2,0.29266390204429626,0.37485381960868835,0.08218991756439209
3,30,0,0,5,2,0.4151395857334137,0.343630313873291,0.07150927186012268
3,31,0,0,5,4,0.542567789554596,0.32646894454956055,0.2160988450050354
4,0,0,0,5,5,0.667519748210907,0.4572467803955078,0.21027296781539917
4,1,0,0,5,6,0.7825666069984436,0.5237264037132263,0.2588402032852173
4,2,0,0,5,6,0.8802797794342041,0.5153095722198486,0.36497020721435547
4,3,0,0,5,6,0.9532302618026733,0.516843318939209,0.43638694286346436
4,4,0,0,5,6,0.9939894676208496,0.5159180760383606,0.478071391582489
4,5,0,0,6,6,0.0,0.44986462593078613,0.44986462593078613
4,6,1,0,7,7,0.0,-0.0025002658367156982,0.0025002658367156982
4,7,1,0,6,7,0.0,0.049835801124572754,0.049835801124572754
4,8,1,0,6,7,0.7730227708816528,0.033184945583343506,0.7398378252983093
4,9,1,0,6,1,0.2429545372724533,0.38477352261543274,0.14181898534297943
4,10,1,0,6,2,0.0,0.37740856409072876,0.37740856409072876
4,11,1,0,5,2,0.1850530058145523,0.3411182761192322,0.15606527030467987
4,12,0,0,5,2,0.505725085735321,0.33972179889678955,0.1660032868385315
4,13,0,0,5,2,0.8239951133728027,0.4217151403427124,0.40227997303009033
4,14,0,0,6,4,0.0,0.48941248655319214,0.48941248655319214
4,15,0,0,6,4,0.25925925374031067,0.3427501320838928,0.08349087834358215
4,16,0,0,6,4,0.982510507106781,0.4086686372756958,0.5738418698310852
4,17,0,0,6,4,0.0,0.37150275707244873,0.37150275707244873
4,18,0,0,7,7,0.0,0.056493788957595825,0.056493788957595825
4,19,0,0,7,7,0.0,0.019711554050445557,0.019711554050445557
4,20,0,0,7,1,0.0,0.27782005071640015,0.27782005071640015
4,21,0,0,1,1,0.0,0.3092859983444214,0.3092859983444214
4,22,0,0,1,1,0.09165824949741364,0.2796188294887543,0.18796057999134064
4,23,0,0,1,1,0.524716317653656,0.3971107006072998,0.1276056170463562
4,24,0,0,1,1,0.9362766742706299,0.387944757938385,0.5483319163322449
4,25,0,0,2,1,0.12122955173254013,0.37122470140457153,0.2499951422214508
4,26,0,0,2,2,0.721213161945343,0.40111106634140015,0.32010209560394287
4,27,0,0,3,2,0.006147276610136032,0.39616990089416504,0.3900226354598999
4,28,0,0,3,4,0.33881092071533203,0.4781920909881592,0.13938117027282715
4,29,0,0,3,5,0.8272824883460999,0.47991883754730225,0.3473636507987976
4,30,0,0,3,6,0.0,0.4598672389984131,0.4598672389984131
4,31,0,0,3,7,0.0,0.08845072984695435,0.08845072984695435
5,0,0,0,7,7,0.0,0.02112157642841339,0.02112157642841339
5,1,0,0,7,7,0.0,0.0114973783493042,0.0114973783493042
5,2,0,0,7,7,0.0,-0.018507733941078186,0.018507733941078186
5,3,0,0,7,7,0.0,-0.03327932953834534,0.03327932953834534
5,4,0,0,4,7,0.0,-0.023494809865951538,0.023494809865951538
5,5,0,0,4,7,0.006743770092725754,-0.006660357117652893,0.013404127210378647
5,6,0,0,4,4,0.36593344807624817,0.15749427676200867,0.2084391713142395
5,7,0,0,4,4,0.8667842745780945,0.335407018661499,0.5313772559165955
5,8,0,0,4,4,0.0,0.42744016647338867,0.42744016647338867
5,9,0,0,7,4,0.0,0.10878556221723557,0.10878556221723557
5,10,0,0,4,4,0.0,0.053625017404556274,0.053625017404556274
5,11,0,0,4,4,0.023752858862280846,0.03913937509059906,0.015386516228318214
5,12,0,0,4,4,0.3490637540817261,0.2285817265510559,0.12048202753067017
5,13,0,0,4,4,0.7891227006912231,0.45071929693222046,0.3384034037590027
5,14,0,0,4,4,0.0,0.4504771828651428,0.4504771828651428
5,15,0,0,4,4,0.0,0.27187493443489075,0.27187493443489075
5,16,0,0,7,7,0.0,0.010739773511886597,0.010739773511886597
5,17,0,0,7,7,0.0,0.05931563675403595,0.05931563675403595
5,18,0,0,4,7,0.0,0.11379891633987427,0.11379891633987427
5,19,0,0,4,7,0.07407407462596893,0.11981180310249329,0.04573772847652435
5,20,0,0,4,4,0.535687267780304,0.3278273344039917,0.20785993337631226
5,21,0,0,4,4,0.9608573913574219,0.3694790005683899,0.591378390789032
5,22,0,0,4,4,0.0,0.3946433961391449,0.3946433961391449
5,23,0,0,4,4,0.0,0.057283155620098114,0.057283155620098114
5,24,0,0,4,4,0.10210608690977097,0.040362775325775146,0.06174331158399582
5,25,0,0,4,4,0.4925745129585266,0.32961273193359375,0.16296178102493286
5,26,0,0,4,4,0.8882840871810913,0.46388334035873413,0.4244007468223572
5,27,0,0,4,4,0.0,0.4726690649986267,0.4726690649986267
5,28,0,0,7,4,0.0,0.11284507811069489,0.11284507811069489
5,29,0,0,7,7,0.0,-0.0180976539850235,0.0180976539850235
5,30,0,0,7,7,0.0,0.032819733023643494,0.032819733023643494
5,31,0,0,4,7,0.0,0.09785874933004379,0.09785874933004379
6,0,0,0,4,7,0.009601160883903503,0.04184991121292114,0.03224875032901764
6,1,0,0,4,4,0.2765134274959564,0.05149683356285095,0.22501659393310547
6,2,0,0,4,4,0.697044312953949,0.3914812207221985,0.3055630922317505
6,3,0,0,4,4,0.9831588864326477,0.43569761514663696,0.5474612712860107
6,4,0,0,4,4,0.0,0.412950724363327,0.412950724363327
6,5,0,0,4,4,0.07537694275379181,0.22630521655082703,0.15092827379703522
6,6,0,0,4,4,0.4231688380241394,0.2007198929786682,0.2224489450454712
6,7,0,0,4,4,0.8194487690925598,0.44565480947494507,0.37379395961761475
6,8,0,0,4,4,0.0,0.4667453169822693,0.4667453169822693
6,9,0,0,4,4,0.0,0.2971400022506714,0.2971400022506714
6,10,0,0,7,7,0.0,-0.00021056830883026123,0.00021056830883026123
6,11,0,0,7,7,0.0,0.09463617205619812,0.09463617205619812
6,12,0,0,7,1,0.0,0.17342886328697205,0.17342886328697205
6,13,0,0,5,7,0.0,0.02365715801715851,0.02365715801715851
6,14,0,0,5,5,0.007749395444989204,0.13097432255744934,0.12322492897510529
6,15,0,0,5,5,0.08645419031381607,0.3113960921764374,0.2249419093132019
6,16,0,0,5,5,0.22916069626808167,0.44040215015411377,0.2112414538860321
6,17,0,0,5,5,0.4099222421646118,0.5537506937980652,0.14382845163345337
6,18,0,0,5,5,0.6027922630310059,0.5479148626327515,0.054877400398254395
6,19,0,0,5,5,0.7818240523338318,0.5640078783035278,0.21781617403030396
6,20,0,0,5,5,0.92107093334198,0.566550076007843,0.35452085733413696
6,21,0,0,5,6,0.9945864081382751,0.5120134353637695,0.4825729727745056
6,22,0,0,5,6,0.0,0.5009350180625916,0.5009350180625916
6,23,0,0,7,6,0.0,0.13346347212791443,0.13346347212791443
6,24,0,0,7,7,0.0,-0.020836949348449707,0.020836949348449707
6,25,0,0,7,7,0.0,-0.02137896418571472,0.02137896418571472
6,26,0,0,7,7,0.0,-0.028534188866615295,0.028534188866615295
6,27,0,0,6,7,0.0,-0.027248471975326538,0.027248471975326538
6,28,0,0,6,7,0.07036108523607254,0.011217266321182251,0.05914381891489029
6,29,0,0,6,2,0.6007344126701355,0.26693418622016907,0.33380022644996643
6,30,0,0,6,2,0.9978481531143188,0.4037587344646454,0.5940893888473511
6,31,0,0,6,5,0.2033429890871048,0.4222864508628845,0.21894346177577972
7,0,0,0,6,5,0.8142850995063782,0.5505661964416504,0.2637189030647278
7,1,0,0,6,6,0.0,0.5162352323532104,0.5162352323532104
7,2,0,0,7,6,0.0,0.055291593074798584,0.055291593074798584
7,3,0,0,0,7,0.0,-0.01939377188682556,0.01939377188682556
7,4,0,0,0,7,0.3883437216281891,0.1115715503692627,0.2767721712589264
7,5,0,0,7,7,0.0,0.12418968975543976,0.12418968975543976
7,6,0,0,1,1,0.14200596511363983,0.13645270466804504,0.005553260445594788
7,7,0,0,1,1,0.5693879127502441,0.30015045404434204,0.2692374587059021
7,8,0,0,1,1,0.9435197710990906,0.3722490072250366,0.571270763874054
7,9,0,0,2,1,0.08814439922571182,0.22926831245422363,0.1411239206790924
7,10,0,0,2,4,0.5729385614395142,0.2375059425830841,0.33543261885643005
7,11,0,0,2,5,0.9793821573257446,0.3619408905506134,0.6174412965774536
7,12,0,0,3,5,0.24821874499320984,0.4998311400413513,0.2516123950481415
7,13,0,0,3,6,0.784000039100647,0.49123483896255493,0.29276520013809204
7,14,0,0,3,6,0.0,0.4660879969596863,0.4660879969596863
7,15,0,0,3,7,0.0,0.09036466479301453,0.09036466479301453
7,16,0,0,7,7,0.0,0.02250446379184723,0.02250446379184723
7,17,0,0,7,7,0.0,0.10148744285106659,0.10148744285106659
