batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.5238666534423828,0.2641282081604004
0,1,0,0,3,3,0.9046663045883179,0.640594482421875,0.26407182216644287
0,2,0,0,3,3,0.9796438813209534,0.6841763257980347,0.2954675555229187
0,3,0,0,3,3,0.0,0.2751876711845398,0.2751876711845398
0,4,0,0,3,3,0.0,0.04208371043205261,0.04208371043205261
0,5,0,0,3,3,0.0,0.006253466010093689,0.006253466010093689
0,6,0,0,3,3,0.01123046875,0.14912188053131104,0.13789141178131104
0,7,0,0,3,3,0.062122754752635956,0.3924359679222107,0.33031320571899414
0,8,0,0,3,3,0.14632636308670044,0.41694867610931396,0.2706223130226135
0,9,0,0,3,3,0.2552999258041382,0.5131560564041138,0.2578561305999756
0,10,0,0,3,3,0.38050204515457153,0.5603255033493042,0.17982345819473267
0,11,0,0,3,3,0.5133914351463318,0.6059982776641846,0.09260684251785278
0,12,0,0,3,3,0.6454266309738159,0.6142531037330627,0.031173527240753174
0,13,0,0,3,3,0.76806640625,0.6169039011001587,0.1511625051498413
0,14,0,0,3,3,0.872769296169281,0.6278032064437866,0.24496608972549438
0,15,0,0,3,3,0.9509939551353455,0.6361467838287354,0.3148471713066101
0,16,0,0,3,3,0.9941989779472351,0.6375845670700073,0.3566144108772278
0,17,0,0,3,3,0.0,0.0952114388346672,0.0952114388346672
0,18,0,0,3,3,0.0,0.05852675437927246,0.05852675437927246
0,19,0,0,3,3,0.0,0.06689950823783875,0.06689950823783875
0,20,0,0,3,3,0.028376156464219093,0.2556621730327606,0.22728601098060608
0,21,0,0,3,3,0.10870897024869919,0.4715436100959778,0.362834632396698
0,22,0,0,3,3,0.22747133672237396,0.4910791516304016,0.26360780000686646
0,23,0,0,3,3,0.3710998594760895,0.5210366249084473,0.1499367654323578
0,24,0,0,3,3,0.5260311961174011,0.527161180973053,0.0011299848556518555
0,25,0,0,3,3,0.6787019968032837,0.5346453189849854,0.14405667781829834
0,26,0,0,3,4,0.815548837184906,0.6455909013748169,0.1699579358100891
0,27,0,0,3,4,0.9230083227157593,0.6538166999816895,0.2691916227340698
0,28,0,0,3,4,0.987517237663269,0.6550014019012451,0.3325158357620239
0,29,0,0,3,3,0.012740740552544594,0.15538588166236877,0.14264513552188873
0,30,0,0,3,3,0.137925922870636,0.4379410445690155,0.3000151216983795
0,31,0,0,3,3,0.35199999809265137,0.704680323600769,0.3526803255081177
1,0,0,0,3,3,0.599407434463501,0.7326041460037231,0.13319671154022217
1,1,0,0,3,3,0.8245925903320312,0.7383075952529907,0.08628499507904053
1,2,0,0,3,3,0.9719999432563782,0.8077154159545898,0.16428452730178833
1,3,0,0,3,3,0.0,0.07785987854003906,0.07785987854003906
