batch_idx,sample_idx_in_batch,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,4,0.0,0.04309160262346268,0.04309160262346268
0,1,0,5,0.0,0.15464690327644348,0.15464690327644348
0,2,0,5,0.0,0.3075883984565735,0.3075883984565735
0,3,0,5,0.0,0.27688175439834595,0.27688175439834595
0,4,0,5,0.0,0.29212188720703125,0.29212188720703125
0,5,0,0,0.0,0.08901094645261765,0.08901094645261765
0,6,0,5,0.0,0.09710525721311569,0.09710525721311569
0,7,5,5,0.0,0.32355833053588867,0.32355833053588867
0,8,5,5,0.0,0.38991302251815796,0.38991302251815796
0,9,5,5,0.0,0.41166380047798157,0.41166380047798157
0,10,5,5,0.0,0.4249119162559509,0.4249119162559509
0,11,5,5,0.0,0.3635185658931732,0.3635185658931732
0,12,5,5,0.0,0.35616809129714966,0.35616809129714966
0,13,5,5,0.0,0.3883996307849884,0.3883996307849884
0,14,5,5,0.001189917209558189,0.43586668372154236,0.43467676639556885
0,15,5,5,0.013872307725250721,0.44259512424468994,0.4287228286266327
0,16,5,5,0.03869817778468132,0.44002074003219604,0.4013225734233856
0,17,5,5,0.07351187616586685,0.4310489594936371,0.35753709077835083
0,18,5,5,0.11615776270627975,0.4257303774356842,0.30957260727882385
0,19,5,5,0.16448019444942474,0.43030160665512085,0.2658213973045349
0,20,5,5,0.21632349491119385,0.43646684288978577,0.22014334797859192
0,21,5,5,0.26953205466270447,0.4387466311454773,0.16921457648277283
0,22,5,5,0.32195019721984863,0.44524648785591125,0.12329629063606262
0,23,5,5,0.37142232060432434,0.448303759098053,0.07688143849372864
0,24,5,5,0.41579270362854004,0.4486658573150635,0.03287315368652344
0,25,5,5,0.4529057741165161,0.44641971588134766,0.006486058235168457
0,26,5,5,0.480605810880661,0.44634878635406494,0.03425702452659607
0,27,5,5,0.4967372417449951,0.4465198516845703,0.050217390060424805
0,28,5,5,0.5,0.39305004477500916,0.10694995522499084
0,29,5,5,0.0,0.42982712388038635,0.42982712388038635
0,30,5,5,0.0,0.42899006605148315,0.42899006605148315
0,31,5,5,0.0,0.4191087484359741,0.4191087484359741
1,0,5,5,0.0,0.420367956161499,0.420367956161499
1,1,5,5,0.0,0.42517873644828796,0.42517873644828796
1,2,5,5,0.0,0.4220753312110901,0.4220753312110901
1,3,5,5,0.20863015949726105,0.4158492684364319,0.20721910893917084
1,4,5,5,0.0,0.2719199061393738,0.2719199061393738
1,5,5,5,0.0,0.1466909497976303,0.1466909497976303
1,6,5,0,0.0,0.05065811797976494,0.05065811797976494
1,7,5,0,0.0,0.04039852321147919,0.04039852321147919
1,8,5,0,0.6600000262260437,0.07527023553848267,0.584729790687561
1,9,1,0,0.6600000262260437,0.08043193817138672,0.579568088054657
1,10,1,0,0.6600000262260437,0.06909766793251038,0.5909023284912109
1,11,1,0,0.6600000262260437,0.05665078014135361,0.6033492684364319
1,12,1,0,0.6600000262260437,0.07812478393316269,0.5818752646446228
1,13,1,0,0.729418933391571,0.06342823803424835,0.6659907102584839
1,14,1,0,0.6600000262260437,0.08774810284376144,0.5722519159317017
1,15,1,5,0.6600000262260437,0.2597392797470093,0.4002607464790344
1,16,1,5,0.6600000262260437,0.3229779303073883,0.3370220959186554
1,17,1,5,0.6600000262260437,0.36035287380218506,0.29964715242385864
1,18,1,5,0.9455317854881287,0.3692656457424164,0.5762661695480347
1,19,1,5,0.6600000262260437,0.21407699584960938,0.4459230303764343
1,20,1,5,0.6600000262260437,0.12680213153362274,0.5331978797912598
1,21,1,5,0.6600000262260437,0.24723872542381287,0.41276130080223083
1,22,1,5,0.6600000262260437,0.37810665369033813,0.28189337253570557
1,23,1,5,0.7755472660064697,0.3926239311695099,0.38292333483695984
1,24,1,5,0.6600000262260437,0.19759175181388855,0.46240827441215515
1,25,1,0,0.6600000262260437,0.08085460215806961,0.5791454315185547
1,26,1,0,0.6600000262260437,0.06932620704174042,0.5906738042831421
1,27,1,0,0.6600000262260437,0.06654728204011917,0.5934527516365051
1,28,0,0,0.6600000262260437,0.061160773038864136,0.598839282989502
1,29,0,5,0.6600000262260437,0.1316135972738266,0.5283864140510559
1,30,0,0,0.6600000262260437,0.07191956788301468,0.5880804657936096
1,31,0,4,0.6600000262260437,0.07695431262254715,0.5830457210540771
2,0,0,5,0.6600000262260437,0.26334744691848755,0.39665257930755615
2,1,4,5,0.6600000262260437,0.2842252552509308,0.3757747709751129
2,2,4,5,0.6600000262260437,0.24882613122463226,0.41117388010025024
2,3,4,5,0.6600000262260437,0.3080998361110687,0.351900190114975
2,4,4,5,0.6600000262260437,0.29021936655044556,0.36978065967559814
2,5,5,5,0.33000001311302185,0.4358745813369751,0.10587456822395325
2,6,5,5,0.33000001311302185,0.447959840297699,0.11795982718467712
2,7,5,5,0.33000001311302185,0.43802371621131897,0.10802370309829712
2,8,5,5,0.33000001311302185,0.3514353334903717,0.021435320377349854
2,9,5,5,0.33000001311302185,0.31627437472343445,0.013725638389587402
2,10,5,5,0.33000001311302185,0.3375021815299988,0.007502168416976929
2,11,5,5,0.3508683145046234,0.43005654215812683,0.07918822765350342
2,12,5,5,0.39413079619407654,0.43018293380737305,0.03605213761329651
2,13,5,5,0.45822417736053467,0.4306716322898865,0.027552545070648193
2,14,5,5,0.5299921631813049,0.4321332275867462,0.09785893559455872
2,15,5,5,0.5962782502174377,0.42723384499549866,0.1690444052219391
2,16,5,5,0.6439262628555298,0.4278947412967682,0.2160315215587616
2,17,5,5,0.6600000262260437,0.41365090012550354,0.24634912610054016
2,18,5,0,0.6600000262260437,0.08887980133295059,0.5711202025413513
2,19,5,5,0.6600000262260437,0.09243171662092209,0.567568302154541
2,20,5,5,0.6600000262260437,0.38154491782188416,0.27845510840415955
2,21,5,5,0.6865379214286804,0.4377555847167969,0.24878233671188354
2,22,5,5,0.7314197421073914,0.43757960200309753,0.2938401401042938
2,23,5,5,0.7937572598457336,0.4450841546058655,0.34867310523986816
2,24,5,5,0.8626406192779541,0.442094087600708,0.4205465316772461
2,25,5,5,0.9271600842475891,0.44533446431159973,0.4818256199359894
2,26,5,5,0.9764057993888855,0.4462479054927826,0.5301579236984253
2,27,5,5,0.9994680285453796,0.4455629289150238,0.5539051294326782
2,28,5,5,0.0016222000122070312,0.4165462553501129,0.4149240553379059
2,29,2,5,0.1651296615600586,0.42854300141334534,0.26341333985328674
2,30,2,5,0.4882822036743164,0.38940560817718506,0.09887659549713135
2,31,2,5,0.8165846467018127,0.3625364303588867,0.454048216342926
3,0,2,5,0.995541512966156,0.35448238253593445,0.641059160232544
3,1,2,5,0.0,0.3435714840888977,0.3435714840888977
3,2,4,5,0.38638582825660706,0.43152081966400146,0.04513499140739441
3,3,4,5,0.5571407079696655,0.43156421184539795,0.12557649612426758
3,4,3,5,0.7218905091285706,0.43261149525642395,0.2892790138721466
3,5,3,5,0.8626198768615723,0.43083494901657104,0.4317849278450012
3,6,3,5,0.9613136053085327,0.43410494923591614,0.527208685874939
3,7,3,5,0.9999564290046692,0.4278896450996399,0.5720667839050293
3,8,3,5,0.6912139058113098,0.4263237416744232,0.2648901641368866
3,9,3,5,0.0,0.28924301266670227,0.28924301266670227
3,10,3,5,0.0,0.3228124678134918,0.3228124678134918
3,11,3,5,0.0,0.30662548542022705,0.30662548542022705
3,12,5,5,0.0,0.3479412794113159,0.3479412794113159
3,13,5,5,0.0,0.3793802261352539,0.3793802261352539
3,14,5,5,0.0033682293724268675,0.42647257447242737,0.42310434579849243
3,15,5,5,0.014650838449597359,0.4226325750350952,0.4079817235469818
3,16,5,5,0.03225439414381981,0.4209354519844055,0.3886810541152954
3,17,5,5,0.0545007698237896,0.41512036323547363,0.36061960458755493
3,18,5,5,0.07971183210611343,0.4134362041950226,0.33372437953948975
3,19,5,5,0.10620947182178497,0.4091165363788605,0.3029070496559143
3,20,5,5,0.132315531373024,0.4076436161994934,0.2753280997276306
3,21,5,5,0.15635190904140472,0.407179057598114,0.2508271336555481
