batch_idx,sample_idx_in_batch,true_mistake,pred_mistake,true_step,pred_step,true_progress,pred_progress,progress_abs_error
0,0,0,0,3,3,0.7879948616027832,0.5050047636032104,0.28299009799957275
0,1,0,0,3,3,0.9046663045883179,0.5051586627960205,0.39950764179229736
0,2,0,0,3,3,0.9796438813209534,0.5129601359367371,0.4666837453842163
0,3,0,0,3,3,0.0,0.3284878134727478,0.3284878134727478
0,4,0,0,3,3,0.0,0.07579416036605835,0.07579416036605835
0,5,0,0,3,3,0.0,0.07087276130914688,0.07087276130914688
0,6,0,0,3,3,0.01123046875,0.3403851389884949,0.3291546702384949
0,7,0,0,3,3,0.062122754752635956,0.3801966905593872,0.31807392835617065
0,8,0,0,3,3,0.14632636308670044,0.41241177916526794,0.2660854160785675
0,9,0,0,3,3,0.2552999258041382,0.43967121839523315,0.18437129259109497
0,10,0,0,3,3,0.38050204515457153,0.4672927260398865,0.08679068088531494
0,11,0,0,3,3,0.5133914351463318,0.5017221570014954,0.011669278144836426
0,12,0,0,3,3,0.6454266309738159,0.5141164660453796,0.13131016492843628
0,13,0,0,3,3,0.76806640625,0.5226417183876038,0.24542468786239624
0,14,0,0,3,3,0.872769296169281,0.5326271653175354,0.3401421308517456
0,15,0,0,3,3,0.9509939551353455,0.5384311079978943,0.41256284713745117
0,16,0,0,3,3,0.9941989779472351,0.5416260361671448,0.45257294178009033
0,17,0,0,3,3,0.0,0.03019435703754425,0.03019435703754425
0,18,0,0,3,3,0.0,0.014775022864341736,0.014775022864341736
0,19,0,0,3,3,0.0,0.023354798555374146,0.023354798555374146
0,20,0,0,3,3,0.028376156464219093,0.4091638922691345,0.38078773021698
0,21,0,0,3,3,0.10870897024869919,0.40679898858070374,0.29809001088142395
0,22,0,0,3,3,0.22747133672237396,0.4569893479347229,0.22951801121234894
0,23,0,0,3,3,0.3710998594760895,0.49170243740081787,0.1206025779247284
0,24,0,0,3,3,0.5260311961174011,0.501103401184082,0.024927794933319092
0,25,0,0,3,3,0.6787019968032837,0.5071879625320435,0.17151403427124023
0,26,0,0,3,3,0.815548837184906,0.5067695379257202,0.3087792992591858
0,27,0,0,3,3,0.9230083227157593,0.513613760471344,0.4093945622444153
0,28,0,0,3,3,0.987517237663269,0.5145254135131836,0.47299182415008545
0,29,0,0,3,3,0.012740740552544594,0.13978219032287598,0.12704144418239594
0,30,0,0,3,3,0.137925922870636,0.33522745966911316,0.19730153679847717
0,31,0,0,3,3,0.35199999809265137,0.5195528864860535,0.1675528883934021
1,0,0,0,3,3,0.599407434463501,0.7508569359779358,0.15144950151443481
1,1,0,0,3,3,0.8245925903320312,0.7810490727424622,0.04354351758956909
1,2,0,0,3,3,0.9719999432563782,0.7692434787750244,0.20275646448135376
1,3,0,0,3,3,0.0,0.10140092670917511,0.10140092670917511
1,4,0,0,3,3,0.0,0.0451958030462265,0.0451958030462265
1,5,0,0,3,3,0.0,-0.011919543147087097,0.011919543147087097
1,6,0,0,3,3,0.0,-0.05444413423538208,0.05444413423538208
1,7,0,0,3,3,0.0,-0.006144776940345764,0.006144776940345764
1,8,0,0,3,3,0.04472997039556503,-0.0021218806505203247,0.04685185104608536
1,9,0,0,3,3,0.20011460781097412,0.24713824689388275,0.04702363908290863
1,10,0,0,3,3,0.42051374912261963,0.37708353996276855,0.043430209159851074
1,11,0,0,3,3,0.6571665406227112,0.6645591259002686,0.007392585277557373
1,12,0,0,3,3,0.8613120317459106,0.7594848275184631,0.10182720422744751
1,13,0,0,3,3,0.9841894507408142,0.8091055750846863,0.17508387565612793
1,14,0,0,3,3,0.0,0.13937582075595856,0.13937582075595856
1,15,0,0,3,3,0.0,0.12707175314426422,0.12707175314426422
1,16,0,0,3,3,0.0,-0.03240741789340973,0.03240741789340973
1,17,0,0,3,3,0.0,-0.02835001051425934,0.02835001051425934
1,18,0,0,3,3,0.0,-0.04232083261013031,0.04232083261013031
1,19,0,0,3,3,0.0,-0.022982493042945862,0.022982493042945862
